prob,label
0.273042,0
0.362089,0
0.422684,0
0.311813,0
0.226025,0
0.201140,0
0.247393,0
0.286778,0
0.316937,0
0.346605,0
0.803971,1
0.282983,0
0.420190,0
0.236722,0
0.391298,0
0.329636,0
0.314630,1
0.339542,0
0.394988,0
0.275202,0
0.448362,1
0.628712,0
0.325727,0
0.390771,0
0.260913,0
0.418331,0
0.364188,0
0.350183,0
0.279077,0
0.422017,0
0.404950,1
0.357697,0
0.251231,0
0.273226,0
0.227981,0
0.510713,0
0.307557,0
0.281772,0
0.411613,0
0.340188,0
0.495820,0
0.322556,0
0.422769,0
0.345760,0
0.349826,0
0.429742,0
0.365864,0
0.282710,0
0.193256,0
0.221252,0
0.550477,0
0.284421,0
0.287714,0
0.423745,0
0.313484,0
0.559757,0
0.335353,0
0.244584,0
0.301301,0
0.266023,0
0.900784,1
0.589924,1
0.408554,0
0.373357,0
0.274238,0
0.318567,0
0.316949,0
0.376228,0
0.911283,1
0.504897,0
0.892286,1
0.289121,0
0.322497,0
0.420760,0
0.333986,0
0.341490,0
0.501821,0
0.298034,0
0.274231,0
0.171803,0
0.426073,0
0.202425,0
0.257078,0
0.193642,0
0.517840,0
0.265838,0
0.401589,0
0.302584,0
0.376999,0
0.267300,0
0.335786,0
0.247987,0
0.421505,0
0.320266,0
0.265297,0
0.204241,0
0.242989,0
0.411943,0
0.433146,0
0.349606,0
0.388232,0
0.248146,0
0.208469,0
0.216809,0
0.289294,0
0.483069,0
0.316898,0
0.339464,0
0.197743,0
0.306051,0
0.262933,0
0.594493,0
0.336842,0
0.319596,0
0.285029,0
0.302118,0
0.308835,0
0.306801,0
0.266142,0
0.280349,0
0.303023,0
0.460103,0
0.471051,0
0.213837,0
0.340119,0
0.341730,0
0.449643,0
0.263217,0
0.261701,0
0.280002,0
0.362445,0
0.420384,0
0.268792,0
0.294073,0
0.376195,1
0.245366,0
0.239030,0
0.235185,0
0.284554,0
0.354834,0
0.282790,0
0.302957,0
0.237690,0
0.386641,0
0.361935,0
0.254014,0
0.397242,0
0.337363,0
0.275262,0
0.642964,1
0.245635,0
0.347954,0
0.450551,0
0.330771,0
0.326462,0
0.303089,0
0.243528,0
0.329887,0
0.411977,0
0.410067,0
0.491315,0
0.405660,0
0.346154,1
0.268303,0
0.271374,0
0.292522,0
0.571149,0
0.334053,0
0.326451,0
0.311290,0
0.299543,0
0.229257,0
0.579089,0
0.235605,0
0.621302,1
0.220816,0
0.291616,0
0.323904,0
0.402984,0
0.357399,0
0.271558,0
0.216454,0
0.197459,0
0.626332,1
0.295093,0
0.474351,0
0.335187,0
0.388206,0
0.323562,0
0.353776,0
0.334599,0
0.331112,0
0.281034,0
0.349930,0
0.261769,0
0.317861,0
0.241969,0
0.283207,0
0.239492,0
0.508198,0
0.307290,0
0.241450,0
0.249728,0
0.264440,0
0.529157,0
0.245677,0
0.354336,0
0.222609,0
0.321187,0
0.320989,0
0.337822,0
0.220892,0
0.344211,0
0.211936,0
0.246706,0
0.305278,0
0.220424,0
0.341171,0
0.261122,0
0.373630,0
0.619198,0
0.383990,0
0.450970,0
0.293666,0
0.170191,0
0.359632,0
0.141668,0
0.205877,0
0.246244,0
0.224960,0
0.331395,0
0.287395,0
0.306937,0
0.296231,0
0.294536,0
0.250436,0
0.187800,0
0.901986,1
0.169398,0
0.280737,0
0.396522,0
0.249040,0
0.224160,0
0.368240,0
0.229476,0
0.345880,0
0.903853,1
0.782940,0
0.331837,0
0.369433,0
0.378442,0
0.214803,0
0.396381,0
0.336503,0
0.254061,0
0.400536,0
0.279032,0
0.345414,0
0.320633,0
0.344894,0
0.361384,0
0.336184,0
0.768564,1
0.279242,0
0.269914,0
0.244113,0
0.345785,0
0.422944,0
0.590441,0
0.341436,0
0.414069,0
0.273946,0
0.402508,0
0.345706,0
0.277960,0
0.561286,0
0.293460,0
0.292386,1
0.261100,0
0.307514,0
0.163011,0
0.309466,0
0.355310,0
0.437676,0
0.248845,0
0.168827,0
0.282378,0
0.273930,0
0.315934,0
0.319222,0
0.301239,0
0.324790,0
0.323960,0
0.340495,0
0.480634,0
0.204440,0
0.312739,0
0.404869,0
0.387846,0
0.306057,0
0.270873,0
0.363352,0
0.269285,0
0.361594,0
0.284829,0
0.329767,0
0.282695,0
0.403918,0
0.219871,0
0.294767,0
0.274030,0
0.316213,0
0.365913,0
0.405005,0
0.395482,0
0.199836,0
0.308070,0
0.359185,1
0.294039,0
0.269285,0
0.308442,0
0.366089,0
0.272920,0
0.228011,0
0.221431,0
0.196105,0
0.353954,0
0.301196,0
0.505007,0
0.274575,0
0.240617,0
0.325542,0
0.538243,1
0.322194,0
0.158076,0
0.256759,0
0.353328,0
0.365450,0
0.329894,0
0.255239,0
0.518046,0
0.353189,0
0.241140,0
0.316192,0
0.365496,0
0.432404,0
0.350383,0
0.380823,0
0.397775,0
0.194874,0
0.313922,0
0.194866,0
0.283173,0
0.397767,0
0.374708,0
0.407733,0
0.347077,0
0.256313,0
0.275062,0
0.327632,0
0.303823,0
0.257404,0
0.207165,0
0.342679,0
0.298235,0
0.243785,0
0.462389,0
0.253812,0
0.281362,0
0.371916,0
0.298623,0
0.247537,0
0.365320,0
0.313606,0
0.334146,0
0.246088,0
0.259326,0
0.252436,0
0.311561,0
0.283601,0
0.359498,0
0.400587,0
0.273343,0
0.268055,0
0.342536,0
0.902894,1
0.275858,0
0.280214,0
0.263312,0
0.290725,0
0.330677,0
0.353189,0
0.408462,0
0.352869,0
0.420492,0
0.350989,0
0.213400,0
0.357568,0
0.283130,0
0.291250,0
0.290029,0
0.307593,0
0.342028,0
0.329004,0
0.347654,0
0.459489,0
0.485488,0
0.289622,0
0.290706,0
0.232350,0
0.405494,0
0.214582,0
0.318301,0
0.307355,0
0.430264,0
0.280896,0
0.311241,0
0.311472,0
0.305338,0
0.200999,0
0.427550,0
0.365658,0
0.297233,0
0.309890,0
0.531193,1
0.342503,0
0.611730,0
0.230618,0
0.347960,0
0.321466,0
0.187395,0
0.386608,0
0.349460,0
0.340382,0
0.465123,0
0.202286,0
0.372113,0
0.254589,0
0.275162,0
0.429679,0
0.344146,0
0.251279,0
0.341739,0
0.412456,0
0.364670,0
0.343242,0
0.291945,0
0.333957,0
0.287390,0
0.416915,0
0.407415,0
0.312638,0
0.277301,0
0.217544,0
0.325540,0
0.390434,0
0.127461,0
0.248667,0
0.473522,0
0.295580,0
0.327212,0
0.370979,0
0.343209,0
0.252931,0
0.251393,0
0.302434,0
0.238561,0
0.221971,0
0.223559,0
0.896761,1
0.436140,0
0.359145,0
0.280640,0
0.342626,0
0.198130,0
0.330127,0
0.301348,0
0.248235,0
0.245937,0
0.452058,0
0.361471,0
0.262680,0
0.335635,0
0.269374,0
0.292626,0
0.296461,0
0.429913,0
0.238020,0
0.361885,0
0.423364,0
0.381777,0
0.329149,0
0.484690,0
0.230659,0
0.900779,1
0.639137,0
0.331892,0
0.218198,0
0.214811,0
0.262079,0
0.180997,0
0.369772,0
0.320246,0
0.340355,0
0.243871,0
0.233627,0
0.333172,0
0.289530,0
0.328462,0
0.290745,0
0.278603,0
0.287754,0
0.271258,0
0.504173,0
0.256461,0
0.394465,0
0.644741,0
0.396121,0
0.895186,1
0.359829,0
0.296189,0
0.419138,0
0.287988,0
0.301834,0
0.357656,0
0.398603,0
0.441050,0
0.431871,0
0.359460,0
0.357615,0
0.254371,0
0.416406,0
0.380425,0
0.267383,0
0.352875,0
0.554865,0
0.241259,0
0.361099,0
0.530995,1
0.299857,0
0.284100,1
0.301892,0
0.360042,0
0.268089,0
0.362454,0
0.394357,0
0.998897,1
0.354596,0
0.371301,0
0.162569,0
0.275603,0
0.231813,0
0.367037,0
0.332250,0
0.758560,1
0.202430,0
0.241215,0
0.459748,0
0.365842,0
0.242041,0
0.338795,0
0.275308,0
0.452564,0
0.348122,0
0.247137,0
0.236646,0
0.436230,0
0.244376,0
0.272761,0
0.348655,0
0.605451,0
0.253981,0
0.491933,0
0.325556,0
0.294732,0
0.470805,0
0.201981,0
0.306402,0
0.342175,0
0.391184,0
0.309438,0
0.526707,0
0.337097,0
0.361206,0
0.243196,0
0.315087,0
0.277763,0
0.489518,0
0.418826,0
0.307831,0
0.193395,0
0.350465,0
0.250817,0
0.902311,1
0.580244,0
0.217079,0
0.619571,1
0.212899,0
0.272347,0
0.211931,0
0.137385,0
0.452925,0
0.423013,0
0.300976,0
0.363216,0
0.364184,0
0.458762,0
0.338562,0
0.306249,0
0.320873,0
0.314018,0
0.298446,0
0.426581,0
0.271169,0
0.169963,0
0.237103,0
0.319957,0
0.669800,1
0.312506,0
0.390512,0
0.217958,0
0.264363,0
0.222258,0
0.280067,0
0.342955,0
0.209121,0
0.273002,0
0.447185,0
0.241336,0
0.674586,1
0.299434,0
0.290203,1
0.323774,0
0.226458,0
0.300948,0
0.468497,0
0.429920,0
0.345559,0
0.360374,0
0.395087,0
0.220628,0
0.388599,0
0.397310,0
0.568761,0
0.255369,0
0.271816,0
0.476762,0
0.359701,0
0.205559,0
0.336342,0
0.316168,0
0.395258,0
0.306531,0
0.304376,0
0.226577,0
0.386482,0
0.270040,0
0.417847,0
0.238750,0
0.247987,0
0.899819,1
0.270845,0
0.249311,0
0.305629,0
0.245844,0
0.410814,0
0.220266,0
0.393247,0
0.332053,0
0.232965,0
0.983910,1
0.445406,0
0.280194,0
0.207278,0
0.344969,0
0.248054,0
0.238662,0
0.294340,0
0.372011,0
0.560619,0
0.199272,0
0.274097,0
0.171880,0
0.315966,0
0.301255,0
0.388472,0
0.221204,0
0.238188,0
0.213338,0
0.322160,0
0.295924,0
0.477031,0
0.366393,0
0.257554,0
0.309465,0
0.248472,0
0.292787,0
0.623586,1
0.294631,0
0.381097,0
0.268281,0
0.323561,0
0.616461,0
0.634849,0
0.212952,0
0.419097,0
0.283605,0
0.237213,0
0.343095,0
0.263217,0
0.253025,0
0.173766,0
0.169668,0
0.281637,0
0.194424,0
0.396672,0
0.265882,0
0.285259,0
0.302454,0
0.252816,0
0.777783,0
0.385978,0
0.242112,0
0.356515,0
0.280321,0
0.419618,0
0.226318,0
0.514397,0
0.485315,0
0.376880,0
0.281952,0
0.275716,0
0.211191,0
0.221889,0
0.399308,0
0.287784,0
0.353147,0
0.346784,0
0.186316,0
0.745987,1
0.337780,0
0.601538,1
0.319417,0
0.371589,0
0.175634,0
0.446607,0
0.211659,0
0.358168,0
0.262787,0
0.240167,0
0.238244,0
0.312552,0
0.313175,0
0.364890,0
0.386968,0
0.306431,0
0.528748,0
0.262616,0
0.262256,0
0.525730,0
0.253515,0
0.228937,0
0.252819,0
0.264867,0
0.350779,0
0.390515,0
0.247456,0
0.421548,0
0.324172,0
0.446817,0
0.337544,0
0.286976,0
0.257197,0
0.269486,0
0.297311,0
0.232626,0
0.378781,0
0.324077,0
0.236723,0
0.898506,1
0.301604,0
0.208153,0
0.334292,0
0.353095,0
0.533136,0
0.227207,0
0.281113,0
0.224853,0
0.293093,0
0.485048,0
0.340507,0
0.218673,0
0.262114,0
0.417615,0
0.529326,0
0.335136,0
0.353151,0
0.506596,0
0.248063,0
0.229102,0
0.903516,1
0.759896,1
0.354005,0
0.339852,1
0.844404,1
0.444648,0
0.239249,0
0.224558,0
0.267395,0
0.322996,0
0.390583,0
0.192798,0
0.198948,0
0.255252,0
0.216674,0
0.391780,0
0.453017,0
0.272833,0
0.281173,0
0.378850,0
0.413093,0
0.424357,0
0.353307,0
0.366234,0
0.369249,0
0.269244,0
0.253061,0
0.387916,0
0.166755,0
0.254205,0
0.323446,0
0.281600,0
0.291727,0
0.225148,0
0.260128,0
0.349704,0
0.302612,0
0.228633,0
0.390650,0
0.243115,0
0.320060,0
0.354743,0
0.263506,0
0.347202,0
0.206459,0
0.649745,1
0.246952,0
0.377314,0
0.254321,0
0.415399,0
0.359165,0
0.332342,0
0.262005,0
0.298248,0
0.345801,0
0.274472,0
0.371057,0
0.353873,0
0.224772,0
0.305601,0
0.301970,0
0.328861,0
0.489930,0
0.288873,0
0.309954,0
0.288428,0
0.188161,0
0.367708,0
0.494118,0
0.231136,0
0.238342,0
0.320365,0
0.316165,0
0.168522,0
0.393524,0
0.335863,0
0.430026,0
0.418061,0
0.361080,0
0.311453,0
0.237592,0
0.292336,0
0.229831,0
0.376348,0
0.395174,0
0.291040,0
0.695073,1
0.192007,0
0.217274,0
0.325240,0
0.353305,0
0.402815,0
0.299387,0
0.362990,0
0.235823,0
0.323110,0
0.498991,0
0.360511,0
0.341915,0
0.357776,0
0.413890,0
0.312045,0
0.268116,0
0.378121,0
0.263540,0
0.232480,0
0.262850,0
0.254852,0
0.227305,0
0.217713,0
0.361311,0
0.585281,0
0.768742,1
0.195825,0
0.221857,0
0.302852,0
0.203635,0
0.318734,0
0.326266,0
0.575932,0
0.351620,0
0.361150,0
0.300388,0
0.401279,0
0.352525,1
0.294287,0
0.305104,0
0.313292,0
0.397717,1
0.308816,0
0.410309,0
0.173893,0
0.239628,0
0.375784,0
0.238443,0
0.306401,0
0.259605,0
0.356032,0
0.983526,1
0.429176,0
0.790911,1
0.284474,0
0.398463,0
0.243043,0
0.223073,0
0.519466,0
0.335440,0
0.674054,0
0.238907,0
0.638421,1
0.531664,0
0.314154,0
0.408257,0
0.211377,0
0.344691,0
0.364678,0
0.976651,1
0.899475,1
0.388366,0
0.418656,0
0.279196,0
0.264935,0
0.373271,0
0.327440,0
0.311291,0
0.408263,0
0.257567,0
0.276166,0
0.353597,0
0.466069,0
0.268616,0
0.339769,0
0.321567,0
0.271484,0
0.297728,0
0.486180,0
0.330475,0
0.355871,0
0.276190,0
0.389868,0
0.703555,0
0.238955,0
0.276834,0
0.334276,0
0.354025,0
0.202012,0
0.151484,0
0.243405,0
0.904011,1
0.292636,0
0.247493,0
0.251983,0
0.249386,0
0.335505,0
0.286508,0
0.253047,0
0.353373,0
0.254082,0
0.357547,0
0.158201,0
0.562325,0
0.276403,0
0.384672,0
0.528691,0
0.392546,0
0.250059,0
0.304613,0
0.409220,0
0.278240,0
0.376255,0
0.283391,0
0.264326,0
0.253790,0
0.688825,0
0.302290,0
0.215310,0
0.900275,1
0.350919,0
0.238882,0
0.323711,0
0.381106,0
0.273096,0
0.330167,0
0.277218,0
0.367898,0
0.363098,0
0.230588,0
0.406696,0
0.282863,0
0.310253,0
0.320880,0
0.280814,0
0.251099,0
0.236729,0
0.329393,0
0.291855,0
0.597296,1
0.300091,0
0.336907,0
0.980943,1
0.177182,0
0.724995,1
0.354955,0
0.244741,0
0.227449,0
0.307901,0
0.356589,0
0.548899,0
0.351097,0
0.411248,0
0.314674,0
0.226487,0
0.189816,0
0.362501,0
0.361354,0
0.292165,0
0.272726,0
0.330049,0
0.293211,0
0.252787,0
0.465013,0
0.293748,0
0.329607,0
0.369388,0
0.477866,0
0.275781,0
0.329471,0
0.254039,0
0.292268,0
0.296807,0
0.165611,0
0.221010,0
0.383350,0
0.230363,0
