prob,label
0.311403,0
0.409253,0
0.296101,0
0.356774,0
0.314862,0
0.323167,0
0.355279,0
0.358092,0
0.387271,0
0.370830,0
0.365862,0
0.390035,0
0.327218,0
0.303100,0
0.404821,0
0.324388,0
0.351085,0
0.443704,0
0.306522,0
0.388574,0
0.352802,0
0.304515,0
0.513311,0
0.444670,0
0.596214,0
0.281801,0
0.307247,0
0.342398,0
0.265983,0
0.368177,0
0.311675,0
0.405577,0
0.375958,0
0.314112,0
0.380828,0
0.324438,0
0.492617,0
0.292874,0
0.233405,0
0.339121,0
0.439962,0
0.378943,0
0.475449,0
0.378244,0
0.363094,0
0.378333,0
0.370094,0
0.384954,0
0.367455,0
0.350942,0
0.312733,0
0.323644,0
0.383515,0
0.368826,0
0.328108,0
0.451331,0
0.340447,0
0.424775,0
0.301456,0
0.363079,0
0.334191,0
0.266816,0
0.322393,0
0.398627,0
0.262965,0
0.360782,0
0.283438,0
0.336769,0
0.386266,0
0.298277,0
0.344565,0
0.251851,0
0.422801,0
0.278255,0
0.339365,0
0.519447,0
0.290131,0
0.348585,0
0.406413,0
0.296228,0
0.389611,0
0.379147,0
0.365648,0
0.299858,0
0.315381,0
0.398042,0
0.403369,0
0.540684,1
0.375278,0
0.325851,0
0.442470,0
0.357782,0
0.236225,0
0.352471,0
0.430491,0
0.306450,0
0.332939,0
0.512417,1
0.320596,0
0.378432,0
0.356142,0
0.516812,0
0.324406,0
0.393595,0
0.390505,0
0.361658,0
0.410521,0
0.335347,0
0.332001,0
0.486411,0
0.294402,0
0.274687,0
0.305249,0
0.265054,0
0.403893,0
0.332891,0
0.398070,0
0.383881,0
0.461257,0
0.403189,0
0.413091,0
0.309557,0
0.334162,0
0.399810,0
0.321837,0
0.339192,0
0.365552,0
0.446396,0
0.360528,0
0.323971,0
0.349290,0
0.385020,0
0.377824,0
0.355650,0
0.288936,0
0.385498,0
0.312266,0
0.377910,0
0.348723,0
0.340314,0
0.281849,0
0.398043,0
0.335657,0
0.355231,0
0.350980,0
0.280839,0
0.351278,0
0.250970,0
0.325640,1
0.394060,0
0.323375,0
0.330823,0
0.310573,0
0.352373,0
0.510189,1
0.408991,0
0.264306,0
0.365621,0
0.261055,0
0.339183,0
0.342442,0
0.409634,0
0.612602,0
0.372411,0
0.335852,0
0.315913,0
0.307522,0
0.319174,0
0.325972,0
0.326811,0
0.303108,0
0.339107,0
0.370020,0
0.320601,0
0.317961,0
0.450820,0
0.370104,0
0.472964,0
0.741420,0
0.254682,0
0.343274,0
0.351833,0
0.322626,0
0.244916,0
0.381138,1
0.390567,0
0.400476,0
0.326646,0
0.363819,0
0.301400,0
0.297741,0
0.426738,0
0.999050,1
0.324615,0
0.319085,0
0.411111,0
0.363379,0
0.298003,0
0.405001,0
0.344813,0
0.492773,0
0.380994,0
0.264133,0
0.579771,0
0.309097,0
0.980177,1
0.301453,0
0.282321,0
0.288989,0
0.359737,0
0.395854,1
0.870559,1
0.447498,0
0.359036,0
0.394477,0
0.349575,0
0.333434,0
0.383935,0
0.894509,1
0.419739,0
0.291370,0
0.380853,0
0.667075,1
0.400044,0
0.279029,0
0.379564,0
0.443489,0
0.392198,0
0.453360,0
0.382926,0
0.323627,0
0.347541,0
0.329495,0
0.353179,0
0.292796,0
0.339545,0
0.532286,0
0.369514,0
0.357146,0
0.321551,0
0.331738,0
0.320568,0
0.405442,0
0.378079,0
0.554847,0
0.249750,0
0.286998,0
0.381973,0
0.429243,0
0.380627,0
0.346315,0
0.286386,0
0.364783,0
0.369730,0
0.354731,0
0.330484,0
0.515422,1
0.354947,0
0.322633,0
0.358940,0
0.352609,0
0.330482,0
0.352436,0
0.365343,0
0.312440,0
0.321213,0
0.319716,0
0.291475,0
0.291102,0
0.342925,0
0.288170,0
0.312573,0
0.999058,1
0.337549,0
0.348991,0
0.300352,0
0.421895,0
0.337353,0
0.454437,0
0.409045,0
0.326799,0
0.331171,0
0.300966,0
0.288448,0
0.492926,0
0.394724,0
0.391984,0
0.296705,0
0.355129,0
0.451262,0
0.311582,0
0.324488,0
0.316090,0
0.325525,0
0.386513,0
0.330292,0
0.497568,0
0.390836,0
0.353473,0
0.601730,1
0.313713,0
0.386689,0
0.347106,0
0.360857,0
0.393664,0
0.331187,0
0.288127,0
0.261130,0
0.314964,0
0.367859,0
0.266650,0
0.341081,0
0.323760,0
0.297674,0
0.263102,0
0.405255,0
0.423836,0
0.313833,0
0.415704,0
0.331960,0
0.337259,0
0.309054,0
0.331835,0
0.294372,0
0.409029,0
0.333872,0
0.407381,0
0.282571,0
0.379489,0
0.254238,0
0.370284,0
0.465466,0
0.302236,0
0.340406,0
0.300051,0
0.351588,0
0.357733,0
0.424367,0
0.346640,0
0.390868,1
0.400622,0
0.398878,0
0.353131,0
0.323494,0
0.329957,0
0.313915,0
0.284445,0
0.487244,0
0.418046,0
0.388757,0
0.402496,0
0.999180,1
0.282426,0
0.287723,0
0.306244,0
0.362549,1
0.472181,0
0.342383,0
0.565223,0
0.400181,0
0.401035,0
0.367373,0
0.237959,0
0.326756,0
0.388696,0
0.335531,0
0.594378,0
0.299690,0
0.309797,0
0.320327,0
0.389903,0
0.426212,0
0.397064,0
0.391669,0
0.361272,0
0.375677,0
0.231647,0
0.335578,0
0.344809,0
0.316451,0
0.374573,0
0.403451,0
0.356750,0
0.384144,0
0.306082,0
0.312690,0
0.420583,0
0.419862,1
0.366814,0
0.421585,0
0.304944,0
0.552142,0
0.319599,0
0.311596,0
0.506977,0
0.288149,0
0.483915,0
0.297639,0
0.391901,0
0.298396,0
0.386455,0
0.407283,0
0.413232,0
0.420000,0
0.551950,0
0.362317,0
0.399199,0
0.378593,0
0.350945,0
0.336712,0
0.339991,0
0.338954,0
0.378702,0
0.411799,0
0.413826,0
0.320360,0
0.334683,0
0.286467,0
0.407503,0
0.581518,1
0.340295,0
0.437338,0
0.248715,0
0.334893,0
0.342626,0
0.362503,0
0.353923,0
0.458188,0
0.279074,0
0.321618,0
0.337752,0
0.242636,0
0.404191,0
0.369780,0
0.420304,0
0.350016,0
0.341061,0
0.441943,0
0.340137,0
0.369408,0
0.322571,0
0.294167,0
0.414417,0
0.370229,0
0.376591,0
0.671668,0
0.331216,0
0.482325,0
0.278930,0
0.273144,0
0.386358,0
0.395205,0
0.386706,0
0.391602,1
0.318858,0
0.351629,0
0.262252,0
0.316654,0
0.355951,1
0.336180,0
0.343016,0
0.313689,0
0.337732,0
0.357337,0
0.327572,0
0.261179,0
0.250488,0
0.336975,0
0.999106,1
0.483056,0
0.303832,0
0.322972,0
0.443643,0
0.422182,0
0.351105,0
0.479354,0
0.329826,0
0.347478,0
0.381961,0
0.359543,0
0.359156,0
0.307393,0
0.423925,0
0.421318,0
0.293570,0
0.359306,0
0.212358,0
0.365580,0
0.392131,0
0.367467,0
0.395863,0
0.344293,0
0.286613,0
0.311667,0
0.334031,0
0.999114,1
0.371772,0
0.380018,0
0.415934,0
0.999123,1
0.364012,0
0.408053,0
0.403206,0
0.351580,0
0.270063,0
0.363306,0
0.289680,0
0.360940,0
0.445006,1
0.339793,0
0.338116,0
0.312118,0
0.302499,0
0.394984,0
0.359600,0
0.341129,0
0.378383,0
0.333027,0
0.428973,0
0.377019,0
0.472253,0
0.348765,0
0.367408,0
0.368275,0
0.344536,0
0.999174,1
0.330241,0
0.365694,0
0.352906,0
0.570538,0
0.329277,0
0.359501,0
0.249639,0
0.246741,0
0.328003,0
0.390460,0
0.404627,0
0.449924,0
0.357656,0
0.376176,0
0.299052,0
0.403383,0
0.422156,1
0.405477,0
0.331695,0
0.565475,1
0.271155,0
0.315615,0
0.407581,0
0.311459,0
0.394799,0
0.344652,0
0.360356,0
0.372631,0
0.397417,0
0.347790,0
0.299720,0
0.308799,0
0.404822,0
0.480285,1
0.388171,0
0.377004,0
0.433312,0
0.440980,0
0.308007,0
0.378609,0
0.295793,0
0.291155,0
0.353251,0
0.312026,0
0.389415,0
0.373557,0
0.316471,0
0.389416,0
0.498230,0
0.464895,0
0.269491,0
0.290366,0
0.316009,0
0.349991,0
0.413865,0
0.330816,0
0.386173,0
0.250194,0
0.432561,0
0.345386,0
0.402967,0
0.289591,0
0.320621,0
0.314181,0
0.408245,0
0.361517,0
0.382802,0
0.300714,0
0.365101,0
0.999180,1
0.393170,0
0.383368,0
0.318293,0
0.425282,0
0.324084,0
0.357856,0
0.343797,0
0.468361,0
0.582345,1
0.341575,0
0.291896,0
0.997479,1
0.343250,0
0.271903,0
0.442096,0
0.346703,0
0.354566,0
0.404470,0
0.302964,0
0.408572,0
0.998810,1
0.299756,0
0.406487,0
0.343078,0
0.276784,0
0.285162,0
0.363031,0
0.263591,0
0.308288,0
0.301012,0
0.302580,0
0.445584,0
0.340226,0
0.472812,0
0.368469,0
0.491687,0
0.327026,0
0.348965,0
0.293344,0
0.328053,0
0.432998,0
0.347039,0
0.344952,0
0.266027,0
0.304265,0
0.382907,0
0.338919,0
0.322769,0
0.313297,0
0.272895,0
0.425674,0
0.425916,0
0.283082,0
0.307484,0
0.321122,0
0.298415,0
0.389576,0
0.516881,0
0.378436,0
0.371866,0
0.398718,0
0.307627,0
0.297039,0
0.267804,0
0.288261,0
0.895373,1
0.329733,0
0.288148,0
0.349212,0
0.277880,0
0.477979,0
0.465280,0
0.353406,0
0.338083,0
0.386217,0
0.335576,0
0.361173,0
0.354946,0
0.380677,0
0.331335,0
0.279422,0
0.329287,0
0.350811,0
0.359276,0
0.335721,0
0.358805,0
0.321857,0
0.336729,0
0.363174,0
0.346518,0
0.477000,0
0.574665,0
0.345926,0
0.325235,0
0.553870,0
0.271984,0
0.387449,0
0.285478,0
0.319552,0
0.363264,0
0.325805,0
0.383394,0
0.458378,0
0.346762,0
0.302329,0
0.393105,0
0.434715,0
0.283131,0
0.307272,0
0.314613,0
0.654086,0
0.380724,0
0.481167,0
0.344755,0
0.371205,0
0.592350,0
0.306877,0
0.414533,0
0.288264,0
0.388842,0
0.456444,0
0.340885,0
0.368642,0
0.365349,0
0.389650,0
0.363767,0
0.318988,0
0.465028,0
0.362701,0
0.397489,0
0.692617,0
0.335859,0
0.318464,0
0.367246,0
0.296141,0
0.386249,0
0.329217,0
0.326896,0
0.422652,0
0.405265,0
0.344953,0
0.415055,0
0.393561,0
0.366279,0
0.404418,0
0.330297,0
0.305599,0
0.308819,0
0.247825,0
0.344604,0
0.812428,1
0.361288,0
0.339891,0
0.349609,0
0.318112,0
0.276129,0
0.349332,0
0.312235,0
0.269632,0
0.252971,0
0.387133,0
0.364691,0
0.439313,0
0.341121,0
0.373662,0
0.298825,0
0.999129,1
0.329417,0
0.314855,0
0.281757,0
0.388481,0
0.357998,0
0.316421,0
0.581354,0
0.436749,1
0.363114,0
0.368904,0
0.254525,0
0.320832,0
0.356653,0
0.342235,0
0.318078,0
0.415326,0
0.293256,0
0.489027,0
0.329900,0
0.309312,0
0.329789,0
0.379720,0
0.263677,0
0.331810,0
0.303398,0
0.748223,1
0.343628,0
0.329030,0
0.642147,0
0.325730,0
0.283560,0
0.375232,0
0.471131,0
0.310066,0
0.576905,0
0.386900,0
0.353713,0
0.446242,0
0.338181,0
0.385310,0
0.333439,0
0.287782,0
0.364384,0
0.330997,0
0.326938,0
0.370369,0
0.281433,0
0.463371,0
0.309569,0
0.309932,0
0.531779,1
0.388702,0
0.319927,0
0.332909,0
0.258593,0
0.325778,0
0.341660,0
0.379640,0
0.319012,0
0.311659,0
0.365856,0
0.408534,0
0.349704,1
0.388498,0
0.377440,0
0.307813,0
0.322394,0
0.245935,0
0.480739,0
0.303500,0
0.547994,0
0.345651,0
0.396429,0
0.409548,0
0.343984,0
0.327918,0
0.449529,0
0.356800,0
0.327407,0
0.866028,1
0.381115,1
0.345702,0
0.592198,0
0.412500,0
0.403208,0
0.398785,0
0.408050,0
0.327154,1
0.304707,0
0.371098,0
0.273458,0
0.776314,1
0.297765,0
0.396800,0
0.461083,0
0.335646,0
0.356600,0
0.446961,0
0.396499,0
0.391275,0
0.428700,0
0.381390,0
0.293807,0
0.378510,0
0.372725,0
0.353585,0
0.369606,0
0.302573,0
0.401906,0
0.350746,0
0.322353,0
0.350815,0
0.424088,0
0.408895,0
0.367627,0
0.330797,0
0.486587,0
0.195234,0
0.348438,0
0.354189,0
0.269349,0
0.398025,0
0.293326,0
0.345612,0
0.387277,0
0.341286,0
0.531639,0
0.296442,0
0.330640,0
0.880184,1
0.324328,0
0.302119,0
0.335021,0
0.327346,0
0.356871,0
0.366208,0
0.278540,0
0.419483,0
0.372929,0
0.347282,0
0.291390,0
0.292895,0
0.302445,0
0.357168,0
0.322579,0
0.264608,0
0.326169,0
0.316148,0
0.316013,0
0.376236,0
0.426285,0
0.396131,0
0.309945,0
0.612155,0
0.518144,0
0.280874,0
0.390935,0
0.314368,0
0.297912,0
0.429407,0
0.361728,0
0.435234,0
0.298902,0
0.274325,0
0.361604,0
0.284639,0
0.325219,0
0.288440,0
0.527572,0
0.326000,0
0.417147,0
0.336326,0
0.333447,0
0.387192,0
0.342817,0
0.305723,0
0.317323,0
0.369574,0
0.425155,0
0.346065,0
0.274705,0
0.408450,0
0.344874,0
0.305070,0
0.335480,0
0.379400,0
0.523840,0
0.470038,0
0.338542,0
0.385502,0
0.406689,0
0.566020,1
0.329227,0
0.528449,0
0.311897,0
0.293252,0
0.321939,0
0.404519,0
0.296121,0
0.390050,0
0.416301,0
0.371702,0
0.356523,0
0.476190,1
0.305596,0
0.348190,0
0.279959,0
0.262757,0
0.304913,0
0.695461,0
0.342282,0
0.212060,0
0.257523,0
0.378371,0
0.406314,0
0.294680,0
0.999751,1
0.446581,0
0.342930,0
0.359913,0
0.352036,0
0.324748,0
0.309246,0
0.362417,0
0.999092,1
0.370064,0
0.356188,0
0.382208,0
0.388701,0
0.265197,0
0.302298,0
0.227321,0
0.322901,0
0.306241,0
0.453288,0
0.788823,1
0.405978,0
0.272333,0
0.999119,1
0.355173,0
0.367764,1
0.605597,1
0.337760,0
0.327141,0
0.364192,0
0.313512,0
0.468646,0
0.294374,0
0.379641,0
0.537315,0
0.287866,0
0.463889,0
0.294388,0
0.307582,0
0.384678,0
0.359503,0
0.417940,0
0.280461,0
0.341638,0
0.336431,0
0.367366,0
0.303574,0
0.312326,0
0.383628,0
0.348993,0
0.309857,0
0.325240,1
0.354032,0
0.367204,0
0.326339,0
0.416335,0
0.356060,0
0.318622,0
0.555153,1
0.360295,0
0.336704,0
0.261768,0
0.357186,0
0.346887,0
0.342212,0
0.354243,0
0.387550,0
0.312385,0
0.490420,0
0.449015,1
0.300575,0
0.328477,0
0.490337,0
0.430966,0
0.431385,0
0.328634,0
0.350872,0
0.427748,0
0.999060,1
0.312157,0
0.465397,0
0.317608,0
0.763088,1
0.999115,1
0.504508,0
0.366117,0
0.368751,0
0.358684,0
0.394585,0
0.303468,0
0.313175,0
0.422160,0
0.302239,0
0.424660,0
0.314547,0
0.270100,0
0.528731,1
0.437116,0
0.355757,0
0.359610,0
0.533840,0
0.401440,0
0.469804,0
0.314347,0
0.378788,0
0.363118,0
0.336689,0
0.316201,0
0.304441,0
0.390563,0
0.349611,0
0.303199,0
0.388302,0
0.411754,0
0.376265,0
0.379993,0
0.403849,0
0.296046,0
0.324492,0
0.395526,0
0.425842,0
0.376142,0
0.348420,0
0.365853,0
0.405955,0
0.395601,0
0.327121,0
0.305382,0
0.393798,0
0.383751,1
0.399493,0
0.338626,0
0.315619,0
0.346659,0
0.425684,0
0.311041,0
0.494037,0
0.689201,1
0.381578,0
0.338980,0
0.294083,0
0.370891,0
0.435370,0
0.367324,0
0.383674,0
0.346909,0
0.360336,0
0.354188,0
0.350188,0
0.314166,0
0.351732,0
0.419162,0
0.367231,0
0.363098,0
0.279878,0
0.322988,0
0.351460,0
0.343096,0
0.341062,0
0.357010,0
0.350873,0
0.301737,0
0.344171,0
0.327018,0
0.653002,1
0.411587,0
0.355504,0
0.410690,0
0.338721,0
0.309715,0
0.317420,0
0.695640,1
0.273653,0
0.467986,0
0.297634,0
0.367585,0
0.299429,0
0.308512,0
0.390303,0
0.383571,0
0.375196,0
0.274764,0
0.394758,0
0.389229,0
0.327869,0
0.292584,0
0.300262,0
0.286605,0
0.346083,0
0.333962,0
0.279269,0
0.355517,0
0.358461,0
0.318613,0
0.376770,0
0.382286,0
0.404600,0
0.398883,0
0.414463,0
0.309197,0
0.334938,0
0.382092,0
0.507463,0
0.332793,0
0.302261,0
0.343146,0
0.461577,0
0.330414,0
0.507310,0
0.417214,0
0.354792,0
0.426387,0
0.410834,0
0.310961,0
0.298710,0
0.317199,0
0.375969,0
0.402249,0
0.297229,0
0.379174,0
0.439133,0
0.310256,0
0.359125,0
0.463913,0
0.371082,0
0.377352,0
0.410059,0
0.379402,0
0.443653,0
0.470477,0
0.308220,0
0.442556,0
0.388067,0
0.324157,0
0.328499,0
0.333207,0
0.357907,0
0.772277,1
0.389848,0
0.330191,0
0.293199,0
0.311366,0
0.420625,0
0.334605,0
0.343204,0
0.368433,0
0.453055,0
0.333283,0
0.686490,1
0.437217,0
0.305937,0
0.460002,0
0.343610,0
0.336393,0
0.850571,1
0.348757,0
0.416575,0
0.358120,0
0.401263,0
0.315286,0
0.269448,0
0.602834,1
0.320802,0
0.301486,0
0.356566,0
0.364091,0
0.351186,0
0.270171,0
0.319164,0
0.320963,0
0.384986,0
0.352349,0
0.305373,0
0.334144,0
0.344297,0
0.356059,0
0.347083,0
0.648813,1
0.355542,0
0.277742,0
0.287594,0
0.408426,0
0.350100,0
0.313518,0
0.398147,0
0.283571,0
0.365184,0
0.429510,0
0.436838,0
0.365016,0
0.329702,0
0.370467,0
0.423799,0
0.261378,0
0.327639,0
0.346045,0
0.441234,1
0.303590,0
0.341647,0
0.398976,0
0.381255,0
0.608074,0
0.308587,0
0.660287,0
0.324509,0
0.354584,0
0.380428,0
0.435873,0
0.328639,0
0.415410,1
0.287445,0
0.334254,0
0.356521,0
0.300868,0
0.312535,0
0.386747,0
0.317563,0
0.404014,0
0.400253,0
0.482039,0
0.341235,0
0.291532,0
0.389382,0
0.319451,0
0.285481,0
0.404439,0
0.309056,0
0.450722,0
0.343837,0
0.348434,0
0.647763,1
0.298267,0
0.351359,0
0.310053,0
0.471006,0
0.288719,0
0.296326,0
0.375002,0
0.391703,0
0.357296,0
0.333589,0
0.339593,0
0.660140,0
0.279287,0
0.632065,1
0.346618,0
0.431657,0
0.380936,0
0.346309,0
0.300693,0
0.394745,0
0.374285,0
0.999148,1
0.279214,0
0.356788,0
0.355578,0
0.325832,0
0.290926,0
0.394743,0
0.303792,0
0.320269,0
0.343509,0
0.334261,0
0.319265,0
0.401744,0
0.354367,0
0.355649,0
0.363204,0
0.336795,0
0.395993,0
0.405697,0
0.316458,0
0.344841,0
0.466005,1
0.390178,0
0.294770,0
0.350773,0
0.293684,0
0.345735,0
0.333391,0
0.999102,1
0.354104,0
0.301549,0
0.307297,0
0.297451,0
0.386339,0
0.312266,0
0.283391,0
0.334851,0
0.404082,0
0.331192,0
0.404678,0
0.394428,0
0.353014,0
0.363539,0
0.294343,0
0.370853,0
0.379110,1
0.357162,0
0.380477,0
0.312985,0
0.326811,0
0.334084,0
0.354440,0
0.306983,0
0.413672,0
0.416095,0
0.428228,0
0.416874,0
0.389309,0
0.305256,0
0.294391,0
0.372869,0
0.372772,0
0.363246,0
0.894874,1
0.458997,0
0.411540,0
0.299783,0
0.324560,0
0.330390,0
0.231354,0
0.391813,0
0.403155,0
0.346914,0
0.344425,0
0.338763,0
0.304149,0
0.421060,0
0.273241,0
0.524174,0
0.400297,0
0.243976,0
0.332236,0
0.441139,0
0.523288,0
0.323303,0
0.306185,0
0.281741,0
0.515814,0
0.457725,1
0.467613,0
0.290520,0
0.619958,1
0.410514,0
0.419161,0
0.467214,0
0.391618,0
0.281494,0
0.422405,0
0.285567,0
0.396372,0
0.437714,0
0.390697,0
0.391837,0
0.319070,0
0.406849,0
0.434810,0
0.370440,0
0.495410,0
0.355724,0
0.293510,0
0.279565,0
0.420093,0
0.356080,0
0.378998,0
0.324636,0
0.433099,0
0.389423,0
0.638001,0
0.315233,0
0.350015,0
0.315643,0
0.363474,0
0.399269,0
0.341136,0
0.304075,0
0.321328,0
0.346664,0
0.402720,0
0.463304,0
0.380694,1
0.351401,0
0.356769,0
0.368684,0
0.482575,0
0.367345,0
0.320921,0
0.307645,0
0.283952,0
0.231884,0
0.311020,0
0.341716,0
0.350069,0
0.340596,0
0.678639,0
0.289212,0
0.378961,0
0.239452,0
0.370130,0
0.321244,0
0.336202,0
0.458347,0
0.328616,0
0.303293,0
0.351541,0
0.352432,0
0.320543,0
0.370091,0
0.361155,0
0.625218,1
0.343841,0
0.304946,0
0.336587,0
0.393720,0
0.340356,0
0.639299,1
0.260968,0
0.289145,0
0.321362,0
0.384851,0
0.376648,0
0.373808,0
0.386669,0
0.215775,0
0.389828,0
0.365331,0
0.313826,0
0.313740,0
0.387911,0
0.345464,0
0.290130,0
0.489005,0
0.367749,0
0.264408,0
0.366108,0
0.432798,0
0.325128,0
0.316397,0
0.500687,0
0.267209,0
0.274563,0
0.393524,1
0.323098,0
0.420535,0
0.389934,0
0.641127,0
0.316375,0
0.348458,0
0.437754,0
0.471568,0
0.320863,0
0.329844,0
0.363561,0
0.318352,0
0.246782,0
0.380716,0
0.374375,0
0.298459,0
0.703192,1
0.334331,0
0.369926,0
0.367469,0
0.333974,0
0.392624,0
0.304767,0
0.349349,0
0.367371,0
0.861189,1
0.985317,1
0.313571,0
0.380392,0
0.507475,1
0.405701,0
0.362933,0
0.287514,0
0.301633,0
0.305059,0
0.312918,0
0.288358,0
0.278737,0
0.478582,0
0.387582,0
0.333385,0
0.333736,0
0.317476,0
0.490091,0
0.349191,0
0.338803,0
0.360304,0
0.917751,1
0.437029,0
0.275523,0
0.288815,0
0.394451,0
0.348413,0
0.326165,0
0.509638,0
0.377067,0
0.316963,0
0.309138,0
0.378539,0
0.375797,0
0.391837,0
0.296423,0
0.346585,0
0.409563,0
0.551633,1
0.286296,0
0.389103,0
0.459126,0
0.285472,0
0.336547,0
0.262219,0
0.271658,0
0.328943,0
0.327725,0
0.364057,0
0.329341,0
0.352869,0
0.329432,0
0.301722,0
0.309922,0
0.369872,0
0.270780,0
0.289498,0
0.501757,0
0.305279,0
0.357317,0
0.417539,0
0.622467,0
0.322819,0
0.285060,0
0.308948,0
0.328219,0
0.695611,1
0.413209,0
0.361493,0
0.318484,0
0.369299,0
0.335113,0
0.329816,0
0.298899,0
0.421935,0
0.278515,0
0.383323,0
0.324547,0
0.289507,0
0.320086,0
0.998088,1
0.381896,0
0.354555,0
0.352084,0
0.352187,0
0.359818,0
0.262871,0
0.399193,0
0.283175,0
0.415040,0
0.357549,0
0.372752,0
0.414503,0
0.311460,0
0.284892,0
0.646284,1
0.288875,0
0.232412,0
0.380747,0
0.312472,0
0.386661,0
0.264636,0
0.470020,0
0.314643,0
0.255666,0
0.342404,0
0.320803,0
0.279979,0
0.444815,0
0.260003,0
0.285669,0
0.319536,0
0.390458,0
0.388622,0
0.432989,0
0.291326,0
0.367606,0
0.379938,0
0.407510,0
0.378989,0
0.337413,0
0.317968,0
0.409121,0
0.321356,0
0.318164,0
0.434095,0
0.450596,0
0.453980,0
0.287122,0
0.263403,0
0.347325,0
0.355515,0
0.323055,0
0.851759,1
0.285827,0
0.446606,0
0.401309,0
0.330547,0
0.392668,0
0.368068,0
0.329408,0
0.319574,0
0.286556,0
0.343927,0
0.301733,0
0.325155,0
0.395803,0
0.306077,0
0.422007,0
0.367737,0
0.973884,1
0.311070,0
0.573200,0
0.380513,0
0.320822,0
0.999078,1
0.303683,0
0.377309,0
0.293962,0
0.299083,0
0.419610,0
0.319010,0
0.381095,0
0.400383,0
0.323031,0
0.388226,0
0.363360,0
0.878382,1
0.368899,0
0.314169,0
0.303950,0
0.241431,0
0.372124,0
0.430880,0
0.271756,0
0.416054,0
0.339272,0
0.345830,0
0.377132,0
0.293060,0
0.461723,0
0.334598,0
0.384880,0
0.269424,0
0.430272,0
0.432712,0
0.436384,0
0.328969,0
0.292915,0
0.316853,0
0.412260,0
0.499267,0
0.363589,0
0.386566,0
0.263583,0
0.406091,0
0.384632,0
0.310373,0
0.389950,0
0.524274,0
0.280923,0
0.437361,0
0.327677,0
0.291890,0
0.288383,0
0.327881,0
0.332349,0
0.334080,0
0.340158,0
0.316837,0
0.331692,0
0.408793,0
0.374748,0
0.573179,0
0.276803,0
0.294250,0
0.400173,0
0.535052,0
0.375640,0
0.998768,1
0.283017,0
0.383066,1
0.373125,0
0.393650,0
0.306235,0
0.389204,0
0.329416,0
0.340663,0
0.272833,0
0.287145,0
0.354798,0
0.307584,0
0.338307,0
0.594868,1
0.376644,0
0.289910,0
0.386362,0
0.377616,0
0.294802,0
0.336784,0
0.399436,0
0.295328,0
0.337533,0
0.290624,0
0.393405,1
0.330138,0
0.353277,0
0.380653,0
0.322780,0
0.355065,0
0.354498,0
0.999179,1
0.421707,0
0.471733,0
0.398177,0
0.358141,0
0.344729,0
0.379923,0
0.300020,0
0.436502,0
0.357728,0
0.289231,1
0.387327,0
0.321028,0
0.466421,0
0.351911,0
0.418868,0
0.348046,0
0.400371,0
0.329663,0
0.361441,0
0.484232,0
0.273319,0
0.307331,0
0.309565,1
0.461655,0
0.390036,1
0.352729,0
0.284909,0
0.280353,0
0.325114,0
0.304234,1
0.391609,0
0.326495,0
0.357797,0
0.302115,0
0.361380,0
0.383270,0
0.346376,0
0.383073,0
0.346342,0
0.401605,0
0.454495,0
0.280950,0
0.277098,0
0.334321,0
0.769359,1
0.305063,0
0.319184,0
0.350365,0
0.346939,0
0.276317,0
0.291783,0
0.345475,0
0.340387,0
0.307739,0
0.396671,0
0.380348,0
0.352347,0
0.452407,0
0.332836,0
0.425448,0
0.345244,0
0.377545,0
0.338871,0
0.999189,1
0.276224,0
0.350133,0
0.332617,0
0.421811,0
0.340032,0
0.398921,0
0.370664,0
0.367018,0
0.329589,0
0.373244,0
0.417233,0
0.300314,0
0.328916,0
0.345840,0
0.266708,0
0.367841,0
0.331392,0
0.307707,0
0.314391,0
0.325036,0
0.415157,0
0.340134,0
0.601210,1
0.334628,0
0.395439,0
0.999173,1
0.417933,0
0.365751,0
0.343235,0
0.338471,0
0.356334,0
0.402514,0
0.325236,0
0.385345,0
0.383480,0
0.631041,0
0.384062,0
0.310145,0
0.315224,0
0.447732,0
0.416385,1
0.417606,0
0.424608,0
0.267650,0
0.357947,0
0.390199,0
0.367609,0
0.292612,0
0.377494,0
0.401168,0
0.363033,0
0.303789,0
0.314856,0
0.329926,0
0.335840,0
0.292351,0
0.346267,0
0.315629,0
0.355752,0
0.999120,1
0.273804,0
0.286927,0
0.340888,0
0.377301,0
0.364987,0
0.350066,0
0.302795,0
0.449846,0
0.350813,0
0.315595,0
0.306203,0
0.331033,0
0.377867,0
0.344778,0
0.523579,1
0.287703,0
0.366301,0
0.308436,0
0.438031,0
0.370661,0
0.382482,0
0.370923,0
0.459696,1
0.427463,1
0.309273,0
0.321809,0
0.441051,1
0.361668,0
0.396175,0
0.401759,0
0.244606,0
0.553103,0
0.357153,0
0.336078,0
0.448316,0
0.638279,0
0.309451,0
0.360169,0
0.378271,0
0.307690,0
0.434237,0
0.349553,0
0.299638,0
0.282449,0
0.353108,0
0.332894,0
0.343928,0
