prob,label
0.328799,0
0.416749,0
0.374785,0
0.287412,0
0.497587,1
0.365416,0
0.404435,0
0.378679,0
0.304403,0
0.358410,0
0.282710,0
0.411331,0
0.391876,0
0.375908,0
0.376512,0
0.396112,0
0.695549,1
0.411930,0
0.305574,0
0.378606,0
0.339482,0
0.529290,0
0.295785,0
0.329560,0
0.392900,0
0.775682,1
0.501169,0
0.399376,0
0.348915,0
0.356841,0
0.340995,0
0.322974,0
0.380381,0
0.517229,0
0.996498,1
0.279738,0
0.394472,0
0.274384,0
0.356268,1
0.378280,0
0.370369,0
0.258374,0
0.319150,0
0.332458,0
0.340492,0
0.370862,0
0.365549,0
0.317358,0
0.359639,0
0.365222,0
0.328334,0
0.309066,0
0.360999,0
0.422332,1
0.277514,0
0.410085,0
0.348023,0
0.965292,1
0.317875,0
0.382643,0
0.304304,0
0.608245,1
0.480914,0
0.336898,0
0.257658,0
0.335591,0
0.392477,1
0.398008,0
0.376862,0
0.307790,0
0.341213,0
0.374490,0
0.347495,0
0.289724,0
0.319831,0
0.229290,0
0.237244,0
0.305463,0
0.302681,0
0.405150,0
0.343365,0
0.429880,0
0.274579,0
0.406198,0
0.327584,0
0.318304,0
0.340018,0
0.338047,0
0.324905,0
0.439532,0
0.293037,0
0.434733,0
0.369346,0
0.372539,0
0.664471,1
0.305440,0
0.286858,0
0.323042,0
0.436987,0
0.385613,0
0.316787,0
0.378152,0
0.517938,0
0.408142,0
0.302734,0
0.396097,0
0.333870,1
0.447408,0
0.375714,0
0.478859,0
0.349668,0
0.292767,0
0.340756,0
0.325303,0
0.589507,0
0.377966,0
0.318472,0
0.395487,0
0.305045,0
0.369995,0
0.412044,0
0.301268,0
0.308289,0
0.360457,0
0.352815,0
0.368098,0
0.303894,0
0.374742,0
0.303102,0
0.387059,0
0.351185,0
0.326090,0
0.330116,0
0.334010,0
0.251847,0
0.297179,0
0.996301,1
0.308356,0
0.307976,0
0.345662,0
0.397072,0
0.489784,1
0.333940,0
0.336775,0
0.442546,0
0.400054,0
0.325278,0
0.389366,0
0.336455,0
0.323695,0
0.307608,0
0.329866,0
0.334133,0
0.456739,0
0.867252,1
0.372011,0
0.378728,0
0.371537,0
0.309715,0
0.321044,0
0.316726,0
0.376604,0
0.372378,0
0.329677,0
0.331304,0
0.232565,0
0.464846,0
0.345797,0
0.317922,0
0.281270,0
0.250795,0
0.346954,0
0.249284,0
0.351454,0
0.314630,0
0.578648,1
0.358267,0
0.309313,0
0.352261,0
0.317456,0
0.307765,0
0.395119,0
0.353765,0
0.411557,0
0.310442,0
0.375710,0
0.996990,1
0.384939,0
0.308465,0
0.379170,0
0.296539,0
0.651867,1
0.337721,0
0.463647,0
0.396230,0
0.314020,0
0.316455,0
0.359854,0
0.667032,1
0.406032,0
0.442772,0
0.321363,0
0.352698,0
0.566228,0
0.411661,0
0.371868,0
0.538345,0
0.400468,0
0.605202,1
0.334293,0
0.298706,0
0.267750,0
0.402308,0
0.405306,0
0.298457,0
0.278078,0
0.308292,0
0.536727,0
0.350481,0
0.352885,0
0.399968,0
0.419879,0
0.415139,0
0.345670,0
0.388269,0
0.380647,0
0.347341,0
0.413148,0
0.381441,0
0.379230,0
0.318977,0
0.357461,0
0.334146,0
0.326137,0
0.345778,0
0.267345,0
0.333988,0
0.339092,0
0.478746,0
0.374935,0
0.325579,0
0.314218,0
0.384775,0
0.347303,0
0.435733,0
0.351954,0
0.309549,0
0.303176,0
0.358215,0
0.651970,1
0.354152,0
0.326182,0
0.349545,0
0.389847,0
0.353705,0
0.417054,0
0.467140,0
0.410501,0
0.424910,0
0.276325,0
0.361471,0
0.997052,1
0.373559,0
0.274668,0
0.317733,0
0.277780,0
0.360693,0
0.285022,0
0.407367,0
0.249402,0
0.317896,0
0.314367,0
0.326013,0
0.343714,0
0.353020,0
0.368915,0
0.215793,0
0.304354,0
0.288533,0
0.264968,0
0.365090,0
0.327763,0
0.326959,0
0.317429,0
0.333678,0
0.417038,0
0.327708,0
0.423854,0
0.378805,0
0.360959,0
0.319437,0
0.349362,0
0.369027,0
0.386899,0
0.356070,0
0.308207,0
0.470329,0
0.518577,0
0.396218,0
0.534338,0
0.334627,0
0.336765,0
0.277610,0
0.542116,0
0.332588,0
0.372286,0
0.372848,0
0.350037,0
0.271005,0
0.404152,0
0.444681,0
0.450821,0
0.272270,0
0.323425,0
0.324006,0
0.356225,0
0.357474,0
0.399374,0
0.440850,0
0.362540,0
0.594381,0
0.280536,0
0.357079,0
0.378855,0
0.319162,0
0.385018,0
0.457255,0
0.349740,0
0.331226,0
0.337076,0
0.362765,1
0.782238,1
0.326820,0
0.377710,0
0.361250,0
0.326871,0
0.373794,0
0.305458,0
0.341882,0
0.343390,0
0.373241,0
0.348259,0
0.322748,0
0.335720,0
0.339600,0
0.392570,0
0.306648,0
0.270538,0
0.389201,0
0.601210,1
0.373917,0
0.321761,0
0.309548,0
0.360595,0
0.362945,0
0.411669,0
0.334291,0
0.347824,0
0.287368,0
0.383892,0
0.341005,0
0.425456,0
0.348435,0
0.265621,0
0.369118,0
0.453056,0
0.296492,0
0.827544,1
0.409621,0
0.336122,0
0.344501,0
0.348533,0
0.392658,0
0.331379,0
0.891044,1
0.327341,0
0.397980,0
0.301194,0
0.410098,0
0.506211,0
0.346652,0
0.279624,0
0.397578,0
0.311812,0
0.320610,0
0.363439,0
0.375788,0
0.363799,0
0.558069,1
0.302808,0
0.361591,0
0.285572,0
0.352184,0
0.390496,0
0.286419,0
0.388412,0
0.294500,0
0.335058,0
0.233949,0
0.407175,0
0.677517,1
0.581234,0
0.344183,0
0.418328,0
0.339572,0
0.286506,0
0.346381,0
0.877432,1
0.422542,0
0.297728,0
0.339651,0
0.366365,0
0.322527,0
0.322122,0
0.382816,0
0.402702,0
0.382807,0
0.498055,0
0.316383,0
0.332693,0
0.305518,0
0.314531,0
0.325783,0
0.296023,0
0.363929,0
0.356997,0
0.364515,0
0.315891,0
0.282129,0
0.329689,0
0.378909,0
0.403249,0
0.303876,0
0.328041,0
0.285987,0
0.325681,0
0.323018,0
0.333997,0
0.996997,1
0.280073,0
0.413237,0
0.273969,0
0.294610,0
0.326745,0
0.340040,0
0.997061,1
0.305590,0
0.459528,0
0.340200,0
0.442432,0
0.303301,0
0.388054,0
0.388371,0
0.424666,0
0.327729,0
0.665626,1
0.321020,0
0.387522,0
0.382405,0
0.372815,0
0.321279,0
0.309258,0
0.397971,0
0.338473,0
0.270062,0
0.350497,0
0.303274,0
0.394343,0
0.403616,0
0.425734,0
0.406812,0
0.415748,0
0.294941,0
0.346605,0
0.390007,0
0.274667,0
0.313736,0
0.366744,0
0.305777,0
0.299666,0
0.298409,0
0.398732,0
0.467939,0
0.307619,0
0.340197,0
0.488699,1
0.375617,0
0.290602,0
0.444005,0
0.426395,0
0.343741,0
0.355179,0
0.333732,0
0.315222,0
0.316555,0
0.350731,0
0.439706,0
0.347860,0
0.337091,0
0.314851,0
0.387236,0
0.355902,0
0.372594,0
0.411639,0
0.380364,0
0.328509,0
0.314675,0
0.442364,0
0.334314,0
0.390655,0
0.315760,0
0.475931,0
0.465638,0
0.353359,0
0.348627,0
0.413117,0
0.408845,0
0.292790,0
0.843706,1
0.343709,0
0.293106,0
0.370752,0
0.316630,0
0.355331,0
0.424538,0
0.504732,0
0.320506,0
0.438855,0
0.359135,0
0.308110,0
0.323023,0
0.328405,0
0.308904,0
0.366128,0
0.286298,0
0.290473,0
0.511749,1
0.390644,0
0.339620,0
0.357632,0
0.627390,0
0.439488,0
0.308958,0
0.288194,0
0.442182,0
0.420434,0
0.304524,0
0.632992,0
0.333623,0
0.299528,0
0.311647,1
0.434139,0
0.467341,0
0.351673,0
0.345215,1
0.381784,0
0.358090,0
0.313818,0
0.407096,0
0.360738,0
0.378500,0
0.423560,0
0.313592,0
0.270705,0
0.427266,0
0.363085,0
0.325534,0
0.307900,0
0.284164,0
0.354189,0
0.388761,0
0.334259,0
0.278429,0
0.339575,0
0.347404,0
0.314707,0
0.305688,0
0.454157,0
0.310855,0
0.293093,0
0.503886,0
0.212972,0
0.343178,0
0.471279,1
0.357154,0
0.328011,0
0.353855,1
0.305435,0
0.310606,0
0.273097,0
0.349862,0
0.295565,0
0.572071,0
0.598488,0
0.314391,0
0.668151,1
0.298419,0
0.322924,0
0.320673,0
0.546089,0
0.465317,0
0.426127,0
0.398314,0
0.363390,0
0.763249,1
0.641773,0
0.473075,0
0.297818,0
0.298219,0
0.337800,0
0.353203,0
0.293155,0
0.276244,0
0.302585,0
0.410211,0
0.432297,0
0.365250,0
0.364363,0
0.291966,0
0.352261,0
0.411531,0
0.340216,0
0.334678,0
0.275818,0
0.290295,0
0.345205,0
0.320792,0
0.424494,0
0.311859,0
0.308580,0
0.301181,0
0.412606,0
0.330072,0
0.387960,0
0.336218,0
0.421248,0
0.317153,0
0.466253,1
0.396767,0
0.308412,0
0.501152,0
0.290618,0
0.356400,0
0.336186,0
0.352715,0
0.290230,0
0.341708,0
0.313075,0
0.333265,0
0.283843,0
0.354669,0
0.345426,1
0.345546,0
0.268721,0
0.403833,0
0.381476,0
0.604927,0
0.316933,0
0.405969,0
0.307629,0
0.367744,0
0.347724,0
0.348999,0
0.516030,0
0.298828,0
0.304122,0
0.386961,0
0.322442,0
0.340411,0
0.338804,0
0.432882,0
0.326489,0
0.382010,0
0.570095,0
0.337914,0
0.337964,0
0.349338,0
0.305301,0
0.297469,0
0.329202,0
0.706445,1
0.257318,0
0.428246,0
0.317991,0
0.310445,0
0.416816,0
0.853249,1
0.342039,0
0.299153,0
0.322616,0
0.386425,0
0.292237,0
0.348556,0
0.418668,0
0.319404,0
0.368185,0
0.406738,0
0.460386,0
0.503292,0
0.317804,0
0.307348,0
0.379885,0
0.344297,0
0.373173,0
0.513269,0
0.295875,0
0.310354,0
0.326376,0
0.346060,0
0.270459,0
0.378973,0
0.284719,0
0.385204,0
0.380069,0
0.361299,0
0.362157,0
0.385277,0
0.413515,0
0.849064,1
0.608056,0
0.307811,0
0.315705,0
0.312065,0
0.292944,0
0.381977,0
0.317653,0
0.424653,0
0.279922,0
0.335401,0
0.290721,0
0.471764,0
0.338374,0
0.362912,0
0.377531,0
0.366737,0
0.353353,0
0.323791,0
0.586373,1
0.422589,0
0.435785,0
0.362723,0
0.381007,0
0.326804,0
0.390113,0
0.340640,0
0.295204,0
0.384385,0
0.389116,0
0.377702,0
0.363343,0
0.997495,1
0.322038,0
0.407395,0
0.337956,0
0.419388,0
0.304739,0
0.377542,0
0.274335,0
0.345923,0
0.344928,0
0.231609,0
0.339762,0
0.233103,0
0.326409,0
0.307031,0
0.359588,0
0.386708,0
0.336874,0
0.291591,0
0.566801,0
0.273443,0
0.396631,0
0.331028,0
0.317772,0
0.316425,0
0.768704,1
0.416261,0
0.325084,0
0.341529,0
0.369904,0
0.282732,0
0.296790,0
0.767571,1
0.314761,0
0.263142,0
0.311872,0
0.353634,0
0.459835,0
0.375768,0
0.262477,0
0.410657,0
0.340175,0
0.353419,0
0.367303,0
0.293353,0
0.327810,0
0.461586,1
0.371911,0
0.335476,0
0.381040,0
0.311165,0
0.287895,0
0.524047,0
0.371139,0
0.372615,0
0.307601,0
0.365984,0
0.466421,0
0.298021,0
0.337166,0
0.350068,0
0.275125,0
0.405139,0
0.403802,0
0.438588,0
0.421729,0
0.343721,0
0.360632,0
0.351788,0
0.333185,0
0.510975,0
0.294268,0
0.348477,0
0.375633,0
0.344189,0
0.345349,0
0.394236,0
0.370683,0
0.300835,0
0.384012,0
0.384398,0
0.318619,0
0.307215,0
0.391716,0
0.532188,0
0.301500,0
0.323712,0
0.395879,0
0.384697,0
0.386224,0
0.284085,0
0.360237,0
0.382744,0
0.372856,0
0.799890,1
0.345859,0
0.483394,0
0.608238,0
0.385199,0
0.440145,0
0.391954,0
0.377978,0
0.362221,0
0.404228,0
0.354596,0
0.416503,0
0.287829,0
0.339124,0
0.380151,0
0.315869,0
0.405958,0
0.370624,0
0.290615,0
0.682725,0
0.588012,0
0.984436,1
0.639126,0
0.326064,0
0.296805,0
0.357616,0
0.336485,0
0.997527,1
0.278199,0
0.406378,0
0.337657,0
0.375485,0
0.282356,0
0.300061,0
0.317873,0
0.996784,1
0.337402,0
0.363016,0
0.303073,0
0.308807,0
0.342226,0
0.435158,0
0.302496,0
0.370705,0
0.506279,0
0.452965,0
0.289361,0
0.275833,0
0.374213,0
0.370027,0
0.359439,0
0.350826,0
0.328036,0
0.363287,0
0.342253,0
0.291995,0
0.302207,0
0.475067,0
0.441470,0
0.436685,0
0.283065,0
0.379839,0
0.277312,0
0.406822,0
0.312650,0
0.341684,0
0.361655,0
0.426496,0
0.356283,0
0.347033,0
0.505499,0
0.357144,0
0.318135,0
0.997039,1
0.501500,0
0.336450,0
0.470249,0
0.318748,0
0.280294,0
0.491564,1
0.324788,0
0.347127,0
0.363493,0
0.305545,0
0.353125,0
0.996996,1
0.356232,0
0.419608,1
0.384943,0
0.306519,0
0.413905,0
0.372745,0
0.404600,0
0.767699,1
0.664284,1
0.303196,0
0.381784,0
0.346849,0
0.370008,0
0.374513,0
0.376455,0
0.366016,0
0.362050,0
0.375317,0
0.300041,0
0.336854,0
0.290226,0
0.476491,0
0.369447,0
0.408921,0
0.594953,0
0.329784,0
0.361104,0
0.447846,0
0.409654,0
0.403946,0
0.367497,0
0.410699,0
0.494093,0
0.374692,0
0.333440,0
0.303645,0
0.250459,0
0.316889,0
0.380040,0
0.252577,0
0.319156,0
0.298194,0
0.278475,0
0.383398,0
0.347301,0
0.353952,0
0.368155,0
0.269375,0
0.331608,0
0.392460,0
0.281614,0
0.467534,0
0.376719,1
0.408298,0
0.383456,0
0.364354,0
0.467102,0
0.278465,0
0.279491,0
0.422584,0
0.303297,0
0.326963,0
0.396942,0
0.370327,0
0.349606,0
0.317983,0
0.369610,0
0.335813,0
0.420912,0
0.545963,0
0.329003,0
0.447456,0
0.322019,0
0.332560,0
0.425004,0
0.557274,0
0.925706,0
0.341433,0
0.996234,1
0.425715,0
0.472304,1
0.346084,0
0.271906,0
0.411486,0
0.364070,0
0.327825,0
0.326786,0
0.372098,0
0.308367,0
0.246297,0
0.371542,0
0.416227,0
0.308365,0
0.360558,0
0.351605,0
0.339703,0
0.353578,0
0.363337,0
0.268493,0
0.280219,0
0.335609,0
0.997007,1
0.308089,0
0.997289,1
0.374173,0
0.350073,0
0.343252,0
0.325517,0
0.374166,0
0.357996,0
0.371714,0
0.380951,0
0.278643,0
0.373684,0
0.468830,0
0.280007,0
0.295334,0
0.364484,0
0.440692,0
0.434891,0
0.352419,0
0.326596,0
0.350557,0
0.672232,1
0.362184,0
0.549909,0
0.403565,0
0.332592,0
0.343629,0
0.435572,0
0.307987,0
0.336800,0
0.370398,0
0.398464,0
0.437500,0
0.355766,0
0.295944,0
0.291831,0
0.386725,0
0.413789,0
0.350115,0
0.690955,0
0.342183,0
0.358027,0
0.322811,0
0.324187,0
0.340448,0
0.352151,0
0.330475,0
0.331861,0
0.282456,0
0.309083,0
0.284959,0
0.325198,0
0.369281,0
0.429346,0
0.323142,0
0.378748,0
0.356039,0
0.382540,0
0.480866,0
0.357392,0
0.350325,0
0.316456,0
0.335096,0
0.379754,0
0.340880,0
0.449670,0
0.399883,0
0.422270,0
0.309978,0
0.392323,0
0.371341,0
0.353798,0
0.325382,0
0.372835,0
0.345602,0
0.367686,0
0.343997,0
0.279395,0
0.346484,0
0.357314,0
0.315299,0
0.584751,0
0.346909,0
0.600382,1
0.326003,0
0.311819,0
0.504497,0
0.486552,0
0.341404,0
0.362366,0
0.294512,0
0.338700,0
0.369384,0
0.380998,0
0.318213,0
0.660751,0
0.383476,0
0.254657,0
0.559914,0
0.314874,0
0.343428,0
0.375357,0
0.282104,0
0.304637,0
0.425424,0
0.376166,0
0.361230,0
0.302946,0
0.374421,0
0.354436,0
0.267590,0
0.528928,1
0.356156,0
0.435429,0
0.325035,0
0.437025,0
0.319175,0
0.322594,0
0.400530,0
0.437361,0
0.297282,0
0.270448,0
0.323944,0
0.307203,0
0.306441,0
0.431298,0
0.393697,0
0.397356,0
0.337651,0
0.375771,0
0.308327,0
0.322797,0
0.416141,0
0.417567,0
0.341896,0
0.278899,0
0.352964,0
0.404503,0
0.366311,0
0.373295,0
0.354641,0
0.318804,0
0.385996,0
0.402618,0
0.393150,0
0.373094,0
0.341574,0
0.394197,0
0.431147,0
0.360989,0
0.347827,0
0.429570,0
0.368140,1
0.379966,0
0.327339,0
0.341672,0
0.340493,0
0.295379,0
0.381056,0
0.274865,0
0.355009,0
0.328056,0
0.373807,0
0.997276,1
0.292670,0
0.327794,0
0.996482,1
0.422760,0
0.384997,0
0.329335,0
0.331315,0
0.320548,0
0.353425,0
0.360645,0
0.469804,0
0.302111,0
0.338726,0
0.377442,0
0.379592,0
0.400800,0
0.690167,0
0.344277,0
0.294939,0
0.401201,0
0.348317,0
0.375268,0
0.327729,0
0.404519,0
0.330527,0
0.284762,0
0.409107,0
0.621296,1
0.414706,0
0.349363,0
0.289980,0
0.363671,0
0.385394,0
0.294047,0
0.390294,0
0.304360,0
0.356250,0
0.361697,0
0.370766,0
0.331620,0
0.362536,1
0.511501,0
0.383248,0
0.303180,0
0.392392,0
0.311406,0
0.291311,0
0.397414,0
0.330513,0
0.293573,0
0.410077,0
0.536017,0
0.299351,0
0.381571,0
0.401338,0
0.427516,0
0.297990,0
0.781113,1
0.295124,0
0.273807,0
0.414137,0
0.342957,0
0.667162,1
0.323694,0
0.418959,0
0.317403,0
0.367759,0
0.409338,0
0.369195,0
0.365396,0
0.340324,0
0.404631,0
0.375018,0
0.398534,0
0.441979,0
0.313682,0
0.336421,0
0.291029,0
0.298460,0
0.350810,0
0.304566,0
0.409117,0
0.402928,0
0.716893,1
0.305321,0
0.285357,0
0.323619,0
0.384034,0
0.396077,0
0.399287,0
0.285452,0
0.317358,0
0.359387,0
0.327612,0
0.349128,0
0.373550,0
0.342674,0
0.262227,0
0.358036,0
0.384184,0
0.349794,0
0.445319,0
0.303330,0
0.350972,0
0.418898,0
0.262810,0
0.440806,0
0.412342,0
0.422826,0
0.460133,0
0.298856,0
0.343221,0
0.997027,1
0.393174,0
0.261697,0
0.276395,0
0.378316,0
0.291170,0
0.359418,0
0.321599,0
0.302840,0
0.307932,0
0.312346,0
0.277097,0
0.352329,0
0.324898,1
0.295470,0
0.792973,1
0.323287,0
0.396475,0
0.290042,0
0.324210,0
0.455020,0
0.331345,0
0.451857,0
0.412959,0
0.278738,0
0.399374,0
0.349832,0
0.437080,0
0.351587,0
0.864146,1
0.378413,0
0.379041,0
0.392993,0
0.290642,0
0.295240,0
0.299474,0
0.426400,0
0.344032,0
0.391064,0
0.370337,0
0.312448,0
0.341723,0
0.359477,0
0.504848,0
0.280240,1
0.321195,0
0.416120,0
0.412939,0
0.344858,0
0.288856,0
0.325517,0
0.336246,0
0.383626,0
0.353525,0
0.443681,0
0.418227,0
0.261791,0
0.406666,0
0.354576,0
0.320955,0
0.302401,0
0.390806,0
0.327855,0
0.313023,0
0.446210,1
0.393757,0
0.346749,0
0.395476,0
0.466784,0
0.424924,0
0.353224,0
0.407318,0
0.396070,0
0.296341,0
0.415583,0
0.303171,0
0.355416,0
0.545336,0
0.313003,0
0.445269,0
0.415628,0
0.399979,0
0.304953,0
0.345007,0
0.313193,0
0.455809,0
0.356317,0
0.332770,0
0.290674,0
0.355055,0
0.271055,0
0.342691,0
0.365229,0
0.480020,0
0.325492,0
0.368223,0
0.371013,0
0.412971,0
0.321511,0
0.355602,0
0.531386,0
0.387750,0
0.400828,0
0.409095,0
0.360663,0
0.356902,0
0.331260,0
0.336092,0
0.345264,0
0.265963,0
0.360122,0
0.305372,0
0.369006,0
0.302535,0
0.323905,0
0.295662,0
0.319485,0
0.266459,0
0.453391,0
0.413632,0
0.320400,0
0.268189,0
0.311230,0
0.997204,1
0.428035,0
0.343260,0
0.383078,0
0.261235,0
0.413993,0
0.400598,0
0.378360,0
0.338247,0
0.341487,0
0.361557,0
0.339864,0
0.307476,0
0.409085,0
0.315065,0
0.333165,0
0.370905,0
0.468838,0
0.278533,0
0.277095,0
0.277612,0
0.288639,0
0.301725,0
0.424358,0
0.408332,0
0.360109,0
0.361000,0
0.288012,0
0.403479,0
0.402059,0
0.329909,0
0.361264,0
0.307388,0
0.380110,0
0.298941,0
0.329232,0
0.327850,0
0.458002,0
0.344875,1
0.348354,0
0.388936,0
0.477165,0
0.263729,0
0.306047,0
0.997070,1
0.446495,0
0.377084,0
0.313230,0
0.308169,0
0.596876,0
0.336197,0
0.406933,0
0.334557,0
0.751444,0
0.366870,0
0.345208,0
0.322359,0
0.299204,0
0.398190,0
0.313192,0
0.453260,0
0.575140,0
0.377917,0
0.270355,0
0.411593,0
0.343068,0
0.290384,0
0.437775,0
0.236396,0
0.305734,0
0.428609,0
0.327315,0
0.499621,0
0.496423,0
0.347176,0
0.996558,1
0.377343,0
0.400165,0
0.331563,0
0.322638,0
0.298876,0
0.376251,0
0.408115,0
0.367311,0
0.355812,0
0.384311,0
0.361433,0
0.315616,0
0.420476,0
0.336354,0
0.231971,0
0.271713,0
0.380899,0
0.315302,0
0.340198,0
0.280930,0
0.365209,0
0.311777,0
0.313423,0
0.367167,0
0.271909,0
0.350115,0
0.306912,0
0.325652,0
0.397942,0
0.330085,0
0.369462,0
0.494820,0
0.413879,0
0.390851,0
0.453831,0
0.416099,0
0.410756,1
0.390398,0
0.395875,0
0.293460,0
0.283063,0
0.302787,0
0.341630,0
0.404789,0
0.400173,0
0.354836,0
0.905333,1
0.403012,1
0.365399,0
0.327446,0
0.996268,1
0.315395,0
0.431070,0
0.371176,0
0.372791,0
0.344916,0
0.280962,0
0.397254,0
0.395144,0
0.996782,1
0.340266,0
0.322772,0
0.392697,0
0.337237,0
0.448326,0
0.345147,0
0.568820,0
0.297581,0
0.237068,0
0.497486,1
0.374972,0
0.451738,0
0.372910,0
0.511198,0
0.314021,0
0.331555,0
0.380785,0
0.379302,0
0.334814,0
0.373008,0
0.321923,0
0.396943,0
0.243089,0
0.344714,0
0.360962,0
0.323636,0
0.359651,0
0.382171,0
0.392600,0
0.340242,0
0.278236,0
0.371435,0
0.302742,0
0.357542,0
0.283502,0
0.397254,0
0.300823,0
0.285751,0
0.369718,0
0.383092,0
0.576739,0
0.267453,0
0.406803,0
0.514967,0
0.328470,0
0.314032,0
0.393051,0
0.403711,0
0.278390,0
0.635882,0
0.284822,0
0.480472,0
0.252497,0
0.396600,0
0.361422,0
0.348972,0
0.279607,0
0.231059,0
0.307255,0
0.430665,0
0.309920,0
0.353641,0
0.361060,0
0.323904,0
0.372757,0
0.429206,0
0.349899,0
0.346408,0
0.340887,0
0.419141,0
0.622764,0
0.408452,0
0.314901,0
0.841055,1
0.996627,1
0.329858,0
0.297921,0
0.374841,0
0.314930,0
0.321255,0
0.384676,0
0.355832,0
0.301069,0
0.367946,0
0.340505,0
0.319966,0
0.363770,0
0.385259,0
0.281463,0
0.329592,0
0.360305,0
0.822131,1
0.403245,0
0.380052,0
0.368154,0
0.321830,0
0.759271,1
0.314657,0
0.295768,0
0.307439,0
0.352196,0
0.417022,0
0.276818,0
0.369413,0
0.294024,0
0.485857,0
0.333536,0
0.371595,0
0.392163,0
0.456819,0
0.290401,0
0.370477,0
0.614902,0
0.273246,0
0.328233,0
0.490208,0
0.245296,0
0.277570,0
0.296705,0
0.348004,0
0.371746,0
0.438470,0
0.348819,0
0.351021,0
0.385960,0
0.314368,0
0.410276,0
0.729142,1
0.358391,0
0.432747,0
0.326942,0
0.476867,0
0.509749,0
0.348932,0
0.411603,0
0.366737,0
0.685612,0
0.403218,0
0.312924,0
0.823559,1
0.300562,0
0.996471,1
0.327072,0
0.287354,0
0.358068,0
0.402901,0
0.306949,0
0.326612,0
0.585390,0
0.287153,0
0.412345,0
0.456949,0
0.483465,0
0.320856,0
0.282961,0
0.407861,0
0.260095,0
0.311264,0
0.406609,0
0.323842,0
0.283600,0
0.322372,0
0.315549,0
0.306077,0
0.301520,0
0.436405,0
0.303874,0
0.399958,0
0.350216,0
0.502690,0
0.377631,0
0.320405,0
0.451187,0
0.305166,0
0.291382,0
0.319412,0
0.342902,0
0.350574,0
0.388571,0
0.431317,0
0.469111,0
0.408333,0
0.573696,0
0.381542,0
0.483426,0
0.314578,0
0.441275,0
0.287136,0
0.274415,0
0.302970,0
0.350982,0
0.340848,0
0.358640,0
0.384258,0
0.299019,0
0.330739,0
0.297208,0
0.845862,1
0.362317,0
0.317920,0
0.328651,0
0.295890,0
0.302003,0
0.341260,0
0.296997,0
0.332538,0
0.422837,0
0.327440,0
0.324779,0
0.384870,0
0.315180,0
0.323116,0
0.387377,0
0.471788,0
0.378611,0
0.310019,0
0.335269,0
0.363780,0
0.375750,0
0.242617,0
0.426912,0
0.417121,0
0.336029,0
0.376420,0
0.294382,0
0.236528,0
0.420257,0
0.346517,0
0.349260,0
0.355525,0
0.413603,0
0.664747,1
0.303342,0
0.431049,0
0.397426,0
0.386717,0
0.378717,0
0.264730,0
0.412342,0
0.367867,0
0.370463,0
0.439082,0
0.363323,0
0.378335,0
0.294355,0
0.729065,1
0.489208,0
0.361384,0
0.303344,0
0.287613,1
0.364989,0
0.684131,1
0.396019,0
0.455417,1
0.367623,0
0.375281,0
0.313246,0
0.313452,0
0.394853,0
0.351917,0
0.368269,0
0.414182,0
0.466646,0
0.427130,0
0.340248,0
0.348789,0
0.334397,0
0.306959,0
0.322984,0
0.391247,0
0.313010,0
0.268052,0
0.664064,1
0.391256,0
0.434658,0
0.279299,0
0.524914,0
0.318905,0
0.370461,0
0.502587,0
0.316982,0
0.282976,0
0.399973,0
0.342262,0
0.377924,0
0.451734,0
0.318847,0
0.305572,0
0.499948,0
0.329162,0
0.373269,0
0.400456,0
0.312257,0
0.315697,0
0.513949,0
0.327870,0
0.380889,0
0.306084,0
0.425012,0
0.390943,0
0.341241,0
0.624521,0
0.606181,1
0.356745,0
0.328102,0
0.367210,0
0.312015,0
0.380432,0
0.251960,0
0.418412,0
0.341244,0
0.405777,0
0.292616,0
0.416830,0
0.256936,0
0.338817,0
0.365627,0
0.441747,0
0.463624,0
0.368725,0
0.369246,0
0.312805,0
0.328811,0
0.326491,0
0.312422,0
0.368965,0
0.281253,0
0.302887,0
0.400042,0
0.545103,0
0.370662,0
0.355021,0
0.438911,0
0.428726,0
0.286421,0
0.326596,0
0.856856,1
0.314747,0
0.500623,0
0.339320,0
0.331798,0
0.648064,0
0.684548,1
0.297800,1
0.362168,0
0.354745,0
0.697453,0
0.319854,0
0.343657,0
0.428798,0
0.375352,0
0.625464,0
0.327376,0
0.317761,0
0.303965,0
0.340362,0
0.352431,0
0.401015,0
0.365386,0
0.305650,0
0.355451,0
0.503348,0
0.291863,0
0.503936,0
0.457994,0
0.283704,0
0.294762,0
0.405118,1
0.531794,0
0.323527,0
0.324314,0
0.340954,0
0.394614,0
0.434564,0
0.368104,0
0.277911,0
0.444437,0
0.320042,0
0.376215,0
0.314748,0
0.259011,0
0.530303,0
0.327799,0
0.360139,0
0.410145,0
0.361733,0
0.367004,0
0.333481,0
0.295492,0
0.391942,0
0.385268,0
0.291901,0
0.335526,0
0.287601,0
0.303958,0
0.327832,0
0.347673,0
0.366434,0
0.337524,0
0.996496,1
0.280577,0
0.389333,0
0.345104,0
0.635234,1
0.318994,0
0.372383,0
0.257536,0
0.391898,0
0.318666,0
0.373855,0
0.453430,0
0.240983,0
0.509525,0
0.329496,0
0.299632,0
0.292385,0
0.238780,0
0.343527,0
0.306196,0
0.421236,0
0.310255,0
0.310374,0
0.331195,0
0.288056,0
0.319433,0
0.404925,0
0.454973,0
0.299177,0
0.383895,0
0.242105,0
0.315983,0
0.343496,0
