prob,label
0.366836,0
0.303190,0
0.316049,0
0.344364,0
0.471313,0
0.341724,0
0.269396,0
0.322609,0
0.331450,0
0.359012,0
0.406137,0
0.336336,0
0.322200,0
0.307002,0
0.455732,0
0.999582,1
0.402451,0
0.328986,0
0.336680,0
0.384417,0
0.434318,0
0.388491,0
0.415253,0
0.390868,0
0.276686,0
0.384140,0
0.999590,1
0.383271,0
0.319886,0
0.388879,0
0.281779,0
0.387029,0
0.394545,0
0.343846,0
0.380956,0
0.615387,0
0.216863,0
0.321251,0
0.450725,0
0.353503,0
0.356468,0
0.520152,1
0.424991,0
0.380803,0
0.352182,0
0.358447,0
0.358243,0
0.309858,0
0.322536,0
0.377889,0
0.368521,0
0.336284,0
0.387530,0
0.429681,0
0.700267,0
0.391293,0
0.437051,0
0.348848,0
0.412700,0
0.372209,0
0.334133,0
0.343388,0
0.283784,0
0.999722,1
0.304605,0
0.308495,0
0.306395,0
0.323653,0
0.357491,0
0.365361,0
0.368737,0
0.327003,0
0.629063,0
0.330126,0
0.398172,0
0.298096,0
0.394124,0
0.275545,0
0.319548,0
0.354391,0
0.368126,0
0.257928,0
0.393089,0
0.310743,0
0.351363,1
0.470512,0
0.354164,0
0.256914,0
0.451913,0
0.383214,0
0.379638,0
0.345792,0
0.331404,0
0.244619,0
0.267853,0
0.324964,0
0.291612,0
0.335949,0
0.490424,0
0.999531,1
0.368935,0
0.275516,0
0.287254,0
0.321798,0
0.359067,0
0.361870,0
0.366546,0
0.370901,0
0.399607,0
0.999538,1
0.328339,0
0.286969,0
0.381540,0
0.280968,0
0.314676,0
0.307042,0
0.316001,0
0.465765,0
0.319223,0
0.336768,0
0.318119,0
0.426332,0
0.382159,0
0.299473,0
0.371519,0
0.999545,1
0.377082,0
0.268546,0
0.486152,0
0.357842,0
0.365296,0
0.484163,0
0.315306,0
0.416796,0
0.382672,0
0.406831,0
0.381554,0
0.305750,0
0.291635,0
0.793790,1
0.272455,0
0.361776,0
0.398721,0
0.431039,0
0.369467,0
0.377376,0
0.434009,0
0.363791,0
0.392059,0
0.380960,0
0.363229,0
0.400857,0
0.350825,0
0.385168,0
0.410367,0
0.323419,0
0.316907,0
0.623467,1
0.302639,0
0.356749,0
0.336665,0
0.382203,0
0.345726,0
0.486556,0
0.395602,0
0.418530,0
0.378934,0
0.383414,0
0.409406,0
0.347709,0
0.403073,0
0.392486,0
0.379803,0
0.450264,0
0.404044,0
0.365628,0
0.362667,0
0.263544,0
0.371908,0
0.416608,0
0.385107,0
0.286248,0
0.415074,0
0.337043,0
0.379675,0
0.359388,0
0.461598,0
0.430113,0
0.385975,0
0.331685,0
0.331106,0
0.329734,0
0.380892,0
0.298256,0
0.484615,0
0.310416,0
0.346219,0
0.432078,0
0.294157,0
0.332889,0
0.343907,0
0.343153,0
0.471549,0
0.345538,0
0.415238,0
0.599073,0
0.328803,0
0.304258,0
0.407522,0
0.414322,0
0.293329,0
0.318752,0
0.451806,1
0.374206,0
0.352615,0
0.408904,0
0.441675,1
0.711781,1
0.423524,0
0.315718,0
0.307300,0
0.425136,0
0.336578,0
0.431314,0
0.332639,0
0.351737,0
0.381801,0
0.359909,0
0.358880,0
0.320080,0
0.305378,0
0.341286,0
0.294264,0
0.361186,0
0.423060,0
0.418468,0
0.429748,0
0.371147,0
0.345425,0
0.350565,0
0.328335,0
0.358555,0
0.420799,0
0.409481,0
0.345176,0
0.318580,0
0.379188,0
0.268376,0
0.377461,1
0.354178,0
0.301260,0
0.380396,0
0.306044,0
0.403960,0
0.370221,0
0.289835,0
0.406398,0
0.999519,1
0.238688,0
0.299632,0
0.479533,0
0.392316,0
0.363766,0
0.465687,0
0.419905,0
0.352062,0
0.317579,0
0.365585,0
0.347825,0
0.373675,0
0.491524,0
0.328994,0
0.327140,0
0.350345,0
0.469295,0
0.363878,0
0.509573,0
0.541282,0
0.328237,0
0.449303,0
0.998619,1
0.379513,0
0.341263,0
0.413146,0
0.343195,0
0.441473,0
0.345198,0
0.516128,0
0.389351,0
0.347534,0
0.377130,0
0.368820,0
0.401585,0
0.390417,0
0.424679,0
0.374448,0
0.293701,0
0.594287,1
0.542902,1
0.358546,0
0.603505,0
0.390616,0
0.347447,0
0.395100,0
0.371714,0
0.394768,0
0.462866,0
0.305743,0
0.353294,0
0.377873,0
0.279133,0
0.504022,1
0.414475,0
0.355737,0
0.336322,0
0.402291,0
0.479473,0
0.467700,0
0.301846,0
0.259695,0
0.402849,0
0.365904,0
0.518905,0
0.314487,0
0.394702,0
0.472142,0
0.309013,0
0.394807,0
0.386029,0
0.391554,0
0.371517,0
0.358337,0
0.342629,0
0.333554,0
0.304314,0
0.306974,0
0.362786,0
0.258911,0
0.351735,0
0.358401,0
0.343475,0
0.356900,0
0.316122,0
0.319967,0
0.318925,0
0.374863,0
0.454582,0
0.492991,0
0.316160,0
0.330321,0
0.358166,0
0.279560,0
0.295615,0
0.351687,0
0.380574,0
0.376977,0
0.412137,0
0.328170,0
0.442934,0
0.273006,0
0.399094,0
0.338871,0
0.358187,0
0.336462,0
0.341072,0
0.387433,0
0.374767,0
0.359066,0
0.384641,1
0.398698,0
0.287606,0
0.274457,0
0.315190,0
0.403480,0
0.368700,0
0.343866,0
0.280561,0
0.322831,0
0.305881,0
0.504931,0
0.342028,0
0.399231,0
0.358121,0
0.407663,0
0.209613,0
0.342319,0
0.352927,0
0.298878,0
0.291834,0
0.343118,0
0.384639,0
0.801506,1
0.337520,0
0.312901,0
0.259525,0
0.283198,0
0.322270,0
0.366278,0
0.300930,0
0.344249,0
0.327433,0
0.245476,0
0.289363,0
0.434995,1
0.271225,0
0.355686,0
0.468010,0
0.622959,1
0.366748,0
0.426450,1
0.384730,0
0.430579,1
0.340048,0
0.335295,0
0.320204,0
0.301116,0
0.432279,0
0.367642,0
0.322434,0
0.451673,0
0.254094,0
0.312819,0
0.309835,0
0.294075,0
0.328307,0
0.397142,0
0.425711,0
0.403580,0
0.384685,0
0.539619,0
0.352489,0
0.410727,1
0.319136,0
0.398983,0
0.354091,0
0.302508,0
0.413355,0
0.371133,0
0.328672,0
0.388545,0
0.305332,0
0.321994,0
0.398044,0
0.235119,0
0.349773,0
0.400146,0
0.370684,0
0.387529,0
0.304465,1
0.368305,0
0.366832,0
0.357553,0
0.333282,0
0.554626,0
0.328545,0
0.283920,0
0.332134,0
0.299514,0
0.276398,0
0.305039,0
0.339675,0
0.254568,0
0.370269,0
0.396864,0
0.369580,0
0.384890,0
0.328485,0
0.258014,0
0.434575,0
0.696171,1
0.988738,1
0.352148,0
0.309956,0
0.323508,0
0.292405,0
0.442241,0
0.311154,0
0.377640,0
0.405002,0
0.413640,0
0.388771,0
0.345745,0
0.202590,0
0.373098,0
0.422722,0
0.894698,1
0.311732,0
0.469874,0
0.310610,0
0.344913,0
0.471822,0
0.361558,0
0.411303,0
0.340455,0
0.368391,0
0.422916,0
0.533756,0
0.390556,0
0.319128,0
0.330127,0
0.421411,0
0.329689,0
0.365259,0
0.304944,0
0.299396,0
0.346561,0
0.292723,0
0.322800,0
0.310566,0
0.414413,0
0.329503,0
0.348141,0
0.294691,0
0.298183,0
0.409950,0
0.411172,0
0.368251,0
0.360209,0
0.999557,1
0.370863,0
0.336944,0
0.240646,0
0.295045,0
0.450224,0
0.343594,0
0.523254,0
0.525607,0
0.399472,0
0.407992,0
0.321441,0
0.285035,0
0.345281,0
0.515770,0
0.310804,0
0.412093,0
0.336578,0
0.999543,1
0.388520,0
0.264833,0
0.339442,0
0.384898,0
0.355603,0
0.487511,0
0.367286,0
0.369345,0
0.580045,0
0.378816,0
0.438217,0
0.337613,0
0.498477,0
0.366508,0
0.364528,0
0.369237,0
0.504506,0
0.320321,0
0.313902,0
0.435589,0
0.883200,1
0.278197,0
0.316979,0
0.321327,0
0.365982,0
0.320025,0
0.360065,0
0.545735,0
0.418988,0
0.332506,0
0.392610,0
0.365812,0
0.333944,0
0.314686,0
0.381208,0
0.308037,0
0.298260,0
0.255720,0
0.371252,0
0.999524,1
0.293170,0
0.999532,1
0.691546,0
0.323062,0
0.294325,0
0.362569,0
0.394286,0
0.350785,0
0.365477,0
0.376360,0
0.367645,0
0.371246,0
0.300363,0
0.330328,0
0.335518,0
0.324871,0
0.418715,0
0.289520,0
0.639019,1
0.443995,0
0.411487,0
0.357085,0
0.366835,0
0.367712,0
0.387874,0
0.366744,0
0.335977,0
0.383164,0
0.335839,0
0.359853,0
0.389257,0
0.340554,0
0.319646,0
0.352929,0
0.314260,0
0.308852,0
0.401960,0
0.347097,0
0.999538,1
0.335233,0
0.323352,0
0.304724,0
0.366251,0
0.418441,0
0.288017,0
0.430872,0
0.368150,0
0.299854,0
0.280297,0
0.294442,0
0.400057,0
0.766039,1
0.382863,0
0.400071,0
0.435779,0
0.254074,0
0.452411,0
0.370617,0
0.379375,0
0.397243,0
0.299987,0
0.365745,0
0.363731,0
0.330866,0
0.243623,0
0.336336,0
0.340067,0
0.334754,0
0.378108,0
0.380754,0
0.306042,0
0.338226,0
0.349829,0
0.356205,0
0.214066,0
0.410148,0
0.380773,0
0.308435,0
0.344547,0
0.450275,1
0.298739,0
0.390304,0
0.359518,0
0.398801,0
0.385693,0
0.477264,0
0.339762,0
0.335109,0
0.918311,1
0.312356,0
0.329548,0
0.350046,0
0.399929,0
0.342133,0
0.387008,0
0.409229,0
0.267629,0
0.408722,0
0.323510,0
0.357628,0
0.504949,0
0.303209,0
0.374859,0
0.310567,0
0.861002,1
0.426888,0
0.294545,0
0.349927,0
0.321078,0
0.313704,0
0.320861,0
0.388995,0
0.358752,0
0.413748,0
0.390345,0
0.331367,0
0.389578,0
0.393375,0
0.321666,0
0.318516,0
0.311001,0
0.350675,0
0.368822,0
0.999542,1
0.999525,1
0.386740,0
0.355074,0
0.312331,0
0.354544,0
0.264679,0
0.550789,0
0.366066,0
0.317975,0
0.323073,0
0.791948,1
0.421943,0
0.377793,0
0.326828,0
0.383364,0
0.297471,0
0.338577,0
0.355247,0
0.271307,0
0.278175,0
0.333165,0
0.336041,0
0.371709,0
0.313198,0
0.285526,0
0.296806,0
0.383196,0
0.370774,0
0.342316,0
0.411041,0
0.615347,0
0.384045,0
0.298806,0
0.327651,0
0.359186,0
0.312186,0
0.363145,0
0.270901,0
0.622373,1
0.559830,0
0.425367,0
0.550336,1
0.345730,0
0.345114,0
0.529718,0
0.378503,0
0.391638,0
0.351812,0
0.295120,0
0.309093,0
0.999472,1
0.303767,0
0.349497,0
0.412923,0
0.390292,0
0.369782,0
0.311569,0
0.363523,0
0.395750,0
0.362473,0
0.410841,0
0.370965,0
0.343805,0
0.525136,0
0.540688,0
0.385380,0
0.453400,0
0.297876,0
0.319668,0
0.241895,0
0.354129,0
0.328581,0
0.406852,0
0.386873,0
0.594049,0
0.402650,0
0.363755,0
0.305943,0
0.324460,0
0.367263,0
0.306621,0
0.324564,0
0.305472,0
0.361945,0
0.302901,0
0.447332,0
0.354154,0
0.313374,0
0.278007,0
0.316876,0
0.350991,0
0.999540,1
0.358196,0
0.651160,0
0.299832,0
0.406164,0
0.363849,0
0.375241,0
0.338038,0
0.340592,0
0.548587,1
0.425019,0
0.348544,0
0.326937,0
0.378117,0
0.303122,0
0.330768,0
0.323418,0
0.357899,0
0.332582,0
0.411872,0
0.426153,0
0.377468,0
0.292948,0
0.286093,0
0.370622,0
0.438027,1
0.392047,0
0.383978,0
0.527741,0
0.332865,0
0.336755,0
0.421654,0
0.324798,1
0.301938,0
0.483387,0
0.275757,0
0.291019,0
0.406809,0
0.368561,0
0.350573,0
0.446161,0
0.378751,0
0.332816,0
0.337420,0
0.232981,0
0.265236,0
0.400326,0
0.392453,0
0.330480,0
0.531663,0
0.268299,0
0.325813,0
0.332814,0
0.364935,0
0.460825,0
0.430509,0
0.276631,0
0.298761,0
0.349950,0
0.317671,0
0.360712,0
0.414331,0
0.430791,0
0.334382,0
0.422318,0
0.302301,0
0.950762,1
0.283452,0
0.520278,0
0.397324,0
0.348416,0
0.403397,0
0.341062,0
0.603410,1
0.363342,0
0.399339,0
0.285215,0
0.293149,0
0.378254,0
0.385061,0
0.360255,0
0.326511,0
0.320014,0
0.406010,0
0.342516,0
0.427300,0
0.475997,0
0.321202,0
0.398553,0
0.352303,1
0.287531,0
0.355403,0
0.329062,0
0.362255,0
0.463822,0
0.363809,0
0.522729,0
0.304616,0
0.323174,0
0.281170,0
0.349479,0
0.442676,0
0.305381,0
0.332873,0
0.263199,0
0.356842,0
0.319020,0
0.395719,0
0.434314,0
0.430634,0
0.438063,0
0.339311,0
0.365949,0
0.385869,0
0.284741,0
0.436128,0
0.349777,0
0.435171,0
0.430310,0
0.277683,0
0.334384,0
0.426454,0
0.362820,0
0.315659,0
0.280184,0
0.352514,0
0.316113,0
0.352277,0
0.335402,0
0.296493,0
0.351231,0
0.477952,0
0.372283,0
0.398177,0
0.277658,0
0.377684,0
0.448620,0
0.402045,0
0.402325,0
0.400075,0
0.341713,0
0.409454,0
0.381472,0
0.313858,0
0.332018,0
0.323642,0
0.340251,0
0.314330,0
0.380164,0
0.446004,0
0.376365,0
0.323351,0
0.373140,0
0.341440,0
0.382146,0
0.340009,0
0.376487,0
0.424328,0
0.332226,0
0.355354,0
0.454477,0
0.322717,0
0.515647,0
0.419724,0
0.375075,0
0.999540,1
0.338697,0
0.368820,0
0.341084,0
0.330833,0
0.339452,0
0.346779,0
0.365653,0
0.285171,0
0.333305,0
0.402962,0
0.376594,0
0.395915,0
0.370720,0
0.326593,0
0.348044,0
0.361658,0
0.320386,0
0.297022,0
0.392017,0
0.571268,1
0.326102,0
0.296399,0
0.302812,0
0.624844,0
0.324909,0
0.376478,0
0.433956,0
0.637428,0
0.303787,0
0.262957,0
0.310060,0
0.366861,0
0.369783,0
0.400548,0
0.344838,0
0.321871,0
0.307426,0
0.306190,0
0.302125,0
0.259658,0
0.357399,0
0.346265,0
0.372499,0
0.341354,0
0.386734,0
0.288927,0
0.322203,0
0.360275,0
0.351731,0
0.519188,0
0.357730,0
0.337839,0
0.353524,0
0.467228,0
0.447024,0
0.462692,0
0.352029,0
0.441868,0
0.370737,0
0.347113,0
0.441751,0
0.330809,0
0.415110,0
0.338168,0
0.406621,0
0.290041,0
0.999526,1
0.441357,1
0.409751,0
0.323568,0
0.349446,0
0.349037,0
0.386055,0
0.383451,0
0.310693,0
0.415355,0
0.359153,0
0.331385,0
0.417177,0
0.349616,0
0.352946,0
0.369495,0
0.379258,0
0.342259,0
0.366021,0
0.411646,0
0.608225,1
0.378930,0
0.402422,0
0.349282,0
0.413422,0
0.599320,1
0.331636,0
0.401501,0
0.281151,0
0.339448,0
0.343946,0
0.320021,0
0.290974,0
0.363266,0
0.454054,0
0.380012,0
0.356116,0
0.411327,0
0.372343,0
0.317092,0
0.320665,0
0.358845,0
0.366097,0
0.296125,0
0.580059,0
0.247978,0
0.319822,0
0.351202,0
0.332148,0
0.418617,0
0.311338,0
0.276057,0
0.389753,0
0.331475,0
0.314554,0
0.343407,0
0.400775,0
0.292692,0
0.420091,0
0.293060,0
0.413631,0
0.339257,0
0.295119,0
0.324569,0
0.293933,0
0.259493,0
0.384088,0
0.284996,0
0.729087,1
0.345357,0
0.400482,0
0.235300,0
0.365760,0
0.282026,0
0.314249,0
0.565662,0
0.999722,1
0.395506,0
0.351422,0
0.318289,0
0.259445,0
0.335346,0
0.371449,0
0.276846,0
0.383522,0
0.348473,0
0.349898,0
0.508639,0
0.380039,0
0.375343,0
0.393448,0
0.428179,0
0.372685,0
0.267363,0
0.424269,0
0.291287,0
0.339728,0
0.374318,0
0.430413,0
0.440503,0
0.295224,0
0.358163,0
0.999528,1
0.416332,0
0.344283,0
0.338847,0
0.388295,0
0.384258,0
0.316007,0
0.336504,0
0.347953,0
0.311750,0
0.373517,0
0.396469,0
0.338238,1
0.459562,0
0.477030,0
0.344304,0
0.254867,0
0.390086,0
0.351960,0
0.326929,0
0.376965,0
0.299753,0
0.439219,0
0.305211,0
0.417961,0
0.317844,0
0.566008,1
0.361853,0
0.355092,0
0.390017,0
0.361853,0
0.386561,0
0.415002,0
0.311050,0
0.308784,0
0.381767,0
0.362192,0
0.460491,0
0.388353,0
0.392237,0
0.327028,0
0.326328,0
0.276053,0
0.316176,0
0.371286,0
0.469055,0
0.363896,0
0.386762,0
0.319862,0
0.601089,0
0.319714,0
0.309397,0
0.511103,0
0.337943,0
0.361758,0
0.446522,0
0.332802,0
0.333400,0
0.327928,0
0.361233,0
0.334466,0
0.374514,0
0.582917,1
0.295139,0
0.344673,0
0.265456,0
0.339108,0
0.369339,0
0.320158,0
0.318517,0
0.346503,0
0.241721,0
0.367495,0
0.405467,0
0.284973,0
0.291589,0
0.345727,0
0.401603,0
0.458957,0
0.453420,0
0.310040,0
0.380331,0
0.380707,0
0.388117,0
0.344435,0
0.369211,0
0.385011,0
0.419991,0
0.361602,0
0.301775,0
0.385248,0
0.347867,0
0.360349,0
0.296640,0
0.342463,0
0.329721,0
0.334686,0
0.547897,0
0.285029,0
0.294122,0
0.324025,0
0.999526,1
0.471819,0
0.336831,0
0.331058,0
0.286410,0
0.295767,0
0.396701,0
0.346426,0
0.371420,0
0.446400,0
0.388634,0
0.361427,0
0.351024,0
0.351123,0
0.321176,0
0.282471,0
0.351351,0
0.340226,0
0.379471,0
0.563358,0
0.367438,0
0.262002,0
0.403120,0
0.301456,0
0.360801,0
0.420042,0
0.353438,0
0.999533,1
0.356200,0
0.420648,0
0.437414,0
0.328857,0
0.392212,0
0.354064,0
0.356339,0
0.448973,0
0.330514,0
0.337386,0
0.333097,0
0.278139,0
0.463684,1
0.377081,0
0.999535,1
0.391782,0
0.385296,0
0.414326,0
0.378812,0
0.342882,0
0.373234,0
0.397286,0
0.390200,0
0.264797,0
0.506479,0
0.412913,1
0.372022,0
0.293027,0
0.284027,0
0.418231,0
0.335453,0
0.383090,0
0.273967,0
0.326212,0
0.295871,0
0.300759,0
0.402463,0
0.377590,1
0.441840,0
0.344558,0
0.531360,0
0.460904,0
0.616294,1
0.739307,1
0.354385,0
0.379304,0
0.471288,0
0.356433,0
0.393004,0
0.398102,0
0.291243,0
0.381370,0
0.347898,0
0.372392,0
0.392510,0
0.372406,0
0.416157,0
0.436813,0
0.420665,0
0.394663,0
0.391587,0
0.333124,0
0.364384,0
0.325260,0
0.319361,0
0.318749,0
0.338647,0
0.545880,0
0.347023,0
0.300744,0
0.372264,0
0.396717,0
0.322674,0
0.359076,0
0.297927,0
0.385964,1
0.393991,0
0.318786,0
0.393581,0
0.317145,0
0.359981,0
0.421629,0
0.396796,0
0.657674,0
0.365730,0
0.325283,0
0.482446,0
0.406784,0
0.488318,0
0.305034,0
0.335941,0
0.273766,0
0.392581,0
0.336995,0
0.376460,0
0.432934,0
0.377927,0
0.433855,1
0.383611,0
0.362962,0
0.432950,0
0.406597,0
0.370743,0
0.360805,0
0.401651,0
0.249030,0
0.383193,0
0.559730,0
0.321264,0
0.255066,0
0.374666,0
0.240429,0
0.362614,0
0.262550,0
0.273202,0
0.446628,0
0.304183,0
0.311398,0
0.421344,0
0.380871,0
0.361017,0
0.312901,0
0.352869,0
0.370461,0
0.397427,0
0.328692,0
0.276990,0
0.344599,0
0.400995,0
0.604406,1
0.335069,0
0.326976,0
0.311625,0
0.419917,0
0.396172,0
0.411093,0
0.274764,0
0.323000,0
0.370833,0
0.327722,0
0.355425,0
0.392424,0
0.234779,0
0.359939,0
0.335714,0
0.304063,0
0.382842,0
0.409706,0
0.330146,0
0.363341,0
0.805690,1
0.323587,0
0.288657,1
0.395765,0
0.450529,0
0.346967,0
0.296696,0
0.432003,0
0.320297,0
0.347275,0
0.406906,0
0.280306,0
0.347980,0
0.318635,0
0.357375,0
0.324442,0
0.283591,0
0.308822,0
0.468039,0
0.320797,0
0.331226,0
0.516184,0
0.914354,1
0.453218,0
0.401480,0
0.334443,0
0.402963,0
0.300960,0
0.331556,0
0.305954,0
0.347623,0
0.315806,0
0.348541,0
0.468137,1
0.681605,1
0.378855,0
0.321446,0
0.421791,0
0.390410,0
0.347704,0
0.370360,0
0.426827,0
0.310246,0
0.367746,0
0.379669,0
0.422181,0
0.335466,0
0.384948,0
0.393387,0
0.328675,0
0.354928,0
0.483881,0
0.326523,0
0.252686,0
0.383976,0
0.378288,0
0.351687,0
0.385725,0
0.379606,0
0.313453,0
0.303458,0
0.293690,0
0.365546,0
0.331240,0
0.393346,0
0.394910,0
0.291595,0
0.392054,0
0.875744,1
0.307788,0
0.343250,0
0.342861,0
0.999546,1
0.296163,0
0.389568,0
0.380908,0
0.264170,0
0.341370,0
0.505196,0
0.421505,0
0.357165,0
0.709495,1
0.328005,0
0.382655,0
0.356509,0
0.389587,0
0.289858,0
0.357744,0
0.419910,0
0.412598,0
0.602607,0
0.338556,0
0.291246,0
0.385503,0
0.999562,1
0.384702,0
0.702834,0
0.425821,0
0.376385,0
0.323534,0
0.447613,0
0.365635,0
0.527172,0
0.397777,0
0.345628,0
0.344681,0
0.260826,0
0.381340,0
0.341884,0
0.387761,0
0.999522,1
0.358778,0
0.373696,0
0.447333,0
0.403295,0
0.211483,0
0.585697,1
0.408707,0
0.342770,0
0.325054,0
0.339031,0
0.371778,0
0.409041,0
0.285144,0
0.369454,0
0.579791,0
0.320181,0
0.358544,0
0.484481,1
0.314958,0
0.303056,0
0.514100,1
0.417615,0
0.347062,0
0.332397,0
0.350351,0
0.347827,0
0.280905,0
0.374795,0
0.378393,0
0.372324,0
0.303549,0
0.383754,0
0.268384,0
0.407838,0
0.328938,0
0.309196,0
0.410138,0
0.313338,0
0.502239,0
0.289668,0
0.342993,0
0.375104,0
0.328971,0
0.396268,0
0.453201,0
0.522760,0
0.364082,0
0.319073,0
0.355287,0
0.354401,0
0.305130,0
0.386487,0
0.415942,1
0.415472,0
0.377317,0
0.413179,0
0.365042,0
0.323535,0
0.533055,0
0.285352,0
0.312970,0
0.426298,0
0.435070,0
0.620165,1
0.401949,0
0.406945,0
0.303299,0
0.374324,0
0.364740,0
0.484133,1
0.382127,0
0.346670,0
0.405266,0
0.320853,0
0.392087,0
0.334480,0
0.307501,0
0.323752,0
0.378627,0
0.436628,0
0.382548,0
0.288417,0
0.330467,0
0.403448,0
0.383157,0
0.366945,0
0.354689,0
0.422645,0
0.322262,0
0.363076,0
0.342202,0
0.394038,0
0.424889,0
0.404850,0
0.325794,0
0.353396,0
0.360657,0
0.428912,0
0.429998,0
0.303267,0
0.508347,0
0.325496,0
0.300777,0
0.307095,0
0.368368,0
0.363877,0
0.272647,0
0.363865,0
0.386653,0
0.366062,0
0.369163,0
0.328568,0
0.342597,0
0.382058,0
0.354823,0
0.999332,1
0.347151,0
0.338971,0
0.345547,0
0.354655,0
0.289328,0
0.353253,0
0.305165,0
0.349651,0
0.323054,0
0.322285,0
0.338476,0
0.338329,0
0.408227,0
0.336674,0
0.452315,0
0.514985,1
0.365853,0
0.526946,0
0.428388,0
0.315622,0
0.378119,0
0.308391,0
0.320996,0
0.352856,0
0.370489,0
0.263058,0
0.424215,0
0.377435,0
0.452535,0
0.376205,0
0.378604,0
0.406030,0
0.406095,0
0.354209,0
0.381436,0
0.305349,0
0.406426,0
0.564622,1
0.380051,0
0.374541,0
0.267861,0
0.404418,0
0.380964,0
0.382292,0
0.330904,0
0.432514,0
0.316511,0
0.373630,0
0.281054,0
0.357569,0
0.358837,0
0.397626,0
0.420095,0
0.347454,0
0.334647,0
0.367174,0
0.314861,0
0.703670,0
0.264572,0
0.364425,0
0.347680,0
0.366557,0
0.358968,0
0.279713,0
0.341373,0
0.350506,0
0.411224,1
0.423024,0
0.395079,0
0.515744,0
0.318168,0
0.393812,0
0.316772,0
0.431696,0
0.464561,0
0.359484,0
0.371944,0
0.366794,0
0.902172,1
0.370029,0
0.340175,0
0.422158,0
0.423522,0
0.428389,0
0.315037,0
0.424920,0
0.296981,0
0.332664,0
0.479533,0
0.478659,0
0.449991,0
0.288967,0
0.389077,0
0.340642,0
0.327296,0
0.297041,0
0.347092,0
0.376570,0
0.436528,0
0.260159,0
0.341262,0
0.273281,0
0.314865,0
0.469056,0
0.377312,0
0.299157,0
0.326461,0
0.342003,0
0.349007,0
0.377791,0
0.252222,0
0.997554,1
0.407509,0
0.429171,0
0.343730,0
0.343932,0
0.407354,0
0.399517,0
0.393403,0
0.320203,0
0.272772,0
0.381598,0
0.303914,0
0.329615,0
0.338672,0
0.314009,0
0.316296,0
0.364324,0
0.470883,0
0.448067,0
0.396686,0
0.388350,0
0.317866,0
0.376678,0
0.346570,0
0.416240,0
0.308186,0
0.253695,0
0.313730,0
0.311370,0
0.297220,0
0.334052,0
0.387794,0
0.377095,0
0.369334,0
0.287502,0
0.502845,0
0.377674,0
0.365720,0
0.343679,0
0.358090,1
0.415211,0
0.279347,0
0.384857,0
0.408917,0
0.423113,0
0.412676,0
0.399670,1
0.342992,0
0.372783,0
0.411704,0
0.287065,0
0.339984,0
0.246082,0
0.428265,0
0.435780,0
0.391114,0
0.352605,0
0.387926,0
0.303417,0
0.360442,0
0.280534,0
0.385545,0
0.306498,0
0.308916,0
0.375038,0
0.289801,0
0.396246,0
0.379293,0
0.375396,0
0.464396,0
0.338749,0
0.427001,0
0.353741,0
0.380244,0
0.348512,0
0.251359,0
0.427227,0
0.389544,0
0.328845,0
0.366444,0
0.257411,0
0.450383,0
0.323220,0
0.271797,0
0.738032,1
0.334813,0
0.445039,0
0.234606,0
0.222533,0
0.366111,0
0.264269,0
0.757913,1
0.325722,0
0.352537,0
0.321242,0
0.344740,0
0.393741,0
0.347003,0
0.341517,0
0.355787,0
0.287892,0
0.288132,0
0.298402,0
0.307590,0
0.356801,0
0.303375,0
0.387646,0
0.348241,0
0.357004,0
0.330403,0
0.282779,0
0.360345,0
0.379902,0
0.999524,1
0.592833,1
0.398855,0
0.399213,0
0.463877,0
0.354631,0
0.956257,1
0.324560,0
0.345813,0
0.330088,0
0.318978,0
0.409775,0
0.317923,0
0.324921,0
0.333877,0
0.323513,0
0.360422,0
0.275798,0
0.382195,0
0.370646,0
0.383839,0
0.349236,0
0.361934,0
0.304119,0
0.338670,0
0.387763,0
0.321485,0
0.374982,0
0.410876,0
0.386035,0
0.345907,0
0.296668,0
0.334801,0
0.372936,0
0.338468,0
0.281811,0
0.342773,0
0.364501,0
0.304624,0
0.551592,0
0.345600,0
0.316122,0
0.369372,0
0.411463,0
0.456646,0
0.317020,0
0.310690,0
0.434300,0
0.289929,0
0.346262,0
0.480308,0
0.313128,0
0.296389,0
0.280063,0
0.364120,0
0.342875,0
0.372450,0
0.331820,0
0.420229,0
0.333027,0
0.345019,0
0.332685,0
0.316092,0
0.307853,0
0.430641,0
0.336820,0
0.294664,0
0.319299,0
0.363768,0
0.337289,0
0.339883,0
0.333649,0
0.607818,0
0.434585,1
0.335526,0
0.319489,0
0.395500,0
0.332205,0
0.324553,0
0.384962,0
0.337760,0
0.326123,0
0.381015,0
0.965702,0
0.450271,0
0.364079,0
0.344354,0
0.472168,0
0.333536,0
0.638783,0
0.641999,1
0.413725,0
0.333870,0
0.341238,0
0.389250,0
0.352035,0
0.514041,0
0.319488,0
0.386446,0
0.293551,0
0.336061,0
0.376959,0
0.388551,0
0.363572,0
0.354429,0
0.268788,0
0.519239,0
0.314061,0
0.323754,0
0.606269,0
0.354073,0
0.346264,0
0.388556,0
0.368102,0
