prob,label
0.124471,0
0.347588,0
0.248015,0
0.285947,0
0.239406,0
0.420069,0
0.174112,0
0.454648,0
0.387882,0
0.282671,0
0.205812,0
0.437904,0
0.147838,0
0.400830,0
0.176830,0
0.438926,0
0.350799,0
0.349489,0
0.271087,0
0.301995,0
0.317680,0
0.351255,0
0.291539,0
0.206123,0
0.244492,0
0.308061,0
0.212903,0
0.126814,0
0.276504,0
0.520853,0
0.283383,0
0.238447,0
0.320708,0
0.311535,0
0.260082,0
0.301804,0
0.347827,0
0.326676,0
0.279465,0
0.247752,0
0.223438,0
0.331257,0
0.399627,0
0.238713,0
0.435951,0
0.215853,0
0.162633,0
0.838282,1
0.209328,0
0.293388,0
0.356042,0
0.459451,0
0.657747,0
0.265400,0
0.317878,0
0.444886,0
0.519327,0
0.175093,0
0.272199,0
0.277930,0
0.310990,0
0.462575,0
0.161872,0
0.400853,0
0.377143,0
0.193008,0
0.544908,0
0.245279,0
0.646815,0
0.350156,0
0.195126,0
0.282069,0
0.343040,0
0.361311,0
0.936643,1
0.189030,0
0.209319,0
0.276822,0
0.219798,0
0.407542,0
0.219792,0
0.295827,0
0.240659,0
0.284780,0
0.250506,0
0.315710,0
0.298664,0
0.256835,1
0.348544,0
0.399768,0
0.995906,1
0.227647,0
0.430902,0
0.355092,0
0.195860,0
0.181695,0
0.320270,0
0.451442,0
0.264616,0
0.276903,0
0.322742,0
0.174857,0
0.332890,0
0.160293,0
0.345720,0
0.209869,0
0.217154,0
0.108710,0
0.248150,0
0.352977,0
0.208629,0
0.213265,0
0.395417,0
0.247483,0
0.387895,0
0.387648,0
0.247296,0
0.218758,0
0.341499,0
0.253842,0
0.305363,0
0.240163,0
0.327092,0
0.315974,0
0.289433,0
0.329314,0
0.240114,0
0.276874,0
0.275629,0
0.199243,0
0.288714,0
0.088856,0
0.536226,1
0.200542,0
0.389721,0
0.312311,0
0.422047,0
0.197658,0
0.140522,0
0.273444,0
0.270375,0
0.343688,0
0.207997,0
0.192442,0
0.324531,0
0.174624,0
0.197554,0
0.179424,0
0.440303,0
0.155436,0
0.356948,0
0.263656,0
0.282433,0
0.233394,0
0.648291,1
0.298451,0
0.240753,0
0.152501,0
0.230587,0
0.381657,0
0.334561,0
0.373323,0
0.166944,0
0.929767,1
0.187543,0
0.310399,0
0.475374,0
0.166300,0
0.146345,0
0.333117,0
0.385173,0
0.210485,0
0.415155,0
0.251744,0
0.360452,1
0.343022,0
0.903703,1
0.221555,0
0.487630,0
0.181673,0
0.321698,0
0.263830,0
0.504031,1
0.244653,0
0.226274,0
0.228002,0
0.384753,0
0.259680,0
0.368351,0
0.217581,0
0.337231,0
0.262375,0
0.391475,0
0.298134,0
0.285885,0
0.231002,0
0.443422,0
0.178991,0
0.358136,0
0.194498,0
0.263722,0
0.282547,0
0.269450,0
0.203798,0
0.268613,0
0.189537,0
0.141249,0
0.336440,0
0.445810,0
0.571468,0
0.420862,0
0.305088,0
0.370857,0
0.272732,0
0.297727,0
0.197802,0
0.436537,0
0.300055,0
0.227747,0
0.238563,1
0.121540,0
0.355193,0
0.617722,0
0.231145,0
0.217162,0
0.241868,0
0.305933,0
0.474256,0
0.581477,0
0.261750,0
0.135123,0
0.523031,0
0.187005,0
0.266065,0
0.275332,0
0.367330,0
0.165800,0
0.275577,0
0.332130,0
0.341221,0
0.286048,0
0.164035,0
0.202673,0
0.375146,0
0.293890,0
0.249914,0
0.231713,0
0.357716,0
0.243756,0
0.197849,0
0.415075,0
0.325961,0
0.173870,0
0.149653,0
0.655149,0
0.296151,0
0.323198,0
0.251501,0
0.425629,0
0.187518,0
0.464092,0
0.152948,0
0.266539,0
0.376174,0
0.280353,0
0.318051,0
0.284768,0
0.465448,1
0.144639,0
0.393251,0
0.312182,0
0.355157,0
0.388225,0
0.397539,0
0.238405,0
0.209363,0
0.312138,0
0.167726,0
0.311860,0
0.350262,0
0.361902,0
0.207771,0
0.223823,0
0.332199,0
0.348515,0
0.233131,0
0.278235,0
0.375240,0
0.444991,0
0.502721,0
0.223669,0
0.326660,0
0.163081,0
0.245692,0
0.102974,0
0.347785,0
0.241852,0
0.219967,0
0.227594,0
0.269133,0
0.312173,0
0.321092,0
0.357816,0
0.286175,0
0.189234,0
0.231281,0
0.238868,0
0.256176,0
0.186266,0
0.230430,0
0.278482,0
0.444861,0
0.264936,0
0.235702,0
0.235868,0
0.930528,1
0.237891,0
0.179253,0
0.519124,0
0.275438,0
0.331159,0
0.267473,0
0.191977,0
0.525679,0
0.267165,0
0.574073,1
0.323524,0
0.287880,0
0.281602,0
0.281995,0
0.177711,0
0.384556,0
0.184525,0
0.785307,0
0.467095,0
0.226333,0
0.312930,0
0.380850,0
0.262247,0
0.164838,0
0.200154,0
0.193854,0
0.367436,0
0.244348,0
0.354833,0
0.425070,0
0.199796,0
0.317399,0
0.283712,0
0.259862,0
0.275437,0
0.336472,0
0.297102,0
0.288645,0
0.601674,0
0.264341,0
0.339731,0
0.379321,0
0.239961,0
0.178378,0
0.226791,0
0.288668,0
0.275703,0
0.223409,0
0.163841,0
0.317260,0
0.345700,0
0.151380,0
0.928118,1
0.243136,0
0.201909,0
0.215797,0
0.275087,0
0.931668,1
0.479216,1
0.173478,0
0.347328,0
0.383641,0
0.224024,0
0.261865,0
0.258306,0
0.336605,1
0.262491,0
0.308712,0
0.378460,0
0.210942,1
0.496979,0
0.198283,0
0.576190,0
0.205825,0
0.268528,0
0.254837,0
0.442713,0
0.206076,0
0.076941,0
0.249849,0
0.289633,0
0.450208,0
0.179509,0
0.337954,0
0.258436,0
0.294381,0
0.387944,0
0.283427,0
0.248848,0
0.344183,0
0.368621,0
0.317343,0
0.339226,0
0.419409,0
0.422833,0
0.150013,0
0.381443,0
0.267229,0
0.496034,0
0.229303,0
0.747059,1
0.326257,0
0.300237,0
0.280521,0
0.237950,0
0.277569,0
0.379511,0
0.351542,1
0.458038,0
0.408843,0
0.251009,0
0.206056,0
0.185701,0
0.285070,0
0.364746,0
0.426378,0
0.292380,0
0.312958,0
0.377025,0
0.218109,0
0.188766,0
0.335259,0
0.388171,0
0.165480,0
0.297416,0
0.539658,0
0.204238,0
0.357794,0
0.434282,0
0.316851,0
0.332047,0
0.199794,0
0.315217,0
0.313085,0
0.254605,0
0.351148,0
0.655698,0
0.206338,0
0.156407,0
0.290643,0
0.283707,0
0.436874,0
0.554683,0
0.172918,0
0.361046,0
0.360639,0
0.696708,0
0.684195,0
0.348191,0
0.241524,0
0.937778,1
0.200392,0
0.430581,0
0.507739,0
0.300710,0
0.216910,0
0.360606,0
0.699032,1
0.934159,1
0.450072,0
0.291820,0
0.321034,0
0.341234,0
0.243618,0
0.410475,0
0.670502,1
0.299481,0
0.212029,0
0.271518,0
0.142893,0
0.417321,0
0.298017,0
0.453506,0
0.199829,0
0.102040,0
0.299239,0
0.247284,0
0.142020,0
0.375065,0
0.231370,0
0.251315,0
0.385957,0
0.489851,0
0.335696,0
0.271921,0
0.472371,0
0.538464,1
0.341676,0
0.268928,0
0.395465,0
0.421931,0
0.147095,0
0.302285,0
0.288791,0
0.594827,1
0.248981,0
0.194961,0
0.238327,0
0.397481,0
0.392844,0
0.354621,0
0.190862,0
0.388617,0
0.136366,0
0.296911,0
0.351691,0
0.184642,0
0.234060,0
0.208594,0
0.373084,0
0.249230,0
0.934238,1
0.218812,0
0.205446,0
0.306180,0
0.210500,0
0.427614,0
0.197907,0
0.157634,0
0.256377,0
0.206023,0
0.322858,0
0.358642,0
0.404687,0
0.193566,0
0.406845,0
0.668580,0
0.323815,0
0.200876,0
0.302299,0
0.261580,0
0.511037,0
0.567775,0
0.167577,0
0.336933,0
0.283147,0
0.212137,0
0.233914,0
0.279697,0
0.379330,0
0.209265,0
0.211162,0
0.409616,1
0.179120,0
0.245888,0
0.214258,0
0.195888,0
0.381459,0
0.275950,0
0.203350,0
0.304700,0
0.211412,0
0.241935,0
0.239030,0
0.243564,0
0.201627,0
0.447898,1
0.364170,0
0.142358,0
0.194324,0
0.236681,0
0.218144,0
0.296323,0
0.318713,0
0.244442,0
0.350796,0
0.270626,0
0.359454,0
0.295502,0
0.331730,0
0.262917,0
0.137312,0
0.283514,0
0.312716,0
0.275489,0
0.241928,0
0.342716,0
0.315026,0
0.243446,0
0.301533,0
0.574354,0
0.463013,0
0.236309,0
0.241538,0
0.318190,0
0.344212,0
0.330695,0
0.409327,0
0.244937,0
0.938144,1
0.175869,0
0.298464,0
0.361975,0
0.913240,1
0.298553,0
0.200151,0
0.308735,0
0.267328,0
0.368273,0
0.106238,0
0.453669,0
0.377297,0
0.212302,0
0.246575,0
0.244556,0
0.242528,0
0.330653,0
0.548385,0
0.275623,0
0.534596,0
0.335182,0
0.163687,0
0.410956,0
0.337099,0
0.191509,0
0.253422,0
0.295268,0
0.171949,0
0.162915,0
0.239411,0
0.247241,0
0.258460,0
0.338190,0
0.306079,0
0.431047,0
0.500080,0
0.339660,0
0.516808,0
0.585848,0
0.410521,0
0.092355,0
0.160883,0
0.202491,0
0.219921,0
0.175716,0
0.253821,0
0.235129,0
0.306794,0
0.316137,0
0.229845,0
0.114293,0
0.144215,0
0.946352,1
0.470032,0
0.319218,0
0.344099,0
0.436620,0
0.135733,0
0.316879,0
0.279222,0
0.306223,0
0.377434,0
0.270327,0
0.239407,0
0.319294,0
0.134341,0
0.333933,0
0.257713,0
0.406402,0
0.178571,0
0.476885,0
0.279844,0
0.395450,0
0.188623,0
0.537956,0
0.311872,0
0.212781,0
0.222064,0
0.267960,0
0.575907,0
0.522024,0
0.292781,0
0.350329,0
0.546929,0
0.211346,0
0.237263,0
0.450245,0
0.232027,0
0.137073,0
0.314956,0
0.279153,0
0.269722,0
0.738832,1
0.173092,0
0.500624,0
0.247297,0
0.490147,0
0.182462,0
0.320153,0
0.304542,0
0.293514,0
0.188162,0
0.156786,0
0.294304,0
0.287271,0
0.358089,0
0.212570,0
0.426100,0
0.287768,0
0.285410,0
0.367008,0
0.391888,0
0.333142,0
0.251553,0
0.257272,0
0.250489,0
0.306621,0
0.261474,0
0.302547,0
0.317917,0
0.223018,0
0.416098,0
0.387095,0
0.454131,0
0.214639,0
0.268269,0
0.577300,1
0.340518,0
0.340613,0
0.220237,0
0.627844,0
0.252469,0
0.237921,0
0.189978,0
0.355041,0
0.297298,0
0.235786,0
0.165772,0
0.273049,0
0.293825,0
0.215345,0
0.245597,0
0.550810,0
0.472452,0
0.238468,0
0.301959,0
0.255961,0
0.921147,1
0.362998,0
0.390482,0
0.260867,0
0.303218,0
0.209912,0
0.267612,0
0.591435,0
0.146745,0
0.292649,0
0.122634,0
0.396505,0
0.327881,0
0.099314,0
0.344264,0
0.302885,0
0.935753,1
0.355280,0
0.161767,0
0.318710,0
0.475786,0
0.329867,0
0.147898,0
0.344543,0
0.281180,0
0.270951,0
0.525690,0
0.460995,0
0.092293,0
0.356525,0
0.334034,0
0.846741,1
0.266390,0
0.200901,0
0.276366,0
0.220762,0
0.329954,0
0.283931,0
0.338812,0
0.469465,0
0.342373,0
0.373358,0
0.311390,0
0.171267,0
0.412647,0
0.298709,0
0.372509,0
0.470386,0
0.250802,0
0.237702,0
0.176011,0
0.472366,0
0.500957,1
0.258312,0
0.511301,0
0.350320,0
0.359317,0
0.391665,0
0.317029,0
0.577813,0
0.283971,0
0.296561,0
0.364290,0
0.362576,1
0.220474,0
0.358607,0
0.163771,0
0.396617,0
0.306935,0
0.186286,0
0.206277,0
0.337064,0
0.147877,0
0.225116,0
0.532363,0
0.215693,0
0.345041,0
0.357478,0
0.349109,0
0.222672,0
0.111665,0
0.320737,0
0.210050,0
0.292283,0
0.209648,0
0.186727,0
0.260943,0
0.298734,0
0.266484,0
0.342540,0
0.223129,0
0.184054,0
0.994975,1
0.201530,0
0.296780,0
0.218158,0
0.254215,0
0.156947,0
0.285580,0
0.931231,1
0.355856,0
0.280426,0
0.408984,0
0.237046,0
0.333130,0
0.262069,0
0.285694,0
0.261110,0
0.373139,0
0.197190,0
0.294297,1
0.366587,0
0.321415,0
0.288752,0
0.221910,0
0.151844,0
0.431510,0
0.505689,0
0.326128,0
0.417593,0
0.291208,0
0.263497,0
0.152453,0
0.306296,0
0.306453,0
0.260645,0
0.338181,0
0.214461,0
0.277836,0
0.393955,0
0.260237,0
0.303956,0
0.266367,0
0.154322,0
0.488230,0
0.264821,0
0.639767,1
0.335207,0
0.238881,0
0.285693,0
0.413389,0
0.258935,0
0.214415,0
0.228658,0
0.143551,0
0.275170,0
0.370028,0
0.429043,0
0.257979,0
0.385922,0
0.687984,1
0.586252,0
0.194386,0
0.208626,0
0.146869,0
0.294737,0
0.225035,0
0.319527,0
0.184879,0
0.847507,1
0.280189,0
0.310159,0
0.445100,0
0.306783,0
0.335624,0
0.213932,0
0.315619,0
0.345559,0
0.666439,0
0.333703,1
0.277745,0
0.461886,0
0.222096,0
0.355769,0
0.283506,0
0.297468,0
0.851979,1
0.263508,0
0.336941,0
0.253993,0
0.343843,0
0.598474,1
0.186615,0
0.302894,0
0.399112,0
0.317015,0
0.204896,0
0.287541,0
0.148783,0
0.336102,0
0.260770,0
0.253493,0
0.323167,0
0.278572,0
0.407923,0
0.258204,0
0.282706,0
0.323018,0
0.510999,0
0.202694,0
0.229665,0
0.302926,0
0.233675,0
0.077938,0
0.298349,0
0.342006,0
0.387069,0
0.277597,0
0.467511,0
0.530305,0
0.377628,0
0.184593,0
0.298113,0
0.400808,0
0.337507,0
0.288011,1
0.302527,0
0.362785,0
0.272880,0
0.304379,0
0.295763,0
0.438893,0
0.350681,0
0.263746,0
0.292294,0
0.212232,0
0.219115,0
0.357466,0
0.219977,0
0.233866,0
0.368289,0
0.354547,0
0.346081,0
0.371905,0
0.429738,0
0.476054,0
0.301674,0
0.456381,0
0.294749,0
0.205627,0
0.455844,0
0.274437,0
0.280217,0
0.356306,0
0.425222,1
0.173982,0
0.316154,0
0.331075,0
0.393389,0
0.406242,0
0.175145,0
0.457493,0
0.416772,0
0.392103,0
0.375278,0
0.286514,0
0.188598,0
0.377285,0
0.263485,0
0.295194,0
0.292244,0
0.237905,1
0.384487,0
0.217788,0
0.128975,0
0.253417,0
0.607868,0
0.492846,0
0.118290,0
0.347294,0
0.332832,0
0.447020,0
0.252569,0
0.332439,0
0.351808,0
0.409169,0
0.429564,0
0.392322,0
0.336804,0
0.154810,0
0.220080,0
0.228480,0
0.362756,0
0.308481,0
0.436185,0
0.173660,0
0.938653,1
0.245152,0
0.235217,0
0.346164,0
0.266041,0
0.373883,0
0.377279,0
0.216348,0
0.298084,0
0.364883,0
0.273400,0
0.352176,0
0.532076,0
0.207525,0
0.251569,0
0.536308,0
0.348279,0
0.351554,0
0.216669,0
0.800592,1
0.195415,0
0.158675,0
0.736360,1
0.232648,0
0.314242,0
0.366297,0
0.285518,0
0.303556,0
0.202271,0
0.255860,0
0.255453,0
0.361864,0
0.318839,0
0.497373,0
0.421177,0
