prob,label
0.752837,0
0.780950,0
0.263242,0
0.404686,0
0.272490,0
0.313816,0
0.416462,0
0.092348,0
0.339197,0
0.180483,0
0.251270,0
0.138925,0
0.171683,0
0.165193,0
0.273566,0
0.284862,0
0.152660,0
0.418169,1
0.173317,0
0.360467,0
0.288019,0
0.358034,0
0.188982,0
0.098479,0
0.317844,0
0.992838,1
0.132746,0
0.222485,0
0.198074,0
0.191424,0
0.518418,0
0.221709,0
0.165135,0
0.156817,0
0.180174,0
0.159467,0
0.127348,0
0.242252,0
0.209756,0
0.114682,0
0.284673,0
0.220195,0
0.333069,0
0.443017,0
0.288396,0
0.446682,0
0.257315,0
0.325207,0
0.444332,0
0.159700,0
0.545883,0
0.143145,0
0.183988,0
0.053549,0
0.134540,0
0.246734,0
0.553381,0
0.135073,0
0.556180,0
0.275659,0
0.464859,0
0.117706,0
0.276286,0
0.331225,0
0.129468,0
0.421013,0
0.552650,0
0.218977,0
0.259164,0
0.259829,0
0.515137,0
0.501047,0
0.503406,0
0.239197,0
0.072978,0
0.169841,0
0.089702,0
0.203071,0
0.635054,0
0.147979,0
0.157942,0
0.434041,0
0.140383,0
0.257242,0
0.185554,0
0.089784,0
0.283685,0
0.292874,0
0.195315,0
0.443576,0
0.327356,0
0.235126,0
0.310336,0
0.111018,0
0.244606,0
0.118885,0
0.270051,0
0.083384,0
0.327977,0
0.294603,0
0.327079,0
0.263982,0
0.143417,0
0.079104,0
0.620998,1
0.327471,0
0.095686,0
0.090612,0
0.972243,1
0.972051,1
0.106471,0
0.376021,0
0.186356,0
0.201941,0
0.255284,0
0.361386,0
0.239415,0
0.999870,1
0.335402,0
0.110161,0
0.168716,0
0.231298,0
0.205081,0
0.414976,0
0.344044,0
0.279759,0
0.211037,0
0.193853,0
0.445486,0
0.193626,0
0.972039,1
0.084592,0
0.226077,0
0.305169,0
0.247160,0
0.178989,0
0.356800,0
0.199753,0
0.426585,0
0.403584,0
0.062512,0
0.426261,0
0.324481,0
0.066297,0
0.159475,0
0.334980,0
0.465442,0
0.344808,0
0.285195,0
0.443349,0
0.159534,0
0.347015,0
0.204295,1
0.180312,0
0.972256,1
0.070177,0
0.207107,0
0.244044,0
0.611789,1
0.418316,0
0.126969,0
0.227091,0
0.146708,0
0.202756,0
0.136379,0
0.137557,0
0.247362,0
0.513104,0
0.073312,0
0.079284,0
0.224014,0
0.154646,0
0.134680,0
0.154653,0
0.203219,0
0.182651,0
0.390021,0
0.181249,0
0.339646,0
0.223034,0
0.358680,0
0.492705,0
0.153740,1
0.221168,0
0.302235,0
0.236443,0
0.141714,0
0.291331,0
0.349542,0
0.138501,0
0.538351,0
0.405787,0
0.999408,1
0.246923,0
0.255231,0
0.435575,0
0.144623,0
0.201332,0
0.330677,0
0.177793,0
0.198445,0
0.294847,0
0.218348,0
0.373523,0
0.131011,0
0.251596,0
0.262023,0
0.235031,0
0.120153,0
0.319199,0
0.196317,0
0.222484,0
0.499383,0
0.142700,0
0.384067,0
0.222629,0
0.597571,1
0.412800,0
0.313638,0
0.126194,0
0.570160,0
0.277911,0
0.128492,0
0.171847,0
0.287873,0
0.192385,0
0.221640,0
0.350737,0
0.173954,0
0.219265,0
0.405690,0
0.269552,0
0.232168,0
0.178729,0
0.295000,0
0.374503,0
0.289735,0
0.162513,0
0.309603,0
0.432594,0
0.250572,0
0.169414,0
0.244118,0
0.252100,0
0.121578,0
0.273918,0
0.333226,0
0.325685,0
0.546485,1
0.234364,0
0.270804,0
0.209020,0
0.382065,0
0.107099,0
0.992819,1
0.212992,0
0.052690,0
0.315838,0
0.136792,0
0.212929,0
0.110483,0
0.987983,1
0.244581,0
0.309690,0
0.124513,0
0.274435,0
0.121501,0
0.246476,0
0.252624,0
0.204634,0
0.125448,0
0.122206,0
0.160053,0
0.119209,0
0.154358,0
0.458972,0
0.228905,0
0.348135,0
0.234224,0
0.077755,0
0.389104,0
0.314326,0
0.082321,0
0.310187,0
0.972234,1
0.996023,1
0.939751,1
0.232484,0
0.505259,0
0.195713,0
0.385888,0
0.075977,0
0.255905,0
0.203249,0
0.189298,0
0.117081,0
0.376405,0
0.279852,0
0.320111,0
0.334886,0
0.152499,0
0.239791,0
0.537237,0
0.286651,0
0.324063,0
0.319372,0
0.278773,0
0.398202,0
0.257822,0
0.408664,0
0.327567,0
0.248176,0
0.175405,0
0.207714,0
0.107894,0
0.088573,0
0.116914,0
0.310880,0
0.227875,0
0.197260,0
0.631385,1
0.173763,0
0.349789,0
0.162393,0
0.309064,0
0.298845,0
0.198502,0
0.313915,0
0.091577,0
0.369826,0
0.272930,0
0.238879,0
0.210159,0
0.177772,0
0.164619,0
0.081917,0
0.077993,0
0.428997,0
0.119703,0
0.395018,0
0.231933,0
0.135666,0
0.331061,0
0.396860,0
0.270541,0
0.287921,0
0.267624,0
0.452541,0
0.146253,0
0.317634,0
0.107903,0
0.344662,0
0.186134,0
0.074545,0
0.272649,0
0.127200,0
0.344180,0
0.249178,0
0.090454,0
0.142744,0
0.970344,1
0.259866,0
0.214276,0
0.096245,0
0.297044,0
0.175794,0
0.158844,0
0.277698,0
0.174191,0
0.053352,0
0.344730,0
0.126724,1
0.132933,0
0.221729,0
0.273522,0
0.355614,0
0.251743,0
0.415124,0
0.451411,0
0.184003,0
0.136106,0
0.350911,0
0.343580,0
0.320080,0
0.292155,0
0.372997,0
0.191679,0
0.132581,0
0.357737,0
0.147795,0
0.520809,0
0.357676,0
0.135225,0
0.199858,0
0.215407,0
0.257702,0
0.286645,0
0.286205,0
0.166012,0
0.198001,0
0.113753,0
0.140077,0
0.990967,1
0.261256,0
0.326193,0
0.236062,0
0.300851,0
0.203534,0
0.211467,0
0.081915,0
0.162830,0
0.326214,0
0.199977,0
0.413110,0
0.257815,1
0.221617,0
0.184187,0
0.087087,0
0.190611,0
0.606478,0
0.261355,0
0.091152,0
0.201518,0
0.099559,0
0.278969,0
0.219511,0
0.287829,0
0.433404,0
0.134065,0
0.972288,1
0.192509,0
0.300259,0
0.517680,0
0.394134,0
0.229343,0
0.342883,0
0.308644,0
0.383691,0
0.187058,0
0.360629,0
0.263945,0
0.433972,0
0.124267,0
0.267100,0
0.327069,0
0.118542,0
0.242953,0
0.405137,0
0.972221,1
0.970411,1
0.315597,0
0.127279,0
0.922261,1
0.218572,0
0.225788,0
0.404600,1
0.417500,0
0.267290,0
0.299626,0
0.421732,0
0.301223,0
0.107411,0
0.333271,0
0.323053,0
0.130860,0
0.393893,0
0.327295,0
0.242364,0
0.442916,0
0.241629,0
0.318792,0
0.549145,0
0.389526,0
0.299083,0
0.244862,0
0.156190,0
0.262538,0
0.242681,0
0.101076,0
0.153613,0
0.372083,1
0.345871,0
0.218420,0
0.205907,0
0.184722,0
0.310991,0
0.162195,0
0.178226,0
0.257644,0
0.205535,0
0.119193,0
0.284589,0
0.218192,0
0.165135,0
0.518782,0
0.227752,0
0.145531,0
0.446020,0
0.406257,0
0.574597,0
0.318546,0
0.226152,0
0.271791,0
0.193131,0
0.242037,0
0.474834,0
0.239685,0
0.334112,0
0.147479,0
0.267200,0
0.154016,0
0.364128,0
0.346604,0
0.468310,0
0.418532,0
0.263057,0
0.232799,0
0.412043,0
0.421500,0
0.131166,0
0.304067,0
0.278598,0
0.117237,0
0.359144,0
0.377734,0
0.608243,0
0.267888,0
0.319263,0
0.289910,0
0.972217,1
0.254040,0
0.147774,0
0.321416,0
0.182390,0
0.126829,0
0.129231,0
0.168553,0
0.216594,0
0.242733,0
0.348905,0
0.326365,0
0.176966,0
0.170541,0
0.172488,0
0.261243,0
0.301223,0
0.235287,0
0.382188,0
0.621150,0
0.177823,0
0.368241,0
0.325023,0
0.374226,0
0.161576,0
0.457846,0
0.372790,0
0.296509,0
0.157067,0
0.463882,0
0.112330,0
0.303057,0
0.205804,0
0.186484,0
0.538939,0
0.299975,0
0.570091,0
0.375015,0
0.258122,0
0.418870,0
0.316220,0
0.277522,0
0.183754,0
0.190603,0
0.653036,1
0.316583,0
0.221424,0
0.214520,0
0.245174,0
0.200201,0
0.406515,0
0.117336,0
0.186187,0
0.155941,0
0.244067,0
0.469432,0
0.422135,0
0.245424,0
0.169723,0
0.165118,0
0.178195,0
0.187822,0
0.197921,0
0.330036,0
0.151466,0
0.210004,0
0.288186,0
0.128216,0
0.397704,0
0.327845,0
0.354693,0
0.379925,0
0.175861,0
0.187460,0
0.432120,0
0.407113,0
0.197870,0
0.232138,0
0.972179,1
0.315206,0
0.284960,0
0.164878,0
0.971457,1
0.308419,0
0.283463,0
0.330883,0
0.294049,0
0.394320,0
0.289674,0
0.179311,0
0.159103,0
0.116690,0
0.995456,1
0.105316,0
0.154365,0
0.533994,0
0.260940,0
0.126504,0
0.718072,1
0.261694,0
0.096244,0
0.351221,0
0.725674,1
0.245151,0
0.369641,0
0.303556,0
0.572285,0
0.150562,0
0.242170,0
0.178004,0
0.174859,0
0.164811,0
0.332695,0
0.229237,0
0.103663,0
0.272069,0
0.252714,0
0.435353,0
0.293537,0
0.318866,0
0.420391,0
0.281538,0
0.308453,0
0.261423,0
0.288757,0
0.151143,0
0.076491,0
0.376202,0
0.126317,0
0.321675,0
0.287242,0
0.216026,0
0.208688,0
0.183777,0
0.123543,0
0.157577,0
0.191337,0
0.280035,0
0.517938,1
0.184633,0
0.345632,0
0.436072,0
0.500965,0
0.252795,0
0.257727,0
0.315419,0
0.199160,0
0.215739,0
0.143464,0
0.281460,0
0.179281,0
0.320896,0
0.096348,0
0.479837,0
0.187725,0
0.172906,0
0.201597,0
0.189683,0
0.417237,0
0.298653,0
0.389967,0
0.479343,0
0.227679,0
0.381696,0
0.139473,0
0.088154,0
0.218971,0
0.341864,0
0.497872,1
0.169570,0
0.230541,0
0.197557,0
0.260138,0
0.153768,0
0.142460,0
0.186239,0
0.700503,0
0.259507,0
0.133265,0
0.393134,0
0.264219,0
0.328404,0
0.202013,0
0.297812,0
0.446856,0
0.186530,0
0.225120,0
0.520143,0
0.163301,1
0.246176,0
0.143139,0
0.274758,0
0.146503,0
0.464278,0
0.377005,0
0.540178,0
0.542518,0
0.986740,1
0.675703,1
0.261527,0
0.102274,0
0.107660,0
0.501883,0
0.081625,1
0.476876,0
0.092748,0
0.306627,0
0.167624,0
0.229181,0
0.257149,0
0.195763,0
0.239069,0
0.137627,0
0.111301,0
0.971540,1
0.166288,0
0.391799,0
0.110096,0
0.971588,1
0.150884,0
0.276249,0
0.502240,0
0.144162,0
0.272803,0
0.232096,0
0.104498,0
0.259330,0
0.434938,0
0.355061,0
0.375042,0
0.503369,0
0.489787,0
0.109469,0
0.297202,0
0.181185,0
0.232365,0
0.104602,0
0.561330,0
0.335920,0
0.467360,0
0.098496,0
0.319013,0
0.084050,0
0.351513,0
0.203788,0
0.522104,0
0.337055,0
0.368948,0
0.345210,0
0.116234,0
0.263246,0
0.174219,0
0.371800,0
0.127547,0
0.296189,0
0.586312,1
0.297869,0
0.116087,0
0.272715,0
0.198735,0
0.252479,0
0.436579,0
0.254194,0
0.325384,0
0.341351,0
0.361225,0
0.637051,1
0.274895,0
0.516802,0
0.135421,0
0.217459,0
0.049455,0
0.236621,0
0.339930,0
0.325408,0
0.322169,0
0.139478,0
0.208196,0
0.356180,0
0.177578,0
0.257540,0
0.142029,0
0.212643,0
0.318403,0
0.393196,0
0.308610,0
0.410454,0
0.993777,1
0.228659,0
0.365560,0
0.196296,0
0.236205,0
0.307503,0
0.271960,0
0.384514,0
0.146737,0
0.244432,0
0.266861,0
0.321787,0
0.283178,0
0.207121,0
0.181416,0
0.268710,0
0.109305,0
0.323069,0
0.402762,0
0.153585,0
0.158817,0
0.256472,0
0.265322,0
0.181320,0
0.505675,0
0.389918,0
0.101646,0
0.254056,0
0.272436,0
0.316322,0
0.083818,0
0.235036,0
0.404388,0
0.235356,0
0.500807,0
0.241177,0
0.086647,0
0.431042,0
0.481227,0
0.205352,0
0.586645,0
0.155462,0
0.092563,0
0.999085,1
0.231515,0
0.358930,0
0.412645,0
0.128635,0
0.171986,0
0.206445,0
0.188474,0
0.248285,0
0.548302,0
0.444271,0
0.129178,0
0.192017,0
0.334899,0
0.314455,0
0.150782,0
0.114334,0
0.320476,0
0.240606,0
0.373014,0
0.129331,0
0.204793,0
0.314607,0
0.384204,0
0.374171,0
0.230902,0
0.262977,0
0.162646,0
0.220808,0
0.135612,0
0.399397,0
0.257156,0
0.159464,0
0.108833,0
0.166282,0
0.211391,0
0.314167,0
0.262632,1
0.226052,0
0.535972,0
0.585390,0
0.171145,0
0.124747,0
0.125360,0
0.130606,0
0.484402,0
0.381524,0
0.317479,0
0.472128,0
0.297254,0
0.190090,0
0.373852,0
0.368522,0
0.502081,0
0.096577,0
0.156844,0
0.971554,1
0.242882,0
0.216923,0
0.281299,0
0.327271,0
0.237714,0
0.145760,0
0.282172,0
0.113300,0
0.194780,0
0.109086,0
0.334990,0
0.203405,0
0.462259,0
0.209696,0
0.640889,0
0.355422,0
0.220181,0
0.086106,0
0.250047,0
0.134224,0
0.160757,0
0.248316,0
0.434910,0
0.299045,0
0.306332,0
0.380602,0
0.210728,0
0.154852,0
0.486048,0
0.342808,0
0.122778,0
0.418652,0
0.459817,0
0.219936,0
0.470857,0
0.178288,0
0.088234,0
0.508652,1
0.251578,0
0.089277,0
0.606610,1
0.395810,0
0.361126,0
0.268755,0
0.969270,1
0.374990,0
0.113302,0
0.208905,0
0.790469,1
0.250181,0
0.333617,0
0.267614,0
0.126516,0
0.160806,0
0.151482,0
0.367383,0
0.232850,0
0.221554,0
0.364094,0
0.302763,0
0.292399,0
0.459446,0
0.402586,0
0.101090,0
0.188211,0
0.242709,0
0.195562,0
0.314348,0
0.133003,0
0.291007,0
0.175755,0
0.338058,0
0.105305,0
0.167782,0
0.233810,0
0.515642,0
0.192418,0
0.088926,0
0.162089,0
0.140743,0
0.142032,0
0.327605,0
0.971457,1
0.227003,0
0.295532,0
0.607615,1
0.353100,0
0.229656,0
0.560846,0
0.150178,0
0.177635,0
0.270324,0
0.201942,0
0.457794,0
0.402592,0
0.120147,0
0.985755,1
0.971536,1
0.234452,0
0.160774,0
0.292414,0
0.317037,0
0.341185,1
0.555091,1
0.155309,0
0.250732,0
0.151428,0
0.155279,0
0.356063,0
0.210199,0
0.184847,0
0.131533,0
0.712494,1
0.296614,0
0.631913,0
0.111283,0
0.238218,0
0.128766,0
0.191721,0
0.286842,0
0.163581,0
0.332876,1
0.294149,0
0.264138,0
0.356157,0
0.077791,0
0.125516,0
0.447981,0
0.322228,0
0.598204,0
0.496413,0
0.357252,0
0.236696,0
0.342464,0
0.435656,0
0.201329,0
0.325888,0
0.078438,0
0.363347,0
0.473745,0
0.192556,0
0.225996,0
0.186391,0
0.136532,0
0.336098,0
0.197157,0
0.248075,0
0.428027,0
0.394341,0
0.224019,0
0.972016,1
0.096173,0
0.154740,0
0.205711,0
0.132877,0
0.514154,0
0.432287,0
0.141669,0
0.129300,0
0.084256,0
0.134391,0
0.218140,0
0.952788,1
0.597788,0
0.377037,0
0.350891,0
0.408700,0
0.265585,0
0.173347,0
0.167916,0
0.196475,0
0.886181,1
0.099898,0
0.311314,0
0.180806,0
0.165155,0
0.335612,0
0.374676,0
0.172111,0
0.188162,0
0.149136,0
0.097561,0
0.424546,0
0.266778,0
0.216562,0
0.340184,0
0.354599,0
0.311703,0
0.140327,0
0.996224,1
0.158820,0
0.279217,0
0.613608,0
0.297136,0
0.141144,0
0.330713,0
0.175294,0
0.380486,0
0.386454,0
0.273488,0
0.489773,0
0.253129,0
0.203140,0
0.225603,0
0.425018,0
0.246828,0
0.147433,0
0.305900,0
0.301583,0
0.449720,0
0.369003,0
0.199378,0
0.096598,0
0.462126,0
0.231715,0
0.199679,0
0.220169,0
0.323967,0
0.117624,0
0.332950,0
0.153919,0
0.261043,0
0.434346,0
0.188171,0
0.118040,0
0.216158,0
0.147388,0
0.207178,0
0.564543,0
0.430311,0
0.299153,0
0.471068,0
0.265260,0
0.392087,0
0.091004,0
0.460524,0
0.103235,0
0.419155,0
0.247189,0
0.353837,0
0.355405,0
0.204208,0
0.971457,1
0.322727,0
0.253755,0
0.227961,0
0.216729,0
0.095311,0
0.165888,0
0.090869,0
0.121865,0
0.240545,0
0.282467,0
0.283017,0
0.325470,0
0.381469,0
0.373325,0
0.320189,0
0.289378,0
0.173466,0
0.559367,0
0.178446,0
0.168302,0
0.191377,0
0.457314,0
0.366666,0
0.608334,0
0.226366,0
0.293530,0
0.382881,0
0.397863,0
0.328177,0
0.171793,0
0.234991,0
0.449486,0
0.328266,0
0.194835,0
0.123797,0
0.191889,0
0.077120,0
0.501178,0
0.410080,0
0.163436,0
0.970205,1
0.458972,0
0.312161,0
0.115089,0
0.094615,0
0.257511,0
0.312548,0
0.261272,0
0.635335,0
0.205050,0
0.167667,0
0.177888,0
0.115161,0
0.240625,0
0.415750,0
0.341623,0
0.971548,1
0.197963,0
0.164546,0
0.421572,0
0.205177,0
0.189342,0
0.160246,0
0.385620,0
0.279469,0
0.174749,0
0.161869,0
0.183330,0
0.157870,0
0.211733,0
0.211728,0
0.268532,0
0.235073,0
0.281367,0
0.258305,0
0.358966,0
0.208875,0
0.408069,0
0.397543,0
0.356122,0
0.256114,0
0.423649,0
0.220875,0
0.366425,0
0.933420,1
0.123626,0
0.215311,0
0.428463,0
0.270868,0
0.177228,0
0.294089,0
0.363717,0
0.133234,0
0.614991,1
0.134202,0
0.252100,0
0.318835,0
0.330594,0
0.324003,0
0.276915,0
0.216190,0
0.201098,0
0.361678,0
0.273440,0
0.114687,0
0.141436,0
0.335996,0
0.295031,0
0.200072,0
0.312764,0
0.144793,0
0.172476,0
0.366181,0
0.159919,0
0.082091,0
0.141894,0
0.448303,0
0.263613,0
0.293771,0
0.165014,0
0.248312,0
0.458162,0
0.239195,0
0.318425,1
0.250096,0
0.278710,0
0.286748,0
0.422468,0
0.250541,0
0.180735,0
0.466812,1
0.153845,0
0.501099,0
0.466974,0
0.212230,0
0.348986,0
0.290124,0
0.272080,0
0.297125,0
0.449320,0
0.346941,0
0.106792,0
0.248889,0
0.680872,0
0.345941,0
0.407840,1
0.278834,0
0.275011,0
0.097242,0
0.516837,0
0.264930,0
0.263787,0
0.219038,0
0.323002,0
0.170816,0
0.293662,0
0.172578,0
0.097960,0
0.274279,0
0.598232,0
0.971227,1
0.272220,0
0.288824,0
0.223064,0
0.263060,0
0.431246,0
0.606576,1
0.248014,0
0.339982,0
0.187786,0
0.588521,0
0.334883,0
0.343544,0
0.178860,0
0.330609,0
0.191270,0
0.331942,0
0.375655,0
0.561935,0
0.298085,0
0.175279,0
0.196558,0
0.347540,1
0.248429,0
0.222614,0
0.289981,0
0.095480,0
0.046971,0
0.391402,0
0.287011,0
0.163064,0
0.352875,0
0.351541,0
0.434429,0
0.378042,0
0.065251,0
0.479988,0
0.301647,0
0.151382,0
0.343454,0
0.346435,0
0.084490,0
0.224569,0
0.231877,0
0.441946,0
0.417912,1
0.248701,0
0.297222,0
0.498304,0
0.122912,0
0.212999,0
0.350919,0
0.481196,0
0.268493,0
0.205722,0
0.243467,0
0.259853,0
0.208375,0
0.352484,0
0.190077,0
0.253539,0
0.181833,0
0.312147,0
0.335589,0
0.183576,0
0.131688,0
0.248663,0
0.446290,0
0.106478,0
0.133233,0
0.347366,0
0.199412,0
0.247101,0
0.228309,0
0.311223,0
0.176177,0
0.416768,0
0.245661,0
0.966956,1
0.269421,0
0.928513,0
0.376236,0
0.300980,0
0.138306,0
0.358288,0
0.147498,0
0.205233,0
0.140329,0
0.190708,0
0.168189,0
0.344103,0
0.222988,0
0.626032,0
0.309563,0
0.131609,0
0.621262,0
0.503899,0
0.271445,0
0.231043,0
0.453330,0
0.299506,0
0.152802,0
0.117388,0
0.625190,0
0.457904,0
0.160681,0
0.546958,0
0.216498,0
0.393806,0
0.187009,0
0.154064,0
0.186688,0
0.401626,0
0.350400,0
0.163260,0
0.318578,0
0.305128,0
0.071448,0
0.444501,0
0.325082,0
0.542673,0
0.290985,0
0.178779,0
0.235303,0
0.197572,0
0.574391,0
0.224185,1
0.354540,0
0.324703,0
0.156045,0
0.389794,0
0.374501,0
0.153026,0
0.545778,1
0.123048,0
0.163555,0
0.249872,0
0.286439,0
0.228171,0
0.506575,0
0.344671,0
0.352595,0
0.236620,0
0.077914,0
0.345637,1
0.217950,0
0.971536,1
0.249585,0
0.266306,0
0.295699,0
0.165880,0
0.237279,0
0.195745,0
0.674402,0
0.160842,0
0.192202,0
0.225167,0
0.238295,0
0.324307,0
0.076481,0
0.428098,0
0.163428,0
0.306446,0
0.184798,0
0.294044,0
0.167559,0
0.203433,0
0.301588,0
0.146530,0
0.229701,0
0.289791,0
0.971455,1
0.574131,1
0.278824,0
0.367224,0
0.251930,0
0.289798,0
0.084029,0
0.123774,0
0.179875,0
0.188445,0
0.261750,0
0.150752,0
0.478590,0
0.067669,0
0.169246,0
0.445540,0
0.077613,0
0.186504,0
0.144635,0
0.777495,1
0.992824,1
0.221915,0
0.147751,0
0.214056,0
0.130914,0
0.191444,0
0.493315,0
0.244040,0
0.419018,0
0.311117,0
0.269210,1
0.228004,0
0.187774,0
0.308289,0
0.728098,1
0.189334,0
0.170694,0
0.406268,0
0.143669,0
0.287122,0
0.158566,0
0.365768,0
0.267631,0
0.337046,0
0.388167,0
0.076181,0
0.381742,0
0.268527,0
0.135618,0
0.123994,0
0.488282,1
0.186618,0
0.971389,1
0.409871,0
0.112967,0
0.970556,1
0.640532,1
0.337183,0
0.271654,1
0.145138,0
0.135793,0
0.261895,0
0.150643,0
0.427811,0
0.588534,1
0.308472,0
0.216859,0
0.169323,0
0.222028,0
0.326909,0
0.405362,0
0.251388,0
0.892566,1
0.083783,0
0.391147,0
0.150677,0
0.379565,1
0.394981,0
0.553899,0
0.169343,0
0.202872,0
0.120929,0
0.189447,0
0.169879,0
0.689728,0
0.290544,0
0.168995,0
0.295192,0
0.250280,0
0.269119,0
0.234120,0
0.296533,0
0.201495,0
0.108064,0
0.414502,0
0.136921,0
