prob,label
0.680799,1
0.449164,0
0.564981,0
0.309246,0
0.514402,0
0.246504,0
0.517066,1
0.401964,0
0.266015,1
0.323620,0
0.345921,0
0.298223,0
0.317802,0
0.306694,0
0.537963,0
0.328174,0
0.195325,0
0.333669,0
0.405146,1
0.373018,0
0.292038,0
0.605431,0
0.340026,0
0.350577,0
0.286850,0
0.256542,0
0.296809,1
0.376735,0
0.432427,0
0.293710,0
0.363095,0
0.328954,0
0.345300,0
0.363941,0
0.345410,0
0.305570,0
0.363417,0
0.480404,0
0.801130,1
0.359240,0
0.242528,0
0.240159,0
0.332050,0
0.405964,0
0.286733,0
0.374207,0
0.696763,0
0.305675,0
0.365667,0
0.417330,0
0.407194,0
0.470853,0
0.434979,1
0.410700,0
0.355388,0
0.400918,0
0.327331,0
0.523280,1
0.298076,0
0.277969,0
0.247407,0
0.237950,0
0.271770,0
0.377188,0
0.611808,0
0.353265,0
0.415662,0
0.324964,0
0.380347,0
0.288155,0
0.402607,0
0.341061,0
0.350713,0
0.409327,0
0.435161,0
0.522466,1
0.168312,0
0.378404,0
0.402622,0
0.468850,0
0.291337,0
0.283895,0
0.292576,0
0.418615,0
0.315998,0
0.491251,0
0.731011,1
0.545754,0
0.251380,0
0.385537,0
0.386386,0
0.453476,0
0.353608,0
0.318015,0
0.285262,0
0.506277,0
0.371825,0
0.307392,0
0.269958,0
0.312463,0
0.409349,0
0.374808,0
0.387856,0
0.430606,0
0.332607,0
0.272028,0
0.323395,0
0.339351,0
0.314800,0
0.448032,0
0.315538,0
0.368241,0
0.676066,0
0.316137,0
0.311170,0
0.454786,0
0.411508,0
0.320116,0
0.352660,0
0.316498,0
0.330105,0
0.626975,0
0.999917,1
0.328775,0
0.420738,0
0.350270,0
0.244512,0
0.273371,0
0.302739,0
0.270289,0
0.423545,0
0.451350,0
0.311610,0
0.328602,1
0.368925,0
0.454628,0
0.349479,0
0.277650,0
0.389737,0
0.381710,0
0.382436,0
0.790411,1
0.305390,0
0.354294,0
0.314531,0
0.326508,0
0.218487,0
0.280811,0
0.445831,0
0.320299,0
0.327182,0
0.308481,0
0.350679,0
0.455256,0
0.560062,0
0.735171,1
0.330321,0
0.351395,0
0.330151,0
0.231107,0
0.331602,0
0.325069,0
0.374395,0
0.284518,0
0.303631,0
0.324954,0
0.673438,1
0.356247,0
0.329994,0
0.384280,0
0.294425,0
0.298992,0
0.294601,0
0.342569,0
0.362466,0
0.262904,0
0.272782,0
0.348858,0
0.444254,0
0.323747,0
0.263976,0
0.365214,0
0.651364,1
0.229291,0
0.347481,0
0.500805,0
0.399538,0
0.307719,0
0.246168,0
0.999908,1
0.560646,1
0.287683,0
0.363326,0
0.291891,0
0.313730,0
0.295379,0
0.337803,0
0.238990,0
0.299494,0
0.354908,0
0.310350,0
0.354546,0
0.340013,0
0.311760,0
0.258885,0
0.284204,0
0.305929,0
0.329731,0
0.290940,0
0.279343,0
0.364449,0
0.461141,0
0.731699,1
0.333137,0
0.485854,1
0.999911,1
0.318109,0
0.308581,0
0.558169,0
0.362501,0
0.334553,0
0.364033,0
0.378326,0
0.502014,0
0.444845,0
0.478094,0
0.502148,1
0.361158,0
0.291960,0
0.999915,1
0.344947,0
0.269193,0
0.301514,0
0.494411,0
0.373485,0
0.326363,0
0.273883,0
0.380181,0
0.426133,0
0.361769,1
0.343823,0
0.329566,0
0.999829,1
0.425662,1
0.714073,1
0.348977,0
0.352435,0
0.309341,0
0.406160,0
0.300366,0
0.299706,0
0.274882,0
0.424013,0
0.357015,0
0.255217,0
0.309412,1
0.450733,0
0.439841,0
0.999922,1
0.298364,0
0.639229,1
0.348673,0
0.488658,0
0.308433,0
0.549420,0
0.303241,0
0.435625,0
0.384039,0
0.423679,0
0.327469,0
0.343650,0
0.386845,0
0.353324,0
0.334954,0
0.258988,0
0.309878,0
0.364750,0
0.352831,0
0.999911,1
0.294668,0
0.323104,0
0.323936,0
0.304247,0
0.294690,0
0.310059,1
0.293358,0
0.316399,0
0.440260,0
0.300192,0
0.690651,1
0.302552,0
0.324316,0
0.380914,0
0.317082,0
0.285446,0
0.352672,0
0.322163,1
0.381419,0
0.425536,0
0.359536,0
0.311466,0
0.391882,1
0.280550,0
0.352454,0
0.633048,0
0.375926,0
0.325528,0
0.283260,0
0.279491,0
0.326891,0
0.350833,0
0.366722,0
0.367493,0
0.296349,0
0.476943,0
0.305766,0
0.311746,0
0.982230,1
0.552181,0
0.360220,0
0.331269,0
0.508154,0
0.328804,0
0.335054,0
0.352736,0
0.229702,0
0.371587,0
0.303242,0
0.358548,0
0.269484,0
0.355353,0
0.351345,0
0.451065,0
0.318492,0
0.351107,0
0.246586,0
0.384547,0
0.329538,0
0.566053,0
0.260207,0
0.300932,0
0.391047,0
0.382833,0
0.303762,0
0.346281,0
0.362254,0
0.393612,0
0.365541,0
0.335284,0
0.393179,1
0.347372,0
0.355978,0
0.299821,0
0.342527,0
0.365675,0
0.248428,0
0.358173,0
0.877485,1
0.251208,0
0.282281,0
0.299201,0
0.457731,0
0.297067,0
0.398101,0
0.308711,0
0.264105,0
0.292153,0
0.346267,0
0.352656,0
0.303417,0
0.356498,0
0.421128,0
0.339380,0
0.239030,0
0.388659,0
0.294788,0
0.331866,0
0.390936,1
0.243891,0
0.266743,0
0.391807,0
0.317213,0
0.474094,0
0.307198,0
0.331662,0
0.281880,0
0.402898,0
0.367692,0
0.390064,0
0.329797,0
0.586562,0
0.362186,0
0.400638,0
0.395942,0
0.341262,0
0.320350,0
0.329410,0
0.335837,0
0.360372,0
0.301554,0
0.339152,0
0.416766,0
0.360272,0
0.379820,0
0.250369,0
0.237239,0
0.300642,0
0.497457,0
0.245369,0
0.592792,1
0.999910,1
0.261069,0
0.392440,0
0.379840,0
0.312861,0
0.441477,0
0.335683,0
0.405083,0
0.355731,0
0.376772,0
0.262373,0
0.307328,0
0.283356,0
0.247823,0
0.319247,0
0.694114,1
0.366325,0
0.342492,0
0.365971,0
0.348827,0
0.350115,0
0.583599,1
0.285496,0
0.326481,0
0.457168,1
0.287625,0
0.331085,0
0.255797,0
0.395510,0
0.422569,0
0.301433,0
0.337117,0
0.283049,0
0.413295,0
0.342326,0
0.435752,0
0.343832,0
0.257622,0
0.367975,0
0.292266,0
0.355760,0
0.457653,0
0.312682,0
0.265136,0
0.336576,0
0.354450,0
0.338547,0
0.303310,0
0.381005,0
0.341957,0
0.256494,0
0.361590,0
0.317886,0
0.389080,0
0.335227,0
0.329113,0
0.226562,0
0.277586,0
0.310669,0
0.342656,0
0.322678,1
0.304503,0
0.306966,0
0.267008,0
0.715648,1
0.336205,0
0.319266,0
0.263249,0
0.380212,0
0.239303,0
0.208777,0
0.273048,0
0.268466,0
0.344422,0
0.248661,0
0.326526,0
0.323171,0
0.390175,0
0.286092,0
0.345705,0
0.376344,0
0.361570,0
0.332378,0
0.356004,0
0.233796,0
0.452269,0
0.329392,0
0.274743,0
0.353317,0
0.994744,1
0.364688,0
0.245152,0
0.313020,0
0.266766,0
0.309944,0
0.300894,0
0.381639,0
0.259568,0
0.330156,0
0.267372,0
0.313354,0
0.286149,0
0.350273,0
0.315142,0
0.364085,0
0.368661,0
0.333007,0
0.440213,0
0.380411,0
0.404474,0
0.393379,0
0.327343,0
0.313669,0
0.309958,0
0.421481,0
0.371230,0
0.337008,0
0.623261,1
0.301629,0
0.400296,0
0.307700,0
0.382553,0
0.486355,0
0.276640,0
0.342468,0
0.306886,0
0.474778,0
0.400788,0
0.373714,0
0.333438,0
0.271065,0
0.364506,0
0.391584,0
0.319733,0
0.572040,1
0.355758,0
0.999915,1
0.333056,0
0.349693,0
0.353729,0
0.431471,0
0.530369,0
0.347258,0
0.293291,0
0.334340,0
0.265683,0
0.294192,0
0.403491,0
0.324751,0
0.378291,0
0.303268,0
0.830059,1
0.335453,0
0.341836,0
0.369315,0
0.361235,0
0.407714,0
0.345930,0
0.518167,0
0.330661,0
0.474622,0
0.596032,0
0.332106,0
0.361703,0
0.307672,0
0.436773,0
0.306904,0
0.357958,0
0.411212,0
0.329748,0
0.324281,0
0.585596,0
0.345060,1
0.231153,0
0.269002,0
0.435489,0
0.319378,0
0.488093,0
0.310353,0
0.320562,0
0.332339,0
0.593226,0
0.278856,0
0.358733,0
0.390370,0
0.229169,0
0.443035,0
0.325776,0
0.470298,0
0.379785,0
0.401080,0
0.434266,0
0.313162,0
0.396603,0
0.355664,0
0.301687,0
0.343462,0
0.427433,0
0.292644,0
0.471730,0
0.305290,0
0.366952,0
0.360322,0
0.349319,0
0.327274,0
0.370805,0
0.310639,0
0.545315,0
0.366424,0
0.378629,0
0.685717,1
0.377526,0
0.204866,0
0.999913,1
0.312939,0
0.418676,0
0.256095,0
0.319506,0
0.335043,0
0.377132,0
0.342927,0
0.364261,0
0.517380,0
0.224952,0
0.332970,0
0.278250,0
0.350757,0
0.334607,0
0.333558,0
0.337192,0
0.335401,0
0.348166,0
0.466354,0
0.343921,0
0.376196,0
0.424811,0
0.283106,0
0.303223,0
0.447205,0
0.434296,0
0.739700,1
0.308255,0
0.290659,0
0.198237,0
0.353563,0
0.330456,0
0.353965,0
0.397211,0
0.363300,0
0.385257,0
0.384309,0
0.366554,0
0.238708,0
0.286352,0
0.343017,0
0.319103,0
0.490852,0
0.380965,0
0.398863,1
0.319076,0
0.738530,1
0.394403,0
0.407988,0
0.308134,0
0.335429,0
0.355518,0
0.318978,0
0.250583,0
0.288151,0
0.339665,0
0.306554,0
0.282159,0
0.228272,0
0.316724,0
0.353222,0
0.382788,1
0.399689,0
0.697997,1
0.283831,0
0.376571,0
0.374992,0
0.322254,0
0.895179,1
0.308202,0
0.436963,0
0.289930,0
0.347904,0
0.389749,0
0.365870,0
0.394513,0
0.272598,0
0.344124,0
0.999915,1
0.389356,0
0.344550,0
0.304840,0
0.341762,0
0.373660,0
0.375045,0
0.462637,0
0.212184,0
0.378605,0
0.621953,1
0.364215,0
0.368885,0
0.357465,0
0.364742,0
0.369024,0
0.381438,0
0.409892,1
0.424019,0
0.375909,0
0.351989,0
0.315798,0
0.305899,0
0.315430,0
0.408275,0
0.316939,0
0.334258,0
0.601522,0
0.412529,0
0.291024,0
0.299045,0
0.340012,0
0.304216,0
0.290431,0
0.343258,0
0.283377,0
0.300626,0
0.280563,0
0.567630,0
0.540723,0
0.368208,0
0.354089,0
0.343603,0
0.344974,0
0.287413,0
0.350533,0
0.311228,0
0.999898,1
0.741061,0
0.377184,0
0.305379,0
0.232328,0
0.552520,0
0.301526,0
0.374839,0
0.342317,0
0.408012,0
0.369821,0
0.401821,0
0.281047,0
0.326906,0
0.328638,0
0.434995,0
0.254677,0
0.335442,0
0.388328,0
0.303383,0
0.332100,0
0.361056,0
0.275193,0
0.309229,0
0.347706,0
0.327863,0
0.345613,0
0.367173,0
0.329589,0
0.364549,0
0.331547,0
0.322575,0
0.375962,0
0.419114,0
0.338290,0
0.486736,0
0.359978,0
0.644069,1
0.320216,0
0.323393,0
0.277432,0
0.290472,0
0.393558,0
0.344853,0
0.349836,0
0.358962,0
0.264724,0
0.414558,0
0.356983,0
0.288993,0
0.314999,0
0.302895,0
0.455779,0
0.275835,0
0.367367,0
0.326174,0
0.328480,0
0.433096,0
0.331797,0
0.375369,0
0.360554,0
0.281412,0
0.329673,0
0.305852,0
0.381929,0
0.388191,0
0.485678,0
0.335350,0
0.354130,0
0.229572,0
0.423356,0
0.576235,1
0.362351,0
0.378121,0
0.490576,0
0.391269,0
0.314825,0
0.350424,0
0.313356,0
0.301857,0
0.353267,0
0.274887,0
0.193420,0
0.246250,0
0.278797,0
0.324567,0
0.636745,0
0.336833,0
0.356616,0
0.328569,0
0.322151,0
0.405589,0
0.356911,0
0.364997,0
0.335396,0
0.260938,0
0.278927,0
0.286250,0
0.810034,1
0.317393,0
0.406684,0
0.380565,0
0.273063,0
0.708524,1
0.280801,0
0.342983,0
0.279550,0
0.392991,0
0.344087,0
0.461713,1
0.314137,0
0.482139,0
0.348195,0
0.311361,0
0.290555,0
0.359376,0
0.250056,0
0.371237,0
0.300849,0
0.324993,0
0.375909,0
0.349812,0
0.450751,0
0.411229,0
0.296587,0
0.309800,0
0.387239,0
0.365605,0
0.387014,1
0.370240,0
0.426768,0
0.292537,0
0.417985,0
0.316900,0
0.313808,0
0.286758,0
0.278637,0
0.346375,0
0.303353,0
0.926780,1
0.408873,0
0.279037,0
0.263791,0
0.296285,0
0.312394,0
0.389944,0
0.285941,0
0.307847,0
0.342051,0
0.339597,0
0.352287,0
0.299755,0
0.383728,0
0.306220,0
0.294094,0
0.314087,0
0.246508,0
0.342386,0
0.499652,0
0.414550,0
0.346194,0
0.353383,0
0.313973,0
0.301009,0
0.376740,0
0.289389,0
0.563680,0
0.328630,0
0.443382,0
0.341394,0
0.361864,0
0.261653,0
0.279482,0
0.346132,0
0.326822,0
0.324418,0
0.371982,0
0.294109,0
0.290038,0
0.299481,0
0.338042,0
0.326017,0
0.442922,0
0.277295,0
0.411814,1
0.322503,0
0.384654,0
0.332042,0
0.339453,0
0.340489,0
0.999053,1
0.407511,0
0.564983,0
0.218652,0
0.341772,0
0.324321,0
0.416941,0
0.310575,0
0.363855,0
0.330451,0
0.744060,1
0.318831,0
0.369823,1
0.312840,0
0.351870,0
0.318297,0
0.368572,0
0.236663,0
0.358092,0
0.387448,0
0.268515,0
0.323402,0
0.384322,0
0.316908,0
0.999908,1
0.384830,0
0.337145,0
0.402611,0
0.330410,0
0.318004,0
0.349730,0
0.291943,0
0.658891,0
0.378107,0
0.585283,0
0.315052,0
0.422967,0
0.358880,0
0.373350,0
0.272911,0
0.555484,1
0.382630,0
0.243680,0
0.385594,0
0.272452,0
0.325053,0
0.356814,0
0.324581,0
0.938221,1
0.355017,0
0.211404,0
0.315947,0
0.384604,0
0.216840,0
0.382712,0
0.289932,0
0.328162,0
0.353817,0
0.350671,0
0.367889,0
0.248075,0
0.375629,0
0.316873,0
0.225455,0
0.250056,0
0.213527,0
0.304428,0
0.350736,0
0.441516,0
0.358095,0
0.326039,0
0.309365,0
0.361323,0
0.308394,0
0.373909,0
0.351935,0
0.355129,0
0.289660,0
0.310071,0
0.362287,0
0.328373,0
0.214749,0
0.999911,1
0.267291,0
0.283318,0
0.280238,0
0.290136,0
0.181779,0
0.361020,0
0.330569,0
0.287116,0
0.290869,0
0.318966,0
0.999918,1
0.286549,0
0.795665,0
0.260977,0
0.263857,0
0.594762,0
0.307149,0
0.271668,0
0.376849,0
0.384701,0
0.373460,0
0.465735,0
0.999774,1
0.362051,0
0.419174,0
0.313742,0
0.291478,0
0.401725,0
0.289353,0
0.371609,0
0.336793,0
0.330330,0
0.391307,0
0.999919,1
0.293095,0
0.397806,0
0.999906,1
0.306906,0
0.340987,0
0.289005,0
0.318219,0
0.323164,0
0.300097,0
0.342909,0
0.406001,0
0.345190,0
0.326889,0
0.591801,0
0.339034,0
0.538410,0
0.389880,0
0.378032,0
0.313128,0
0.403651,0
0.479498,0
0.424868,0
0.433528,0
0.432513,0
0.318485,0
0.302624,0
0.319441,0
0.278161,0
0.240688,0
0.359276,0
0.333233,0
0.334416,0
0.375461,0
0.609435,1
0.395971,0
0.262374,0
0.331404,0
0.288354,0
0.328773,0
0.253412,0
0.322128,0
0.227312,0
0.381455,0
0.313204,0
0.380167,0
0.333510,0
0.328491,0
0.324263,0
0.311537,0
0.483592,0
0.227070,0
0.302837,0
0.321301,0
0.999917,1
0.430904,0
0.320208,0
0.340248,0
0.334834,0
0.354857,0
0.425845,0
0.381700,0
0.518297,0
0.235497,1
0.314352,0
0.357395,0
0.378936,0
0.609852,1
0.406342,0
0.568235,0
0.229796,0
0.286177,0
0.322226,0
0.330605,0
0.339724,0
0.375919,0
0.285443,0
0.293301,0
0.451258,0
0.269950,0
0.410695,0
0.309856,0
0.349074,0
0.353951,0
0.262047,0
0.388436,0
0.340918,0
0.321579,0
0.363072,0
0.260927,0
0.361801,0
0.367329,0
0.331244,0
0.463036,0
0.322948,0
0.389911,0
0.428371,0
0.282968,0
0.423062,0
0.389666,0
0.515754,0
0.355327,0
0.368993,0
0.720202,1
0.489272,1
0.389155,0
0.309164,0
0.366161,0
0.305578,0
0.311587,0
0.360575,0
0.389607,0
0.348845,1
0.331068,0
0.187599,0
0.313424,0
0.234934,0
0.384149,0
0.313072,0
0.485515,0
0.317086,0
0.299791,0
0.330722,0
0.414971,0
0.352606,0
0.311412,0
0.383751,0
0.402921,0
0.384154,0
0.367918,0
0.518591,0
0.545611,0
0.337768,0
0.258728,0
0.700596,1
0.324362,0
0.188866,0
0.361117,0
0.332219,0
0.345706,0
0.362253,0
0.298539,0
0.399340,0
0.278116,0
0.374019,0
0.456662,0
0.339791,0
0.261093,0
0.305167,0
0.388855,0
0.335496,0
0.320106,0
0.382196,0
0.240449,0
0.314403,0
0.362669,0
0.298704,0
0.317310,0
0.283160,0
0.338052,0
0.325490,0
0.298537,0
0.300079,0
0.294234,0
0.318718,0
0.405585,0
0.420173,0
0.362477,0
0.308139,0
0.312004,0
0.373731,0
0.353252,0
0.521302,0
0.312142,0
0.378976,0
0.427810,0
0.318991,0
0.358128,0
0.594478,0
0.314288,0
0.383591,0
0.314125,0
0.320722,0
0.351649,0
0.380644,0
0.327763,0
0.354175,0
0.468200,0
0.519814,0
0.284949,0
0.320481,0
0.560261,1
0.268648,0
0.325072,0
0.355414,0
0.246979,0
0.491565,0
0.350333,0
0.337293,0
0.355302,0
0.264291,0
0.253045,0
0.418311,0
0.378168,0
0.421760,0
0.320937,0
0.343072,0
0.326214,0
0.339190,0
0.350975,0
0.309280,0
0.443470,0
0.330114,0
0.293879,0
0.317256,0
0.268447,0
0.243815,0
0.362974,0
0.376410,0
0.319065,0
0.288218,0
0.369986,0
0.593551,1
0.399835,0
0.254582,0
0.532683,0
0.299246,0
0.289867,0
0.342435,0
0.383725,0
0.348874,0
0.258868,0
0.555740,1
0.359384,0
0.283810,0
0.321680,0
0.339604,0
0.412080,0
0.354374,0
0.349207,0
0.332888,0
0.351337,0
0.401026,0
0.358685,0
0.252643,0
0.353620,0
0.355449,0
0.380233,0
0.330225,0
0.392869,0
0.271531,0
0.318173,0
0.264022,0
0.369095,0
0.280453,0
0.312502,0
0.495155,0
0.371138,0
0.178463,0
0.722667,1
0.318498,0
0.633478,1
0.381826,0
0.338254,0
0.303472,0
0.301950,0
0.336022,0
0.291045,0
0.325153,0
0.308283,0
0.642802,0
0.350255,0
0.343804,0
0.260046,0
0.362571,0
0.249275,0
0.302200,0
0.437910,0
0.316007,0
0.419601,0
0.442520,1
0.270621,0
0.280453,0
0.355022,0
0.337279,0
0.256404,0
0.337862,0
0.443240,0
0.319229,0
0.396793,0
0.373699,0
0.470022,0
0.279224,0
0.306918,0
0.249027,0
0.300539,0
0.391749,0
0.354396,0
0.271228,0
0.314882,0
0.307120,0
0.270084,0
0.452973,0
0.230739,0
0.333097,0
0.315009,0
0.424312,0
0.379782,0
0.363982,0
0.346824,0
0.271261,0
0.307020,0
0.320171,0
0.291425,0
0.362000,0
0.355647,0
0.288123,0
0.345548,0
0.344468,0
0.275785,0
0.243893,0
0.321336,0
0.379741,0
0.310343,0
0.367898,0
0.408698,0
0.459476,0
0.306381,0
0.277851,0
0.325830,0
0.282719,0
0.357233,0
0.304781,0
0.340809,0
0.295268,0
0.360677,0
0.350855,0
0.358239,0
0.251272,0
0.330814,0
0.359041,0
0.344614,0
0.999907,1
0.325370,0
0.345152,0
0.310336,0
0.374812,0
0.308645,0
0.544832,0
0.324459,0
0.462195,0
0.320042,0
0.299123,0
0.210478,0
0.396364,0
0.343500,0
0.301075,0
0.308676,0
0.340454,0
0.229723,0
0.351187,0
0.368148,0
0.344146,0
0.222950,0
0.283473,0
0.368329,0
0.311131,0
0.395297,0
0.335185,0
0.361584,0
0.395998,0
0.335326,1
0.326003,0
0.299167,0
0.292240,0
0.310907,0
0.256292,0
0.272219,0
0.256178,0
0.340338,0
0.999732,1
0.286661,0
0.342062,0
0.368684,0
0.334645,0
0.272821,0
0.517623,0
0.576611,0
0.379658,0
0.650922,1
0.287809,0
0.282981,0
0.471099,0
0.324243,0
0.387819,0
0.345893,0
0.318562,0
0.667056,1
0.317441,0
0.398713,0
0.354491,0
0.306635,0
0.999910,1
0.429206,0
0.355348,1
0.337426,0
0.319530,0
0.330345,0
0.334301,0
0.314851,0
0.387908,0
0.344354,0
0.327321,0
0.226423,0
0.294157,0
0.326380,0
0.390979,0
0.430614,0
0.325144,0
0.394832,0
0.359022,0
0.512579,0
0.304544,0
0.318231,0
0.290750,0
0.355775,0
0.379929,0
0.334199,0
0.356156,0
0.205408,0
0.492398,0
0.380722,0
0.250468,0
0.316593,0
0.374941,0
0.298896,0
0.360249,0
0.354872,0
0.440033,0
0.353209,0
0.742459,1
0.329052,0
0.312739,0
0.311616,0
0.375406,0
0.301249,0
0.822718,1
0.526472,0
0.505816,0
0.375665,0
0.334817,0
0.382281,0
0.285461,0
0.353588,0
0.543105,0
0.343964,0
0.424242,1
0.346300,0
0.324161,0
0.294980,0
0.348395,0
0.290239,0
0.337370,0
0.330020,0
0.278266,0
0.328675,0
0.997838,1
0.244308,0
0.289923,0
0.392687,0
0.345305,0
0.314854,0
0.304033,0
0.386079,0
0.322601,0
0.352693,0
0.333897,0
0.317009,0
0.361558,0
0.377213,0
0.342222,0
0.431842,1
0.999907,1
0.282688,0
0.329549,0
0.364619,0
0.397389,0
0.355698,0
0.639268,1
0.365288,0
0.341482,0
0.270089,0
0.331262,0
0.320372,0
0.298729,0
0.429804,0
0.522952,0
0.318324,0
0.448372,0
0.324329,0
0.330329,0
0.378398,0
0.302108,0
0.349784,0
0.572944,0
0.307773,0
0.241097,0
0.672963,0
0.322986,0
0.344951,0
0.211075,0
0.320472,0
0.490633,0
0.319536,0
0.355773,0
0.353918,0
0.381408,0
0.187515,0
0.286216,0
0.292697,0
0.568318,1
0.300544,0
0.313584,0
0.327638,0
0.315348,0
0.350646,0
0.315690,0
0.350470,1
0.279564,0
0.471293,0
0.503442,0
0.346136,0
0.333717,0
0.366448,0
0.304999,0
0.345584,0
0.318295,0
0.310527,0
0.536920,0
0.343491,0
0.356269,0
0.275771,0
0.291548,0
0.316570,0
0.362946,0
0.276795,0
0.347143,0
0.243062,0
0.339200,0
0.303447,0
0.317171,0
0.405428,0
0.287555,0
0.321981,0
0.309749,0
0.299233,0
0.318488,0
0.595197,1
0.303220,0
0.346715,0
0.309930,0
0.347973,0
0.379574,0
0.312233,0
0.334861,0
0.611305,1
0.368391,0
0.384407,0
0.483529,0
0.441669,0
0.562786,0
0.259046,0
0.321043,0
0.332409,0
0.364008,0
0.251850,0
0.298477,0
0.705226,1
0.401594,0
0.310389,0
0.375336,0
0.373476,0
0.477801,0
0.317845,0
0.530625,0
0.999915,1
0.387534,0
0.353651,0
0.325536,0
0.355951,0
0.257469,0
0.468561,0
0.490097,0
0.344654,0
0.308142,0
0.361558,0
0.420250,1
0.501690,0
0.352344,0
0.533054,0
0.299665,0
0.296478,0
0.322184,0
0.324907,0
0.999902,1
0.281822,0
0.298861,0
0.350055,0
0.307748,0
0.330190,0
0.342087,0
0.228880,0
0.337839,0
0.233153,0
0.369321,0
0.324470,0
0.331509,0
0.261489,0
0.336896,0
0.380634,0
0.365075,0
0.318605,0
0.255345,0
0.282556,0
0.280503,0
0.306773,0
0.397905,0
0.651251,0
0.313443,0
0.314078,0
0.241790,0
0.296505,0
0.346280,0
0.389950,0
0.523944,0
0.302730,0
0.326728,0
0.407070,0
0.355258,0
0.380380,0
0.369708,0
0.389154,0
0.336822,0
0.360361,0
0.382149,0
0.421546,0
0.404994,0
0.307221,1
0.400058,0
0.393428,0
0.393773,0
0.413809,0
0.238072,0
0.346695,0
0.320853,0
0.281202,0
0.405104,0
0.338118,0
0.323353,0
0.396090,0
0.302764,0
0.325995,0
0.387280,0
0.473581,0
0.350433,0
0.416944,0
0.331185,0
0.335516,0
0.393613,0
0.311085,0
0.370136,0
0.417904,0
0.367270,0
0.981060,1
0.274599,0
0.325765,0
0.365737,0
0.637931,0
0.520522,0
0.376586,0
0.379729,0
0.231721,0
0.536132,0
0.305836,0
0.318970,0
0.338555,0
0.507387,0
0.413382,0
0.334641,0
0.299787,0
0.371364,0
0.286776,0
0.319179,0
0.321786,0
0.642142,0
0.461345,0
0.329120,0
0.326506,0
0.369578,0
0.298907,0
0.417348,0
0.286293,0
0.392944,1
0.325728,0
0.337050,0
0.318253,0
0.366408,0
0.377129,0
0.399987,0
0.373901,0
0.328894,0
0.351807,0
0.295695,0
0.434631,0
0.360146,0
0.307125,0
0.354772,0
0.406047,0
0.999921,1
0.333986,0
0.380861,0
0.251044,0
0.372588,0
0.366958,0
0.354400,0
0.426639,0
0.999907,1
0.265733,0
0.357705,0
0.350240,0
0.629308,1
0.238889,0
0.281782,0
0.293749,0
0.379940,0
0.364929,0
0.268003,0
0.396701,0
0.367013,0
0.335717,0
0.325410,0
0.366536,0
0.327712,0
0.338799,0
0.371045,0
0.336068,0
0.358796,0
0.361536,1
0.353993,0
0.311736,0
0.335596,0
0.330182,0
0.327199,1
0.255108,0
0.251749,0
0.348136,0
0.256083,0
0.354280,0
0.262768,0
0.248253,0
0.313940,0
0.346649,0
0.291257,0
0.231830,0
0.391822,0
0.279475,0
0.323867,0
0.362368,0
0.341722,0
0.363841,0
0.403180,0
0.413357,0
0.185385,0
0.300115,0
0.255857,0
0.308046,0
0.301045,0
0.288548,0
0.318102,0
0.383021,0
0.356322,0
0.304527,0
0.999916,1
0.341373,0
0.782672,1
0.999914,1
0.308812,0
0.309744,0
0.390527,0
0.352491,0
0.685010,1
0.310721,0
0.349210,0
0.304667,0
0.305049,0
0.377052,0
0.363741,0
0.241757,0
0.361647,0
0.331189,0
0.312232,0
0.279412,0
0.344022,0
0.603166,0
0.430948,0
0.448923,0
0.362363,0
0.385306,0
0.275261,0
0.315525,0
0.342774,0
0.261429,0
0.379728,0
0.316753,0
0.352279,0
0.333525,0
0.583491,0
0.319854,0
0.319211,1
0.384164,0
0.304000,0
0.397257,0
0.422832,0
0.471976,0
0.360162,0
0.395987,0
0.252264,0
0.399166,0
0.368608,0
0.271884,0
0.284304,0
0.344963,0
0.371043,0
0.317512,0
0.434456,0
0.327708,0
0.319657,0
0.316436,0
0.314827,0
0.376464,0
0.300941,0
0.315626,0
0.413232,0
0.332995,0
0.320746,0
0.380622,0
0.275680,0
0.239821,0
0.509640,1
0.290512,0
0.396834,0
0.333734,0
0.302925,0
0.320067,0
0.350253,0
0.999903,1
0.297495,0
0.361565,0
0.645297,0
0.317410,0
0.331029,0
0.327434,0
0.447760,0
0.293913,0
0.363711,0
0.494295,1
0.339088,0
0.313471,1
0.237400,0
0.279352,0
0.382520,0
0.356990,0
0.684065,1
0.357319,0
0.256772,0
0.394660,0
0.372869,1
0.297992,0
0.262728,0
0.328169,0
0.300848,0
0.298493,0
0.275756,0
0.322718,0
0.338547,0
0.455111,0
0.312532,0
0.425145,0
0.235249,0
0.493546,0
0.419063,0
0.579944,0
0.313411,0
0.377949,0
0.266753,0
0.335141,0
0.313800,0
0.333755,0
0.238746,0
0.421074,0
0.317798,0
0.306347,0
0.349918,0
0.357393,0
0.345874,0
0.771013,1
0.330626,0
0.345768,0
0.328520,0
0.300882,0
0.320435,0
0.373900,0
0.430365,0
0.587417,0
0.380104,0
