prob,label
0.329226,0
0.341696,0
0.400284,0
0.384897,0
0.377682,0
0.328745,0
0.419488,0
0.288615,0
0.445508,0
0.300082,0
0.342597,0
0.265741,0
0.410673,0
0.297575,0
0.343647,0
0.340705,0
0.334536,0
0.284567,0
0.329755,0
0.371294,0
0.332726,0
0.375117,0
0.332494,0
0.338190,1
0.310773,0
0.280933,0
0.429432,0
0.389762,0
0.344196,0
0.285587,0
0.450241,0
0.316934,0
0.349942,0
0.397198,0
0.300635,0
0.532240,0
0.334209,1
0.434311,0
0.366007,0
0.317474,0
0.408605,0
0.351681,0
0.327737,0
0.444207,0
0.320058,0
0.278315,0
0.399080,0
0.448274,0
0.334908,0
0.356922,0
0.322170,0
0.344152,0
0.297677,0
0.346696,0
0.488863,0
0.290737,0
0.323347,0
0.313656,0
0.341513,0
0.399007,0
0.663967,0
0.339632,0
0.298052,0
0.360946,0
0.347669,0
0.354506,0
0.329122,0
0.317978,0
0.412908,0
0.340613,0
0.238533,0
0.323506,0
0.828220,1
0.285150,0
0.998501,1
0.421894,0
0.401694,0
0.323657,0
0.629082,0
0.358067,0
0.452202,0
0.268992,0
0.439532,0
0.383565,0
0.421783,0
0.314642,0
0.297683,0
0.363299,0
0.333977,0
0.228996,0
0.356765,0
0.858339,1
0.308316,0
0.363926,0
0.306803,0
0.402168,0
0.296666,0
0.353312,0
0.372932,0
0.617255,0
0.394424,0
0.323927,0
0.287753,0
0.360310,0
0.310457,0
0.355510,0
0.444294,0
0.409992,0
0.402925,0
0.348599,0
0.349275,0
0.331924,0
0.320302,0
0.688215,0
0.364007,0
0.324280,0
0.320878,0
0.368628,0
0.326005,0
0.439575,0
0.305864,0
0.279110,0
0.351323,0
0.351330,0
0.329320,0
0.314750,0
0.375471,0
0.519829,0
0.629693,0
0.325047,0
0.373751,0
0.264617,0
0.315840,0
0.343111,0
0.478413,0
0.439681,0
0.541824,1
0.343504,0
0.424575,0
0.345963,0
0.304121,0
0.394575,0
0.289527,0
0.383196,0
0.339665,0
0.365366,0
0.260773,0
0.385355,0
0.563308,0
0.327288,0
0.335435,0
0.353494,0
0.326573,0
0.355538,0
0.817208,1
0.431098,0
0.306423,0
0.316378,0
0.380305,0
0.378276,0
0.332335,0
0.431493,0
0.510033,0
0.278421,0
0.301591,0
0.337983,0
0.542740,0
0.329197,0
0.249513,0
0.325050,0
0.418775,0
0.431722,0
0.329725,0
0.578971,1
0.303919,0
0.371557,0
0.311413,0
0.281821,0
0.329174,0
0.364718,0
0.387537,0
0.352808,0
0.616440,1
0.370255,0
0.345133,0
0.427617,0
0.349867,0
0.325885,0
0.355757,0
0.332324,0
0.342967,0
0.356653,0
0.444875,0
0.370560,0
0.346435,0
0.511908,0
0.290505,0
0.727158,1
0.314746,0
0.322311,0
0.358043,0
0.262590,0
0.354417,0
0.278647,0
0.276026,0
0.313623,0
0.568630,0
0.359170,0
0.398621,0
0.308621,0
0.470706,0
0.327450,0
0.295097,0
0.387713,0
0.348642,0
0.332382,0
0.287934,0
0.280760,0
0.388105,0
0.729205,1
0.353608,0
0.327081,0
0.695413,1
0.347743,0
0.304692,0
0.299264,0
0.408924,0
0.318831,0
0.436236,0
0.319277,0
0.306204,0
0.295897,0
0.370170,0
0.262989,0
0.432276,0
0.299871,0
0.449397,0
0.378308,0
0.316299,0
0.419514,0
0.365712,0
0.380715,0
0.348876,0
0.341452,0
0.353756,0
0.329693,0
0.334628,0
0.320676,0
0.285701,0
0.316822,0
0.273912,0
0.317932,0
0.329259,0
0.275130,0
0.303905,0
0.365469,0
0.334605,0
0.988384,1
0.422209,0
0.384822,0
0.360748,0
0.998524,1
0.400159,0
0.373181,0
0.549742,0
0.305431,0
0.366630,0
0.400148,0
0.233992,0
0.344583,0
0.320185,0
0.392664,0
0.261288,0
0.298021,0
0.578999,0
0.467182,0
0.388454,0
0.314778,0
0.355155,0
0.275739,0
0.364016,0
0.308106,0
0.362179,0
0.755501,1
0.338016,0
0.317676,0
0.415277,0
0.341761,0
0.372000,0
0.356700,0
0.329257,0
0.365993,0
0.320435,0
0.308585,0
0.447171,0
0.369552,0
0.342601,0
0.438729,0
0.409493,0
0.431264,0
0.334844,0
0.266816,0
0.336330,0
0.351985,0
0.393584,1
0.331253,0
0.312509,0
0.404438,0
0.390052,0
0.346113,0
0.411296,0
0.371360,0
0.627813,1
0.390228,0
0.449467,0
0.341353,0
0.424156,0
0.354721,0
0.354471,0
0.374409,0
0.327765,0
0.367084,0
0.992062,1
0.292253,0
0.318474,0
0.369098,0
0.379941,0
0.405626,1
0.325572,0
0.388434,0
0.323377,0
0.801445,1
0.368644,0
0.998492,1
0.332296,0
0.388533,0
0.302198,0
0.979968,1
0.338628,0
0.342160,0
0.356856,0
0.420758,0
0.459610,0
0.360022,0
0.253184,0
0.360599,0
0.308428,0
0.373384,0
0.364336,0
0.388154,0
0.352067,0
0.998576,1
0.418204,0
0.320653,0
0.400470,0
0.324848,0
0.422316,1
0.423162,0
0.316601,0
0.308299,0
0.298407,0
0.345017,0
0.693247,0
0.369236,0
0.365596,1
0.317444,0
0.252816,0
0.304576,0
0.294158,0
0.271908,0
0.362616,0
0.381676,0
0.292858,0
0.342173,0
0.407823,0
0.328345,0
0.451651,0
0.281672,0
0.434451,0
0.491332,0
0.270728,0
0.255060,0
0.394334,0
0.341282,0
0.307687,0
0.390085,0
0.286878,0
0.413188,0
0.277942,0
0.497016,0
0.407201,0
0.316195,0
0.614560,0
0.345259,0
0.356104,0
0.249759,0
0.348057,0
0.407331,0
0.323146,0
0.359830,0
0.389637,1
0.386439,0
0.998647,1
0.348430,0
0.338374,0
0.417525,0
0.284699,0
0.302291,0
0.385999,0
0.350148,0
0.321233,0
0.378037,0
0.337955,0
0.518718,0
0.305586,0
0.335708,0
0.366243,0
0.298633,0
0.240582,0
0.380709,0
0.364333,0
0.420783,0
0.339540,0
0.338538,0
0.310483,0
0.344134,0
0.315819,0
0.344565,0
0.356764,0
0.526042,0
0.351829,0
0.389864,0
0.314857,0
0.310594,0
0.373847,0
0.322406,0
0.312650,0
0.652376,1
0.340355,0
0.312634,0
0.236753,0
0.390927,0
0.338845,0
0.275983,0
0.312737,0
0.346158,0
0.279582,0
0.295234,0
0.343514,0
0.292807,0
0.379341,0
0.356047,0
0.387396,0
0.321816,0
0.351932,0
0.340896,0
0.377462,0
0.350110,0
0.376057,0
0.259520,0
0.288087,0
0.324370,0
0.316606,1
0.297491,0
0.339714,0
0.313053,0
0.304831,0
0.349996,0
0.348626,0
0.381794,0
0.338496,0
0.254212,0
0.335110,0
0.317363,0
0.369036,0
0.321420,0
0.400263,0
0.305442,0
0.640997,0
0.416454,0
0.376876,0
0.359500,0
0.307972,0
0.334865,0
0.283682,0
0.264719,0
0.299479,0
0.331159,0
0.278706,0
0.381906,0
0.361149,0
0.417874,0
0.276112,0
0.429233,0
0.324602,0
0.402061,0
0.276839,0
0.998708,1
0.727301,1
0.402081,0
0.383919,0
0.326619,0
0.307981,0
0.360702,0
0.384887,0
0.707235,1
0.437263,0
0.306275,0
0.554900,0
0.303313,0
0.316030,0
0.319619,0
0.542162,0
0.392254,0
0.397627,0
0.235131,0
0.353370,0
0.708011,0
0.297293,0
0.291853,0
0.324654,0
0.291551,0
0.616830,0
0.287863,0
0.340641,0
0.291637,0
0.357289,0
0.360139,0
0.282801,0
0.283016,0
0.350131,0
0.380729,0
0.309006,0
0.495181,0
0.807310,1
0.315911,0
0.424740,0
0.255298,0
0.354341,0
0.399286,0
0.328375,0
0.412762,0
0.470241,0
0.342823,0
0.295016,0
0.308319,0
0.314150,0
0.201990,0
0.308513,0
0.335670,0
0.311643,0
0.388917,0
0.381501,0
0.336841,0
0.325957,0
0.336373,0
0.313649,0
0.441822,0
0.322425,0
0.282563,0
0.303800,0
0.998513,1
0.317161,0
0.272473,0
0.998939,1
0.265597,0
0.335685,0
0.245392,0
0.540247,0
0.371174,0
0.420541,0
0.446757,0
0.308195,0
0.299227,0
0.683401,1
0.741567,1
0.317089,0
0.313065,0
0.377130,0
0.407786,0
0.488168,1
0.296619,0
0.461859,0
0.388098,1
0.347552,0
0.384889,0
0.389082,0
0.415407,0
0.285296,0
0.315523,0
0.285459,0
0.299957,0
0.392161,0
0.391265,0
0.271560,0
0.370734,0
0.234340,1
0.387470,0
0.295897,0
0.355447,0
0.378796,0
0.321178,0
0.364729,0
0.410925,1
0.454771,0
0.368118,0
0.370779,0
0.351227,0
0.391581,0
0.394978,0
0.368492,0
0.274439,0
0.363450,0
0.305929,0
0.293311,0
0.359816,0
0.278689,0
0.315594,0
0.318628,0
0.284601,0
0.352605,0
0.310350,0
0.382059,0
0.357943,0
0.406693,0
0.390781,0
0.417296,1
0.296888,0
0.249355,0
0.339798,0
0.346070,0
0.320305,0
0.326574,0
0.285419,0
0.350797,0
0.289120,0
0.279231,0
0.321966,0
0.368236,0
0.265417,0
0.363844,0
0.390094,0
0.992740,1
0.270167,0
0.309571,0
0.388389,0
0.296515,0
0.275490,0
0.350895,0
0.349772,0
0.309974,0
0.430318,0
0.426479,0
0.415024,0
0.342301,0
0.335837,0
0.343935,0
0.294797,0
0.305772,0
0.323235,0
0.632827,0
0.359522,0
0.361583,0
0.533757,0
0.331545,0
0.412820,0
0.285182,1
0.336409,0
0.321869,0
0.400305,0
0.237767,0
0.652997,0
0.356730,0
0.405926,0
0.765101,1
0.308098,0
0.336447,0
0.381143,0
0.668916,0
0.323163,0
0.330985,0
0.322231,0
0.327868,0
0.558229,0
0.358588,0
0.280794,0
0.441277,0
0.362826,0
0.408775,0
0.285650,0
0.403145,0
0.325169,0
0.621378,0
0.307473,0
0.287406,0
0.318076,0
0.260170,0
0.339724,0
0.423139,0
0.295076,0
0.320269,0
0.380464,0
0.336315,0
0.409922,0
0.294350,0
0.507581,0
0.292799,0
0.317499,0
0.409854,0
0.431686,0
0.305865,0
0.283892,0
0.389018,0
0.417547,1
0.998550,1
0.301534,0
0.355871,0
0.452951,0
0.307694,0
0.361436,0
0.395509,0
0.335279,0
0.277192,0
0.357662,0
0.340839,0
0.435982,0
0.246974,0
0.321654,0
0.315373,0
0.866765,1
0.447590,0
0.448020,0
0.368365,0
0.353856,0
0.345404,0
0.350550,0
0.363857,0
0.415012,0
0.347935,0
0.285101,0
0.308057,0
0.460162,0
0.376467,0
0.263674,0
0.368013,0
0.446916,0
0.281045,0
0.365789,0
0.314340,0
0.327507,0
0.404938,0
0.372164,0
0.338125,0
0.332592,0
0.382602,0
0.286215,0
0.363306,0
0.310976,0
0.285114,0
0.527630,0
0.387637,0
0.351037,0
0.446965,0
0.283230,0
0.305991,0
0.377526,0
0.630244,1
0.269751,0
0.399179,0
0.394629,0
0.317293,0
0.326283,0
0.382894,0
0.431747,0
0.316075,0
0.417590,0
0.333722,0
0.349566,0
0.435931,0
0.306652,0
0.420652,0
0.394451,0
0.379239,0
0.609161,0
0.295840,0
0.817367,1
0.394067,0
0.321779,0
0.342126,0
0.510045,0
0.378470,0
0.295256,0
0.349371,0
0.254219,0
0.405800,0
0.336061,0
0.358820,0
0.559674,1
0.402805,0
0.348592,0
0.389700,0
0.451014,0
0.377135,0
0.414842,0
0.319253,0
0.364589,0
0.356148,0
0.294938,0
0.309929,0
0.375323,0
0.326902,0
0.347108,0
0.361670,0
0.409352,0
0.298247,0
0.390429,0
0.286211,0
0.375189,0
0.369426,0
0.316029,0
0.365052,0
0.362825,0
0.431274,0
0.998510,1
0.600840,0
0.248883,0
0.341236,0
0.414707,0
0.412273,0
0.324756,0
0.255924,0
0.357471,0
0.392105,0
0.364916,0
0.337840,0
0.337678,0
0.307473,0
0.334957,0
0.376074,0
0.293985,0
0.331728,0
0.333967,0
0.272053,0
0.998648,1
0.358808,0
0.398082,0
0.387801,0
0.642968,0
0.307774,0
0.447040,0
0.471896,0
0.360699,0
0.399389,0
0.319797,0
0.255543,0
0.332577,0
0.341675,0
0.304418,0
0.335014,0
0.392635,0
0.459088,1
0.456697,0
0.292404,0
0.456014,0
0.354933,0
0.320027,0
0.316153,0
0.310885,0
0.336037,0
0.307126,0
0.277226,0
0.348622,0
0.328857,0
0.421341,0
0.359910,0
0.373574,0
0.309745,0
0.323725,0
0.425723,1
0.365311,0
0.299346,0
0.591938,0
0.280745,0
0.398677,0
0.284848,0
0.253289,0
0.308700,0
0.452555,0
0.422059,0
0.280976,0
0.439851,0
0.404808,0
0.274880,0
0.315383,0
0.418856,0
0.302612,0
0.594830,1
0.336082,0
0.391109,0
0.309969,0
0.266444,0
0.288260,0
0.257077,0
0.330686,0
0.345727,0
0.393793,0
0.314624,0
0.395824,0
0.522476,0
0.369325,0
0.367664,0
0.553931,0
0.399191,0
0.347785,0
0.379897,0
0.332407,0
0.358224,0
0.309980,0
0.345476,0
0.406959,0
0.615940,0
0.383026,0
0.372982,1
0.292379,0
0.308247,0
0.533190,0
0.286925,0
0.395821,0
0.380303,0
0.359137,0
0.431136,0
0.359161,0
0.328757,0
0.323198,0
0.420858,0
0.410243,0
0.476100,0
0.290837,0
0.485284,0
0.412232,0
0.326136,0
0.331594,0
0.254953,0
0.399473,0
0.367417,0
0.305162,0
0.339515,0
0.393179,0
0.998399,1
0.363873,0
0.452569,0
0.286257,0
0.380857,0
0.753609,1
0.270615,1
0.404638,0
0.276414,0
0.391315,0
0.285076,0
0.386023,0
0.370483,0
0.324122,0
0.440153,0
0.366549,0
0.252289,0
0.302522,0
0.338235,0
0.316955,0
0.327208,0
0.392169,0
0.503801,1
0.284002,0
0.293313,0
0.300217,0
0.244693,0
0.240500,0
0.349650,0
0.332439,0
0.380047,0
0.444225,0
0.303278,0
0.417289,0
0.327889,0
0.359655,0
0.324535,0
0.348637,0
0.330944,0
0.266086,0
0.325963,0
0.259971,0
0.282965,0
0.998543,1
0.308794,0
0.322654,0
0.378128,0
0.378190,0
0.907271,1
0.402807,0
0.248596,0
0.351882,0
0.293716,0
0.444192,0
0.391749,0
0.330297,0
0.427205,0
0.310687,0
0.418587,0
0.356469,0
0.374850,0
0.325729,0
0.501013,0
0.456676,1
0.392501,0
0.361345,0
0.343986,0
0.400902,0
0.304027,0
0.343568,0
0.326207,0
0.268564,0
0.369126,0
0.402162,0
0.332225,0
0.333281,0
0.296968,0
0.367752,0
0.362238,0
0.323921,0
0.334511,0
0.324324,0
0.336052,0
0.587515,1
0.268143,0
0.374989,0
0.412732,0
0.448217,0
0.333419,0
0.358261,0
0.330667,0
0.359392,0
0.229352,0
0.294434,0
0.364352,0
0.321849,0
0.344633,0
0.422401,0
0.328375,0
0.324268,0
0.358720,0
0.502867,0
0.301684,0
0.401802,0
0.348552,1
0.326081,0
0.247794,0
0.378815,0
0.998537,1
0.466489,0
0.350811,0
0.305927,0
0.431797,0
0.364256,0
0.370299,0
0.309450,0
0.387412,0
0.447152,0
0.378809,0
0.363983,0
0.501123,0
0.375948,0
0.367688,0
0.294141,0
0.320991,0
0.342890,0
0.302301,0
0.396016,0
0.401304,0
0.323770,0
0.367949,0
0.326174,0
0.514644,1
0.303430,0
0.330965,0
0.283594,0
0.574912,0
0.327906,0
0.348287,0
0.347615,0
0.347442,0
0.368698,0
0.329089,0
0.267267,0
0.371170,0
0.462419,0
0.370027,0
0.319924,0
0.406574,0
0.610859,0
0.255332,0
0.289053,0
0.308912,0
0.359700,0
0.271373,0
0.998587,1
0.373860,0
0.382499,0
0.356893,0
0.454228,0
0.287071,0
0.323551,0
0.263384,0
0.335058,0
0.305268,0
0.375367,0
0.370041,0
0.274333,0
0.389884,0
0.429147,0
0.306242,0
0.306323,0
0.302623,0
0.368788,0
0.306808,0
0.244575,0
0.405735,0
0.337736,0
0.331751,0
0.377745,0
0.376713,0
0.384883,0
0.288012,0
0.417551,0
0.391707,0
0.374195,0
0.344411,0
0.355905,0
0.408626,0
0.399880,0
0.314895,0
0.313384,0
0.300284,0
0.463821,0
0.364669,0
0.341146,0
0.310682,0
0.298794,0
0.560281,0
0.329072,0
0.382122,0
0.305532,0
0.395057,0
0.335656,0
0.321072,0
0.428817,0
0.385440,0
0.385838,0
0.472103,0
0.310923,0
0.408471,0
0.372722,0
0.343902,0
0.370323,0
0.357935,0
0.422146,1
0.370730,0
0.364728,0
0.345875,0
0.391627,0
0.377419,0
0.338986,0
0.333293,0
0.483627,0
0.365284,0
0.281489,0
0.326945,0
0.326085,0
0.356795,0
0.326210,0
0.289789,0
0.390913,0
0.269852,0
0.445032,0
0.329421,0
0.367598,0
0.274237,0
0.288052,0
0.344876,0
0.589251,1
0.343468,0
0.351438,0
0.367668,0
0.390132,0
0.454771,0
0.232829,0
0.387421,0
0.244576,0
0.290147,0
0.230483,0
0.421345,0
0.497524,0
0.349498,0
0.834995,1
0.437103,0
0.315213,0
0.494179,0
0.435101,0
0.324469,0
0.367923,0
0.415390,0
0.272493,0
0.350376,0
0.391641,0
0.325825,0
0.358248,0
0.406420,0
0.359382,0
0.260465,0
0.339095,0
0.348448,0
0.399710,0
0.320658,0
0.303759,0
0.259382,0
0.411436,0
0.281128,0
0.436285,0
0.625786,0
0.334998,0
0.998775,1
0.460593,1
0.315870,0
0.307491,0
0.354133,0
0.250115,0
0.403720,0
0.338871,0
0.246099,0
0.424044,0
0.320565,0
0.347940,0
0.344029,0
0.324895,0
0.276221,0
0.306511,0
0.313263,0
0.343330,0
0.356322,0
0.311799,0
0.421061,0
0.356391,0
0.406353,0
0.352361,0
0.306978,0
0.387958,0
0.368685,0
0.334954,0
0.358991,0
0.324966,0
0.373264,0
0.419142,1
0.345537,0
0.299142,0
0.315830,0
0.380558,0
0.420547,0
0.421747,0
0.329689,0
0.320383,0
0.359020,0
0.998707,1
0.449356,1
0.359715,0
0.355799,0
0.423379,1
0.320688,0
0.379628,0
0.338515,0
0.313220,0
0.998576,1
0.254419,0
0.360241,0
0.464891,0
0.310711,0
0.369009,0
0.325295,0
0.288328,0
0.291474,0
0.355712,0
0.325682,0
0.472775,0
0.417049,0
0.356702,0
0.998579,1
0.453937,0
0.361100,0
0.374307,0
0.205877,0
0.342063,0
0.998517,1
0.270231,0
0.374613,0
0.321584,0
0.321815,0
0.386222,0
0.282814,0
0.303524,0
0.314304,0
0.383592,0
0.221088,0
0.810533,1
0.365543,0
0.342246,0
0.411398,1
0.356220,0
0.318779,0
0.333790,0
0.292127,0
0.392595,0
0.276096,0
0.389230,0
0.385521,0
0.391538,0
0.341820,0
0.262120,0
0.311848,0
0.257275,0
0.367497,0
0.340875,1
0.400455,0
0.364496,0
0.342731,0
0.403751,0
0.450674,0
0.448134,0
0.257971,0
0.410828,0
0.542194,0
0.578868,0
0.491744,0
0.407334,0
0.382869,0
0.517513,0
0.322708,0
0.284578,0
0.326228,0
0.443812,0
0.365313,0
0.448346,0
0.321124,0
0.369635,0
0.427698,0
0.330276,0
0.406938,0
0.322436,0
0.327680,0
0.444375,1
0.273516,0
0.391501,0
0.706219,1
0.297599,0
0.374120,0
0.341084,0
0.351676,0
0.332003,0
0.400237,0
0.404095,0
0.461722,0
0.396625,0
0.596141,1
0.432033,0
0.358508,0
0.244494,0
0.345777,0
0.343314,0
0.410612,0
0.419800,0
0.370683,0
0.284232,0
0.399769,0
0.322690,0
0.287319,0
0.360525,0
0.302574,0
0.426950,0
0.328940,0
0.438372,0
0.360488,0
0.421935,0
0.271006,0
0.347122,0
0.303354,0
0.366835,0
0.654326,1
0.541166,0
0.312754,0
0.283199,0
0.351424,0
0.307159,0
0.415940,0
0.313163,0
0.343071,0
0.416819,0
0.359386,0
0.259712,0
0.381724,0
0.292874,0
0.315513,0
0.381714,0
0.362505,0
0.332243,0
0.298527,0
0.425127,0
0.597470,0
0.317208,0
0.340910,0
0.382969,0
0.310508,0
0.308561,0
0.298338,0
0.404757,0
0.327649,0
0.273817,0
0.336093,0
0.277335,0
0.256835,0
0.443921,0
0.299368,0
0.314425,0
0.346662,0
0.293239,0
0.395946,0
0.350491,0
0.556690,1
0.281436,0
0.374925,0
0.297227,0
0.299054,0
0.365144,0
0.389924,0
0.430485,0
0.393641,0
0.297080,0
0.368207,0
0.437083,0
0.421736,0
0.412379,1
0.359969,0
0.348661,0
0.797385,1
0.400294,0
0.458082,0
0.245884,0
0.348201,0
0.340453,0
0.340380,0
0.375461,0
0.363122,0
0.322403,0
0.323011,0
0.364128,0
0.360026,0
0.279262,0
0.328238,0
0.373181,0
0.406456,0
0.406260,0
0.361360,0
0.329981,0
0.329858,0
0.322151,0
0.332001,0
0.304883,0
0.358591,0
0.351772,0
0.413076,0
0.270683,0
0.314295,0
0.399248,0
0.350856,0
0.359623,0
0.374701,0
0.344813,0
0.310425,0
0.396568,0
0.332415,0
0.314101,0
0.426509,0
0.285487,0
0.434868,0
0.352978,0
0.346782,0
0.331380,0
0.406478,0
0.369512,0
0.254285,0
0.510418,0
0.457052,0
0.426996,0
0.362398,0
0.342911,0
0.332858,0
0.368182,0
0.297372,0
0.270319,0
0.310430,0
0.289987,0
0.370671,0
0.407992,0
0.390320,0
0.304634,0
0.379644,0
0.323330,0
0.398241,0
0.266889,0
0.386158,0
0.310376,0
0.277758,0
0.277864,0
0.245393,0
0.347243,0
0.303918,0
0.382684,0
0.604441,0
0.365321,0
0.349754,0
0.323209,0
0.331198,0
0.461765,0
0.431572,0
0.342715,0
0.332511,0
0.391145,0
0.357977,0
0.366179,0
0.353147,0
0.395025,0
0.386077,0
0.321911,0
0.329677,0
0.293544,0
0.337562,0
0.256372,0
0.419735,0
0.366585,0
0.406822,0
0.278911,0
0.330673,0
0.414211,0
0.361007,0
0.290883,0
0.340310,0
0.469019,0
0.288180,0
0.329278,0
0.409684,0
0.283855,0
0.345459,0
0.294354,0
0.336086,0
0.338036,0
0.384598,0
0.339497,0
0.337678,0
0.303701,1
0.363369,0
0.489935,0
0.345180,0
0.543533,0
0.323947,0
0.394572,0
0.256265,0
0.386264,1
0.275306,0
0.371553,0
0.383388,0
0.402743,0
0.295055,0
0.396863,0
0.375333,0
0.290200,0
0.312705,0
0.359874,0
0.378031,0
0.998677,1
0.447527,0
0.366986,0
0.320214,0
0.467030,0
0.507955,0
0.540778,0
0.244243,0
0.274223,0
0.372531,0
0.326435,0
0.339789,0
0.307444,0
0.311150,0
0.317749,0
0.317403,0
0.419235,0
0.455174,0
0.364906,0
0.394362,0
0.311172,0
0.384359,0
0.350362,0
0.347820,0
0.533080,1
0.404788,0
0.312272,0
0.316995,0
0.310795,0
0.396190,0
0.343144,0
0.622335,1
0.365509,0
0.337315,0
0.327277,0
0.412372,0
0.334006,0
0.316704,0
0.385422,0
0.281154,0
0.495041,0
0.300212,0
0.289674,0
0.388611,0
0.467715,1
0.354105,0
0.320955,0
0.344114,0
0.348998,0
0.334595,0
0.329159,0
0.339768,0
0.366294,0
0.407153,0
0.314528,0
0.422258,0
0.202705,0
0.308508,0
0.252032,0
0.307718,0
0.414926,0
0.332180,0
0.289787,0
0.400199,0
0.358585,0
0.336124,0
0.342787,0
0.337967,0
0.347545,0
0.325121,0
0.318241,0
0.463166,0
0.319983,0
0.381868,0
0.369587,0
0.384203,0
0.283278,0
0.377507,0
0.378609,0
0.452312,0
0.356396,0
0.297946,0
0.253059,0
0.399135,0
0.675191,1
0.303752,0
0.315772,0
0.350837,0
0.413374,0
0.291020,0
0.355641,0
0.320360,0
0.391777,0
0.325304,0
0.330070,0
0.291379,0
0.825556,1
0.307576,0
0.413694,0
0.339949,0
0.418666,0
0.369633,0
0.387705,0
0.338546,0
0.329932,0
0.348406,0
0.326357,0
0.296446,0
0.298287,0
0.412026,0
0.373406,0
0.398936,0
0.331660,0
0.306305,0
0.252683,0
0.408472,0
0.316525,1
0.424151,1
0.387286,0
0.376254,0
0.299883,0
0.634630,1
0.336689,0
0.313049,0
0.367398,0
0.327460,0
0.664683,0
0.314305,0
0.260435,0
0.312053,0
0.300700,0
0.299807,0
0.376557,0
0.376848,0
0.414153,0
0.308131,0
0.390710,0
0.288328,0
0.262328,0
0.363647,0
0.277210,0
0.345540,0
0.393359,0
0.251640,0
0.511928,0
0.371021,0
0.474402,1
0.276311,0
0.284588,0
0.336225,0
0.313763,0
0.410728,0
0.403600,0
0.389827,0
0.380297,0
0.347396,0
0.350687,0
0.286037,0
0.338712,0
0.420238,0
0.281522,0
0.248413,0
0.305576,0
0.436886,0
0.376614,0
0.358511,0
0.437899,0
0.383960,0
0.350378,0
0.273215,0
0.286419,0
0.376562,0
0.362572,0
0.498651,0
0.293565,0
0.419716,0
0.325747,0
0.367039,0
0.393360,0
0.371903,0
0.393047,0
0.288503,0
0.354666,0
0.311404,0
0.388757,0
0.340220,0
0.375038,0
0.329873,0
0.342715,0
0.344404,0
0.369530,0
0.403201,0
0.367536,0
0.286871,0
0.359273,0
0.275445,0
0.286566,0
0.404266,0
0.370219,0
0.814308,1
0.998995,1
0.674315,1
0.334178,0
0.539124,0
0.307505,0
0.998298,1
0.257567,0
0.312224,0
0.246582,0
0.322819,0
0.446447,0
0.387489,0
0.323312,0
0.322521,0
0.330099,0
0.332148,0
0.471985,0
0.325291,0
0.390751,0
0.376034,0
0.306939,0
0.362622,0
0.430617,0
0.466436,0
0.714675,0
0.319993,0
0.431059,0
0.390809,0
0.280941,0
0.386149,0
0.409233,0
0.266689,0
0.386070,0
0.330683,0
0.395240,0
0.308902,0
0.339224,0
0.379563,0
0.294330,0
0.283916,0
0.289956,0
0.412730,0
0.325431,0
0.343782,0
0.378177,0
0.344126,0
0.369218,0
0.378442,0
0.310765,0
0.500054,0
0.312684,0
0.349063,0
0.372541,0
0.379017,0
0.427530,0
0.340771,0
0.287342,0
0.393003,0
0.385375,1
0.405250,0
0.299005,0
0.362925,0
0.334746,0
0.425532,0
0.408554,0
0.544756,0
0.295573,0
0.271012,0
0.410302,0
0.344166,0
0.343258,0
0.249443,0
0.368033,0
0.365146,0
0.410927,0
0.297605,0
0.319899,0
0.443678,0
0.344275,0
0.454869,0
0.256460,0
0.345841,0
0.304718,0
0.254198,0
0.428527,0
0.373828,0
0.390638,1
0.351151,0
0.535214,1
0.434905,0
0.339512,0
0.301518,0
0.357362,0
0.337044,0
0.294704,1
0.487372,0
0.663271,0
0.368213,0
0.418795,0
0.357376,0
0.395175,0
0.392535,0
0.677974,1
0.388450,0
0.998635,1
0.292334,0
0.384733,0
0.319976,0
0.295068,0
0.335240,0
0.386181,0
0.357273,0
0.348378,0
0.321283,0
0.321450,0
0.407938,0
0.305823,0
0.434374,0
0.350244,0
0.672059,1
0.383668,0
0.312282,0
0.356004,0
0.276455,0
0.376091,0
0.416389,0
0.429868,0
0.319887,0
0.372966,0
0.372810,0
0.351084,0
0.360930,0
0.330790,0
0.316218,0
0.331456,0
0.362279,0
0.835548,1
0.353371,0
0.334869,0
0.376806,0
0.357717,0
0.353979,0
0.405126,0
0.476398,0
0.614894,0
0.352158,0
0.322796,0
0.378642,0
0.340934,0
0.330935,0
0.313249,0
0.364481,0
0.366648,0
0.366233,0
0.290579,0
0.509308,1
0.374949,0
0.341401,0
0.347509,0
0.473290,0
0.309166,0
0.377322,0
0.423011,0
0.275641,0
0.294030,0
0.364452,0
0.356846,0
0.337582,0
0.415661,0
0.344563,0
0.280432,0
0.396042,0
0.339686,0
0.479656,0
0.320584,0
0.573562,0
0.340771,0
0.283873,0
0.307160,0
0.432634,0
0.306432,0
0.314086,0
0.998213,1
0.363289,0
0.342454,0
0.430658,0
0.385742,0
