prob,label
0.348044,0
0.187295,0
0.393781,0
0.395216,0
0.144537,0
0.258710,0
0.404163,0
0.357974,0
0.570396,0
0.225159,0
0.337408,0
0.302074,0
0.341949,1
0.253273,0
0.328709,0
0.347815,0
0.247687,0
0.318927,0
0.325397,1
0.317255,0
0.354862,0
0.321605,0
0.350433,0
0.311449,0
0.379481,0
0.278415,0
0.247581,0
0.444477,0
0.600817,0
0.317198,1
0.356562,0
0.284712,0
0.407853,0
0.400506,0
0.280495,0
0.230140,0
0.326398,0
0.290261,0
0.379259,0
0.407793,0
0.302225,0
0.387903,0
0.389434,0
0.415873,0
0.337439,0
0.326851,0
0.282705,0
0.361570,0
0.258790,0
0.172184,0
0.256620,0
0.263469,0
0.312362,0
0.311138,0
0.772826,1
0.317005,0
0.304789,0
0.317000,0
0.401320,0
0.380131,0
0.245549,0
0.438891,0
0.311989,0
0.421001,0
0.495398,0
0.319113,0
0.311950,0
0.340731,0
0.330878,0
0.276575,0
0.148054,0
0.301859,0
0.324418,0
0.381743,0
0.274548,0
0.301156,0
0.367080,0
0.650484,0
0.346139,0
0.345274,0
0.535728,0
0.296899,0
0.977534,1
0.354562,0
0.450416,0
0.836817,1
0.957421,1
0.363690,0
0.379125,0
0.363628,0
0.368621,0
0.193662,0
0.316745,0
0.352157,0
0.276443,0
0.347456,0
0.285252,0
0.383375,0
0.361181,0
0.363246,0
0.347521,0
0.452159,0
0.327564,0
0.557289,0
0.398666,0
0.309850,0
0.435731,0
0.317407,0
0.413179,0
0.319381,0
0.311037,0
0.284761,0
0.328528,0
0.399500,0
0.433681,0
0.306193,0
0.341459,0
0.402779,0
0.258331,0
0.274674,0
0.300212,0
0.275771,0
0.302742,0
0.251869,0
0.387851,0
0.289257,0
0.303242,0
0.359207,0
0.327077,0
0.321296,0
0.289673,0
0.493086,1
0.296764,0
0.861615,1
0.288878,0
0.430903,0
0.332836,0
0.366703,0
0.322729,0
0.677485,1
0.404399,0
0.267421,0
0.300366,0
0.331737,0
0.328653,0
0.312841,0
0.311795,0
0.282863,0
0.274845,0
0.295068,0
0.331395,0
0.293393,0
0.278872,0
0.295766,0
0.421989,0
0.416358,0
0.403748,0
0.337646,0
0.373835,0
0.365109,0
0.393235,0
0.337224,0
0.411524,0
0.364338,0
0.369349,0
0.990437,1
0.383103,0
0.543703,0
0.352367,0
0.320828,0
0.334767,0
0.249519,0
0.335154,0
0.334044,0
0.400732,1
0.324573,0
0.360066,0
0.315375,0
0.275910,0
0.354163,0
0.206830,0
0.254541,0
0.258365,0
0.470856,0
0.346882,0
0.406346,0
0.326173,0
0.311954,0
0.310499,0
0.341034,0
0.332381,0
0.281266,0
0.241030,0
0.294790,0
0.409903,0
0.313344,0
0.355253,0
0.241613,0
0.349367,0
0.202134,0
0.280062,0
0.288820,0
0.432766,0
0.313003,0
0.267442,0
0.704140,0
0.248507,0
0.341706,0
0.218378,0
0.319097,0
0.283177,0
0.277504,0
0.309129,0
0.348661,0
0.521008,0
0.320782,0
0.210104,0
0.421342,0
0.294142,0
0.370047,0
0.235610,0
0.381137,0
0.254796,0
0.252800,0
0.390343,0
0.162087,0
0.413980,0
0.286033,0
0.374702,0
0.529435,0
0.273363,0
0.265414,0
0.341669,0
0.464189,0
0.315197,0
0.307321,0
0.370851,0
0.390056,0
0.315493,0
0.309303,0
0.597568,0
0.317853,0
0.435186,1
0.305345,0
0.257033,0
0.449392,0
0.291492,0
0.272102,0
0.154642,0
0.281886,0
0.267626,0
0.385509,0
0.302289,0
0.391897,0
0.493117,1
0.251815,0
0.175975,0
0.366966,0
0.288123,0
0.317908,0
0.309430,0
0.430010,0
0.329355,0
0.502500,0
0.314512,0
0.468483,0
0.591601,1
0.360983,0
0.346011,0
0.171927,0
0.399626,0
0.467267,0
0.543181,0
0.330277,0
0.435027,0
0.266854,0
0.305017,0
0.334333,0
0.359794,0
0.267904,0
0.287785,0
0.240686,0
0.401535,0
0.276530,0
0.389469,0
0.331849,0
0.401932,0
0.434673,0
0.214703,0
0.337766,0
0.293896,0
0.190279,0
0.250084,0
0.337713,0
0.370633,0
0.383670,0
0.385903,0
0.266535,0
0.311796,0
0.464716,0
0.250952,0
0.445251,0
0.279088,0
0.359405,0
0.316034,0
0.332445,0
0.211736,0
0.400443,0
0.345367,0
0.183288,0
0.213291,0
0.438045,1
0.341104,0
0.363031,0
0.326430,0
0.383459,0
0.354974,0
0.506490,0
0.500639,0
0.316773,0
0.432600,0
0.340197,0
0.289328,0
0.382363,0
0.370325,0
0.323105,0
0.337151,0
0.264015,0
0.258996,0
0.363984,0
0.349275,0
0.270871,0
0.353718,0
0.294736,0
0.390459,0
0.287983,0
0.239671,0
0.292318,0
0.352740,0
0.475756,0
0.362056,0
0.157439,0
0.256314,0
0.291451,0
0.483589,0
0.301190,0
0.391185,0
0.205500,0
0.242260,0
0.334047,0
0.360726,0
0.377298,0
0.319065,0
0.303024,0
0.340245,0
0.438127,0
0.342819,0
0.317801,0
0.343658,0
0.355321,0
0.304902,0
0.341280,0
0.354003,0
0.330702,0
0.392741,0
0.296979,0
0.333976,0
0.320379,0
0.315430,0
0.304553,0
0.333518,0
0.286154,0
0.327522,0
0.351743,0
0.394573,0
0.289006,0
0.406502,0
0.463220,0
0.350580,0
0.358396,0
0.366644,0
0.343359,0
0.300631,0
0.983642,1
0.361493,0
0.255551,0
0.197135,0
0.375569,0
0.377504,0
0.442672,0
0.649872,0
0.369048,0
0.329422,0
0.324808,0
0.620207,1
0.284196,0
0.324536,0
0.288902,0
0.351740,0
0.263291,0
0.368633,0
0.435179,0
0.295898,0
0.427177,0
0.412620,0
0.274032,0
0.388183,0
0.878078,1
0.370336,0
0.445112,0
0.428004,0
0.421217,0
0.418059,0
0.295373,0
0.313091,0
0.180399,0
0.274647,0
0.329804,0
0.233439,0
0.267723,0
0.217595,0
0.301086,0
0.582334,0
0.367175,0
0.280938,0
0.338387,0
0.353653,0
0.415407,1
0.294936,0
0.207693,0
0.409076,0
0.427929,0
0.372728,0
0.279328,0
0.197401,0
0.562951,1
0.408973,0
0.275253,0
0.405278,0
0.568189,0
0.352412,0
0.276407,0
0.379753,0
0.410585,0
0.328277,0
0.754436,0
0.277674,0
0.375842,0
0.358251,1
0.214663,1
0.305152,0
0.433987,0
0.310789,0
0.294577,0
0.278607,0
0.273374,0
0.337651,0
0.364856,0
0.247175,0
0.918404,1
0.332200,0
0.366327,0
0.289746,0
0.272078,0
0.446959,0
0.346219,0
0.365091,0
0.331404,0
0.310297,0
0.316625,0
0.358607,0
0.227993,0
0.245809,0
0.252690,0
0.347098,0
0.322004,0
0.374057,0
0.268690,0
0.270156,0
0.363551,0
0.283808,0
0.318216,0
0.118774,0
0.339423,0
0.322371,0
0.485648,0
0.443423,0
0.412746,0
0.334175,0
0.270246,0
0.455973,0
0.301857,0
0.297786,0
0.240703,0
0.432551,0
0.319778,0
0.336763,0
0.471615,0
0.344904,0
0.303470,0
0.340822,0
0.299838,0
0.372818,0
0.445155,0
0.526140,0
0.524853,0
0.388031,0
0.346872,0
0.362287,0
0.243352,0
0.283395,0
0.458232,0
0.397064,0
0.516307,0
0.348849,0
0.452376,0
0.421088,0
0.280382,0
0.355813,0
0.339258,0
0.248655,0
0.340572,0
0.289601,0
0.356373,0
0.422355,0
0.336879,0
0.376369,0
0.380489,0
0.337122,0
0.327740,0
0.328921,0
0.444496,0
0.983849,1
0.205059,0
0.335684,0
0.371403,0
0.359038,0
0.324765,0
0.356463,0
0.229295,0
0.314141,0
0.467356,0
0.224074,0
0.308033,0
0.278246,0
0.373098,0
0.321193,0
0.405537,0
0.432369,0
0.327980,0
0.309507,0
0.422655,0
0.379027,0
0.462363,0
0.274338,0
0.349269,0
0.307746,0
0.316861,0
0.377912,0
0.279382,0
0.314300,0
0.316975,0
0.491808,0
0.347601,0
0.958016,1
0.289373,0
0.384246,0
0.303361,0
0.585594,0
0.311844,0
0.302907,0
0.259264,0
0.235989,0
0.153249,0
0.956702,1
0.264221,0
0.276235,0
0.378325,0
0.213409,0
0.339472,0
0.309267,0
0.357393,0
0.320615,0
0.431660,0
0.361272,0
0.351624,0
0.241652,0
0.218254,0
0.407092,0
0.347038,0
0.280754,0
0.213340,0
0.350786,0
0.447766,0
0.440570,0
0.263483,0
0.321498,0
0.341464,0
0.281159,0
0.382788,0
0.686509,0
0.386573,0
0.335342,0
0.332078,0
0.279455,0
0.319431,0
0.603863,1
0.336508,0
0.287469,0
0.316884,0
0.283740,0
0.390795,0
0.416174,1
0.339279,0
0.442517,0
0.336768,0
0.360926,0
0.211115,0
0.456472,0
0.344229,0
0.987797,1
0.502199,0
0.245344,0
0.293969,0
0.302115,0
0.229192,0
0.355203,0
0.301858,0
0.360803,0
0.336521,0
0.411093,0
0.310595,0
0.139194,0
0.284838,0
0.377153,0
0.363070,0
0.419896,0
0.242473,0
0.347757,0
0.318340,0
0.405928,0
0.286054,0
0.361390,0
0.294310,0
0.348685,0
0.322052,0
0.337677,0
0.368451,0
0.401650,0
0.292920,0
0.928583,1
0.955917,1
0.298852,0
0.310711,0
0.350445,0
0.332006,0
0.339547,0
0.317291,0
0.322423,0
0.464040,0
0.481986,0
0.222637,0
0.317227,0
0.468258,0
0.335810,0
0.357416,0
0.320857,0
0.358225,0
0.259409,0
0.394606,0
0.352396,0
0.328047,0
0.273474,0
0.392098,0
0.291043,0
0.302182,1
0.380687,0
0.385868,0
0.252357,0
0.433929,0
0.301560,0
0.331630,0
0.492221,0
0.379825,0
0.335107,0
0.265998,0
0.633583,0
0.496001,0
0.336361,0
0.422047,0
0.286860,0
0.232367,0
0.354107,1
0.295933,0
0.356911,0
0.281402,0
0.821439,1
0.321904,0
0.313869,0
0.258353,0
0.357255,0
0.303107,0
0.513214,0
0.485209,0
0.393049,0
0.374713,0
0.294610,0
0.585709,1
0.431184,0
0.195663,0
0.186373,0
0.336260,0
0.276157,0
0.324230,0
0.287008,0
0.282513,0
0.482348,0
0.290837,0
0.295669,0
0.458524,0
0.276271,0
0.278755,0
0.271772,0
0.405310,0
0.306361,0
0.346296,0
0.412211,0
0.262316,0
0.368421,0
0.341190,0
0.298004,0
0.454927,1
0.344451,0
0.324463,0
0.291751,0
0.307046,0
0.261912,0
0.356535,0
0.236566,0
0.342010,0
0.374071,0
0.588560,1
0.385049,0
0.283740,0
0.400195,0
0.270016,0
0.278350,0
0.404180,0
0.322784,0
0.305233,0
0.507828,0
0.348081,0
0.681260,0
0.282219,0
0.312157,0
0.311174,0
0.378892,0
0.370039,0
0.348447,0
0.317321,0
0.318921,0
0.293873,0
0.292403,0
0.284853,0
0.365117,0
0.319217,0
0.326148,0
0.399241,0
0.380458,0
0.315443,0
0.234276,0
0.280867,0
0.268324,0
0.199987,0
0.249658,0
0.360009,0
0.436423,0
0.250840,0
0.696494,0
0.312488,0
0.278655,0
0.352044,0
0.435320,0
0.230541,0
0.328453,0
0.290328,0
0.252060,0
0.956851,1
0.492012,0
0.460312,0
0.385667,0
0.956816,1
0.342944,0
0.326187,0
0.494565,0
0.354499,0
0.225381,0
0.268709,0
0.237106,0
0.291717,0
0.347179,0
0.684171,0
0.338678,1
0.277030,0
0.245748,0
0.347190,0
0.362571,0
0.309841,0
0.282232,0
0.399208,0
0.330517,0
0.309197,0
0.309895,0
0.262043,0
0.491202,0
0.266717,0
0.159501,0
0.291044,0
0.337944,0
0.350467,0
0.385493,0
0.259236,0
0.252277,0
0.461040,0
0.393558,0
0.289120,0
0.242086,0
0.329381,0
0.324332,0
0.319400,0
0.316847,0
0.309955,0
0.407687,0
0.340008,0
0.359259,0
0.309258,0
0.353070,0
0.274956,0
0.272710,0
0.333610,0
0.326663,0
0.250748,0
0.307009,0
0.399459,0
0.412600,0
0.259190,0
0.189421,0
0.326915,0
0.401693,0
0.244252,0
0.459114,0
0.260770,0
0.390487,0
0.328131,0
0.250565,0
0.400603,0
0.370034,0
0.316395,1
0.403986,0
0.295768,0
0.235419,0
0.297762,0
0.312470,0
0.370263,0
0.650478,1
0.290766,0
0.249803,0
0.338396,0
0.398675,0
0.315684,0
0.195032,0
0.309591,0
0.252574,0
0.357659,0
0.593370,0
0.233580,0
0.320454,0
0.270588,0
0.170465,0
0.255474,0
0.277069,0
0.342128,0
0.431873,0
0.426046,0
0.427099,0
0.327407,0
0.957175,1
0.344472,0
0.291364,0
0.442672,0
0.450963,0
0.217667,0
0.414153,0
0.501303,0
0.342000,0
0.436714,0
0.320081,0
0.299694,0
0.262948,0
0.446319,0
0.248325,0
0.342308,0
0.337452,0
0.294525,0
0.450784,0
0.336740,0
0.351671,0
0.349664,0
0.568662,0
0.321782,0
0.402351,0
0.279031,0
0.347794,0
0.201328,0
0.385751,0
0.511996,1
0.368717,0
0.277021,0
0.286851,0
0.309746,0
0.335051,0
0.334266,0
0.341579,0
0.313561,0
0.306301,0
0.314817,0
0.280509,0
0.309077,0
0.253527,0
0.203902,0
0.299877,0
0.311310,0
0.397543,0
0.251180,0
0.340747,0
0.280405,0
0.269111,0
0.333996,0
0.299274,0
0.263478,0
0.271411,0
0.314989,0
0.256482,0
0.521520,1
0.345772,0
0.323322,0
0.440700,0
0.377284,1
0.265018,0
0.955845,1
0.314687,0
0.242927,0
0.281927,0
0.290542,0
0.367675,0
0.256949,0
0.957425,1
0.352409,0
0.630056,1
0.340262,0
0.292031,0
0.308958,0
0.329286,0
0.283341,0
0.318283,0
0.346969,0
0.305591,0
0.290257,0
0.197404,0
0.356194,0
0.298933,0
0.328573,0
0.398277,0
0.322112,0
0.329834,0
0.310712,0
0.232640,0
0.353232,0
0.366010,0
0.298522,0
0.653062,1
0.441498,0
0.385776,0
0.348092,0
0.503286,0
0.393031,0
0.353832,0
0.394863,0
0.225252,0
0.240537,0
0.480972,0
0.157248,0
0.327763,0
0.262159,0
0.256497,0
0.319882,0
0.267750,0
0.363292,1
0.311804,0
0.332104,0
0.286439,0
0.349651,0
0.251804,0
0.279811,0
0.355175,0
0.598383,0
0.461358,0
0.275823,0
0.430787,0
0.471499,0
0.339850,0
0.276922,0
0.447431,0
0.341765,0
0.393341,0
0.273849,0
0.308537,0
0.305990,0
0.509771,0
0.449321,0
0.220549,0
0.233355,0
0.313142,0
0.601145,0
0.581783,1
0.343949,0
0.418540,0
0.956621,1
0.317946,0
0.312506,0
0.336668,0
0.367322,0
0.497046,0
0.346155,0
0.618370,0
0.319092,0
0.390590,0
0.351762,0
0.380198,0
0.340958,0
0.315043,0
0.381064,0
0.312455,0
0.286429,0
0.301694,0
0.292250,0
0.334000,0
0.316581,0
0.367256,0
0.255077,0
0.432356,0
0.586582,0
0.361221,0
0.453834,0
0.380059,0
0.230978,0
0.273376,0
0.275823,0
0.378467,0
0.572712,0
0.479289,0
0.314674,0
0.320545,0
0.233955,0
0.330256,0
0.439172,0
0.285916,0
0.380468,0
0.297925,0
0.325276,0
0.460044,0
0.363992,0
0.343608,0
0.956809,1
