prob,label
0.176709,0
0.226973,0
0.100337,0
0.073871,0
0.338522,0
0.187494,0
0.558782,0
0.156255,0
0.109477,0
0.180107,0
0.151408,0
0.269519,0
0.342113,0
0.035789,0
0.445317,0
0.091061,0
0.246035,0
0.344759,0
0.249550,0
0.259555,0
0.284735,0
0.058023,0
0.190764,0
0.058773,0
0.058488,0
0.277028,0
0.471273,0
0.053309,0
0.156887,0
0.117091,0
0.109616,0
0.058973,0
0.333793,0
0.179295,0
0.097958,0
0.063456,0
0.148695,0
0.283649,0
0.052476,0
0.256001,0
0.073751,0
0.965507,1
0.435094,0
0.055166,0
0.059457,0
0.282294,0
0.286502,0
0.089056,0
0.271851,0
0.443566,0
0.223133,0
0.063625,0
0.084375,0
0.111521,0
0.129005,0
0.163419,0
0.285070,0
0.064621,0
0.110790,0
0.071440,0
0.194582,0
0.129187,0
0.182984,0
0.269074,0
0.056581,0
0.066833,0
0.228312,0
0.450531,0
0.368390,0
0.368534,0
0.240043,0
0.229740,0
0.893364,1
0.486370,0
0.564278,0
0.109521,0
0.232465,0
0.058243,0
0.392662,0
0.289682,0
0.147884,0
0.040903,0
0.035852,0
0.779520,0
0.394879,0
0.102722,0
0.130673,0
0.182729,0
0.152287,0
0.370496,0
0.084627,0
0.231523,0
0.200957,0
0.070427,0
0.079769,0
0.468239,0
0.134721,0
0.257452,0
0.267361,0
0.519549,0
0.059648,0
0.046399,0
0.063475,0
0.158571,0
0.135056,0
0.397896,0
0.286239,0
0.388462,0
0.986518,1
0.164392,0
0.088398,0
0.065083,0
0.142967,0
0.198483,0
0.188847,0
0.107633,0
0.055368,0
0.164292,0
0.053650,0
0.480116,0
0.445589,0
0.569568,1
0.251632,0
0.226704,0
0.106191,0
0.157186,0
0.461584,0
0.368439,0
0.249669,0
0.241114,0
0.457001,0
0.129680,0
0.073498,0
0.089913,0
0.061646,0
0.311000,0
0.061420,0
0.107346,0
0.073317,0
0.220391,0
0.130345,0
0.200454,0
0.370548,0
0.345379,0
0.345478,0
0.552168,0
0.318142,0
0.394713,0
0.434878,0
0.108809,0
0.101628,0
0.105985,0
0.066499,0
0.042841,0
0.126091,0
0.513593,0
0.295287,0
0.194682,0
0.202183,0
0.052770,0
0.096113,0
0.118132,0
0.161237,0
0.167790,0
0.196185,0
0.053330,0
0.063077,0
0.078236,0
0.069115,0
0.069038,0
0.107891,0
0.392647,0
0.137701,0
0.255544,0
0.224342,0
0.275380,0
0.065492,0
0.043801,0
0.102760,0
0.282719,0
0.330941,0
0.345211,0
0.298305,0
0.371846,0
0.181559,0
0.049746,0
0.158793,0
0.336292,0
0.096130,0
0.120487,0
0.063033,0
0.224363,0
0.106956,0
0.254320,0
0.081696,0
0.986488,1
0.334307,0
0.210579,0
0.754058,0
0.123098,0
0.129195,0
0.102808,0
0.219583,0
0.072527,0
0.131464,0
0.277057,0
0.382458,0
0.328349,0
0.084778,0
0.280934,0
0.213798,0
0.414747,0
0.986371,1
0.425892,0
0.772084,1
0.162764,0
0.532271,0
0.055903,0
0.376988,0
0.115690,0
0.208355,0
0.133648,0
0.362877,0
0.087701,0
0.115605,0
0.108172,0
0.554913,0
0.145942,0
0.291781,0
0.060013,0
0.386196,0
0.121111,0
0.394858,0
0.068804,0
0.251116,0
0.168908,0
0.608139,1
0.186040,0
0.361613,0
0.203174,0
0.078942,0
0.107667,0
0.346999,0
0.237332,0
0.382046,0
0.297772,0
0.068762,0
0.487523,0
0.488048,0
0.205023,0
0.126512,0
0.272565,0
0.136678,0
0.330291,0
0.166009,0
0.321575,0
0.063178,0
0.192619,0
0.269680,0
0.217532,0
0.134168,0
0.318626,0
0.135496,0
0.116565,0
0.342717,0
0.177176,0
0.062573,0
0.457732,0
0.248208,0
0.346804,0
0.306933,0
0.338846,0
0.495850,0
0.101346,0
0.303749,0
0.107159,0
0.085637,0
0.345192,0
0.087231,0
0.151384,0
0.084661,0
0.055893,0
0.256205,0
0.260744,0
0.117078,0
0.247774,0
0.148695,0
0.071418,0
0.081151,0
0.193928,0
0.202627,0
0.109255,0
0.190988,0
0.078496,0
0.167509,0
0.097265,0
0.130501,0
0.171038,0
0.245408,0
0.348913,0
0.076878,0
0.087268,0
0.462065,0
0.141900,0
0.789884,1
0.193082,0
0.326349,0
0.078151,0
0.047763,0
0.075831,0
0.255774,0
0.158979,0
0.134698,0
0.069575,0
0.207167,0
0.132245,0
0.081986,0
0.344370,0
0.222683,0
0.124310,0
0.398733,0
0.121874,1
0.104661,0
0.262856,0
0.219822,0
0.471243,0
0.327457,0
0.385087,0
0.185166,0
0.056508,0
0.499641,0
0.208747,0
0.246672,0
0.116301,0
0.360541,0
0.055112,0
0.186383,0
0.116652,0
0.102230,0
0.159055,0
0.165054,0
0.148846,0
0.107395,0
0.317737,0
0.094830,0
0.258772,0
0.071012,0
0.070764,0
0.271113,0
0.079701,0
0.278532,0
0.319533,0
0.146353,0
0.050025,0
0.188986,0
0.105743,0
0.125725,0
0.034878,0
0.143368,0
0.110791,0
0.184355,0
0.066862,0
0.154800,0
0.184343,0
0.362810,0
0.073471,0
0.073587,0
0.048674,0
0.132284,0
0.068976,0
0.999192,1
0.207140,0
0.096397,0
0.166733,0
0.261470,0
0.134443,0
0.250404,0
0.081135,0
0.233180,0
0.184687,0
0.120519,0
0.093914,0
0.154758,0
0.061503,0
0.565291,1
0.220286,0
0.144487,0
0.986262,1
0.286745,0
0.986383,1
0.891068,1
0.184521,0
0.608024,0
0.105011,0
0.250664,0
0.135838,0
0.344989,0
0.126351,0
0.372971,0
0.151169,0
0.113117,0
0.126043,0
0.667986,0
0.121681,0
0.045834,0
0.081480,0
0.274663,0
0.308727,0
0.081777,0
0.076478,0
0.349979,0
0.189794,0
0.190080,0
0.167141,0
0.164252,0
0.106348,0
0.073893,0
0.043105,0
0.224572,0
0.382897,0
0.319129,0
0.217810,0
0.153716,0
0.127172,0
0.172809,0
0.363946,0
0.048801,0
0.074024,0
0.044072,0
0.309604,1
0.287760,0
0.485139,0
0.076225,0
0.088971,0
0.174995,1
0.055463,0
0.115562,0
0.340343,0
0.238187,0
0.096590,0
0.597794,0
0.237326,0
0.073265,0
0.125412,0
0.296220,0
0.341167,0
0.924016,1
0.070946,0
0.098719,0
0.128506,0
0.174828,0
0.138553,0
0.098973,0
0.130759,0
0.257170,0
0.168972,0
0.374153,0
0.333895,0
0.950470,1
0.194030,0
0.187362,0
0.085624,0
0.238226,0
0.181778,0
0.248493,0
0.330128,0
0.200389,0
0.523795,0
0.378532,0
0.300264,0
0.258784,0
0.182863,0
0.120382,0
0.134959,0
0.399676,0
0.330171,0
0.145278,0
0.044516,0
0.050274,0
0.303284,0
0.158960,0
0.238425,0
0.617163,0
0.036782,0
0.244666,0
0.307065,0
0.155472,0
0.077554,0
0.045989,0
0.231359,0
0.093550,0
0.520836,0
0.204140,0
0.122804,0
0.577097,0
0.175301,0
0.315444,0
0.343660,0
0.048864,0
0.104824,0
0.034159,0
0.078988,0
0.108358,0
0.124287,0
0.207173,0
0.057275,0
0.155182,0
0.174100,0
0.065400,0
0.138731,0
0.112370,0
0.214368,0
0.107992,0
0.291234,0
0.269229,0
0.100522,0
0.986763,1
0.099468,0
0.125010,0
0.145499,0
0.362632,0
0.200043,0
0.082624,0
0.179877,0
0.633689,0
0.431862,0
0.196275,0
0.099002,0
0.282166,0
0.084987,0
0.060239,0
0.651261,0
0.121284,0
0.161938,0
0.153290,0
0.683864,1
0.232394,0
0.101313,0
0.347232,0
0.262274,0
0.096401,1
0.986404,1
0.267707,0
0.839993,1
0.505187,0
0.073744,1
0.094227,0
0.611016,0
0.245733,0
0.072367,0
0.188222,0
0.132268,0
0.135120,0
0.134958,0
0.479351,0
0.356293,0
0.057723,0
0.133974,0
0.066981,0
0.601228,0
0.127754,0
0.081466,0
0.281393,0
0.056058,0
0.153459,0
0.242287,0
0.446660,0
0.431306,0
0.189546,0
0.471980,0
0.046695,0
0.406629,0
0.113952,0
0.257387,0
0.169382,0
0.445668,1
0.274589,0
0.986811,1
0.131952,0
0.146399,0
0.242744,0
0.369030,0
0.345258,0
0.345154,0
0.071242,0
0.198841,0
0.161221,0
0.089537,0
0.107775,0
0.069871,0
0.178391,0
0.064300,0
0.181392,0
0.087757,0
0.111043,0
0.107779,0
0.265484,0
0.173427,0
0.150455,0
0.111734,0
0.040104,0
0.255862,0
0.095088,0
0.066497,0
0.417241,0
0.125512,0
0.069039,0
0.028573,0
0.134654,0
0.065442,0
0.154408,0
0.061453,0
0.130692,0
0.213418,0
0.150501,0
0.050858,0
0.133992,0
0.383670,0
0.178378,0
0.072619,0
0.106769,0
0.226260,0
0.128215,0
0.051968,0
0.138141,0
0.046188,0
0.332287,0
0.087927,0
0.071036,0
0.093035,0
0.986449,1
0.407689,0
0.313497,0
0.244738,0
0.192654,1
0.538251,0
0.072196,0
0.081573,0
0.126669,0
0.038753,0
0.889613,1
0.056681,0
0.263854,1
0.136958,0
0.423165,0
0.156868,0
0.096895,0
0.264688,1
0.279453,0
0.112005,0
0.054253,0
0.249999,0
0.113614,0
0.474680,0
0.241668,0
0.064056,0
0.035890,0
0.335522,0
0.295401,0
0.399438,0
0.109274,0
0.284362,0
0.092029,0
0.379735,0
0.157277,0
0.113575,0
0.071917,0
0.234042,0
0.036230,0
0.252990,0
0.221665,0
0.165079,0
0.091558,0
0.237937,0
0.098588,0
0.456943,0
0.186119,0
0.128932,0
0.305481,0
0.050496,0
0.535527,1
0.338491,0
0.191289,0
0.043936,0
0.069626,0
0.160879,0
0.058719,0
0.073069,0
0.484308,0
0.089919,0
0.044646,0
0.174437,0
0.111250,0
0.065009,0
0.194955,0
0.324973,0
0.312644,0
0.940816,1
0.069793,0
0.434700,0
0.894858,1
0.214757,0
0.469620,1
0.107566,0
0.582089,0
0.172703,0
0.059640,0
0.311444,0
0.220544,0
0.160990,0
0.122575,0
0.066667,0
0.318834,0
0.151912,0
0.986769,1
0.096509,0
0.358877,0
0.326223,0
0.101330,0
0.113191,0
0.049574,0
0.140508,0
0.155390,0
0.166908,0
0.272910,0
0.267744,1
0.408026,0
0.170180,0
0.279169,0
0.440184,1
0.033059,0
0.240410,0
0.213850,0
0.158378,0
0.136433,0
0.281088,0
0.332135,0
0.141314,0
0.157487,0
0.376714,0
0.088352,0
0.244171,0
0.171356,0
0.188824,0
0.238001,0
0.393287,0
0.986435,1
0.153894,0
0.173354,0
0.064680,0
0.369347,0
0.060762,0
0.247765,0
0.087120,0
0.285005,0
0.057431,0
0.049826,0
0.181340,0
0.090475,0
0.064194,0
0.304101,1
0.072999,0
0.116791,0
0.029181,0
0.269463,0
0.086365,0
0.050012,0
0.069269,0
0.127137,0
0.542767,1
0.057545,0
0.192382,0
0.309444,0
0.143682,0
0.206971,0
0.090507,0
0.112707,0
0.072241,0
0.249258,0
0.075076,0
0.235130,0
0.182113,0
0.056481,0
0.294388,1
0.683844,0
0.182340,0
0.248974,0
0.105272,0
0.759498,1
0.034958,0
0.066502,0
0.124268,0
0.081141,0
0.137588,0
0.170721,0
0.097147,0
0.022062,0
0.135446,0
0.082666,0
0.238710,0
0.140469,0
0.276394,0
0.254343,0
0.357357,0
0.210394,0
0.260216,0
0.233966,0
0.123446,0
0.308889,0
0.059404,0
0.461024,0
0.463688,0
0.256667,0
0.205148,0
0.301191,0
0.892933,1
0.201177,0
0.271592,0
0.177747,0
0.059515,0
0.054637,0
0.095383,0
0.443424,0
0.216481,0
0.169946,0
0.081226,0
0.334498,0
0.135732,0
0.086738,0
0.257564,0
0.448066,0
0.122450,0
0.133621,0
0.166705,0
0.390783,0
0.124534,0
0.067318,0
0.304739,0
0.325147,0
0.264721,0
0.589797,0
0.504370,0
0.129657,0
0.186585,0
0.880385,1
0.064977,0
0.086607,0
0.288417,0
0.717670,1
0.162800,0
0.054036,0
0.053022,0
0.211081,0
0.231644,0
0.102270,0
0.248045,0
0.097257,0
0.100836,0
0.108316,0
0.247317,0
0.074121,0
0.284326,0
0.082071,0
0.130176,0
0.147878,0
0.253773,0
0.182392,0
0.093689,0
0.721169,0
0.118027,0
0.398809,0
0.266153,0
0.116197,0
0.695354,0
0.107016,0
0.290303,0
0.386498,0
0.104727,0
0.171067,0
0.253376,0
0.096142,0
0.260240,0
0.092331,0
0.996981,1
0.225399,0
0.264041,0
0.076304,0
0.268973,0
0.143553,0
0.580070,0
0.155758,0
0.406856,0
0.142809,0
0.342476,0
0.050345,0
0.172597,1
0.327895,0
0.077536,0
0.404498,0
0.041513,0
0.197408,0
0.180072,0
0.257758,0
0.065541,0
0.069334,0
0.400786,0
0.120051,0
0.055337,0
0.047780,0
0.183480,0
0.036534,0
0.113451,0
0.201045,0
0.176098,0
0.098525,0
0.213586,0
0.390855,0
0.289606,0
0.159561,0
0.467615,1
0.204884,0
0.155820,0
0.076142,0
0.114844,0
0.040177,0
0.032207,0
0.223801,0
0.144412,0
0.089518,0
0.069387,0
0.197703,0
0.203368,0
0.253586,0
0.070889,0
0.307549,0
0.248587,0
0.061548,0
0.206976,0
0.154042,0
0.191749,0
0.039492,0
0.852560,1
0.317129,0
0.104644,0
0.162064,0
0.145116,0
0.038540,0
0.166636,0
0.152486,0
0.129568,0
0.349183,0
0.342803,0
0.129012,0
0.188447,0
0.175973,0
0.164080,0
0.496906,0
0.215835,0
0.239544,0
0.191686,0
0.166772,0
0.067640,0
0.357953,0
0.367948,0
0.064525,0
0.034299,0
0.028989,0
0.287058,0
0.212100,0
0.363371,0
0.131868,0
0.099478,0
0.585182,0
0.106088,0
0.383470,0
0.218773,0
0.120664,0
0.166824,0
0.086270,0
0.036829,0
0.281959,0
0.082162,0
0.058550,0
0.072131,0
0.310608,0
0.027677,0
0.257722,0
0.287520,0
0.082945,0
0.363454,0
0.131769,0
0.654865,0
0.245734,0
0.067833,0
0.159090,0
0.281801,0
0.087058,0
0.202202,0
0.999284,1
0.267543,0
0.304898,0
0.103460,0
0.255836,0
0.399936,0
0.807579,1
0.464970,0
0.082257,0
0.124887,0
0.098873,0
0.112049,0
0.129846,0
0.178583,1
0.497866,0
0.124360,0
0.098124,0
0.096667,0
0.586126,1
0.202028,0
0.053751,0
0.139427,0
0.066887,0
0.158102,0
0.181054,0
0.221258,1
0.103957,0
0.238665,0
0.225204,0
0.119095,0
0.087748,0
0.134006,0
0.319912,0
0.051501,0
0.030750,0
0.415800,0
0.075774,0
0.229234,0
0.445452,0
0.589807,0
0.029417,0
0.248657,0
0.306419,1
0.621844,0
0.046397,0
0.135060,0
0.131407,0
0.254316,0
0.188039,0
0.183568,0
0.387266,0
0.281717,0
0.224837,0
0.377725,0
0.059013,0
0.088935,0
0.299322,0
0.069033,0
0.040507,0
0.084966,0
0.092845,0
0.072863,0
0.156480,0
0.068849,0
0.276879,0
0.155834,0
0.195106,0
0.311757,0
0.209450,0
0.228389,0
0.315398,0
0.231687,0
0.491727,0
0.235074,0
0.269177,0
0.077462,0
0.053157,0
0.206792,1
0.101187,0
0.368329,1
0.140037,0
0.271830,1
0.071945,0
0.779566,0
0.515894,0
0.068911,0
0.118509,0
0.221405,0
0.084792,0
0.220055,0
0.482787,0
0.467045,1
0.232875,0
0.297686,0
0.050675,1
0.438946,0
0.223098,0
0.372613,0
0.446498,0
0.030015,0
0.198860,0
0.094542,0
0.043814,0
0.080849,0
0.084477,0
0.020576,0
0.091174,0
0.022594,0
0.173766,0
0.114954,0
0.148619,0
0.065911,0
0.228863,0
0.620655,0
0.301314,0
0.107493,0
0.160125,0
0.245006,0
0.354882,1
0.232596,0
0.020140,0
0.395663,0
0.407758,0
0.316180,0
0.096519,0
0.206385,0
0.356519,0
0.117525,0
0.057989,0
0.422141,0
0.323319,0
0.156605,0
0.270663,0
0.304872,0
0.614023,0
0.044198,0
0.147597,0
0.431441,0
0.305781,0
0.367960,0
0.065169,0
0.388744,0
0.277824,0
0.030113,0
0.162920,0
0.348109,0
0.079758,0
0.174236,0
0.400281,0
0.241828,0
0.286323,0
0.408088,0
0.159354,0
0.130192,0
0.091309,0
0.183255,0
0.239614,0
0.204878,0
0.038173,0
0.131713,0
0.030633,0
0.029686,0
0.584688,0
0.146678,0
0.067913,0
0.094836,0
0.206209,0
0.392849,0
0.235321,0
0.654332,0
0.050754,0
0.345250,0
0.395602,0
0.097825,0
0.627691,1
0.089264,0
0.112779,0
0.454209,0
0.451127,1
0.072156,0
0.232969,0
0.331096,0
0.186361,0
0.274248,0
0.086415,0
0.155505,0
0.278405,1
0.048611,0
0.123190,0
0.225264,0
0.136264,0
0.162282,0
0.058147,0
0.072604,0
0.583451,0
0.244258,0
0.340195,0
0.097927,0
0.101062,0
0.584993,0
0.142856,0
0.048891,0
0.040541,0
0.044898,0
0.325501,0
0.069258,0
0.171197,0
0.195558,0
0.041593,0
0.193291,0
0.324979,0
0.195388,0
0.117138,0
0.105643,0
0.990971,1
0.090156,0
0.034001,0
0.247371,0
0.289448,0
0.142957,0
0.985734,1
0.140661,0
0.328683,0
0.088319,0
0.206572,0
0.890608,1
0.134165,0
0.226414,0
0.140579,0
0.072094,0
0.285180,0
0.186102,0
0.197599,0
0.336606,0
0.332865,0
0.075719,0
0.028296,0
0.427729,0
0.147014,0
0.071088,0
0.328186,0
0.080549,0
0.285837,0
0.100786,0
0.208689,0
0.477288,0
0.137502,0
0.120452,0
0.102454,0
0.253255,0
0.035380,0
0.183905,0
0.029620,0
0.963729,1
0.142670,0
0.242333,0
0.141551,0
0.095770,0
0.286819,0
0.148876,0
0.188299,0
0.078096,0
0.317154,0
0.328690,0
0.413311,0
0.079496,0
0.213887,1
0.097046,0
0.198084,0
0.204576,0
0.079818,0
0.132842,0
0.221850,0
0.398211,0
0.257036,0
0.135811,0
0.255334,0
0.090050,0
0.064622,0
0.253262,0
0.554850,1
0.345950,0
0.193339,0
0.235301,0
0.297694,0
0.160594,0
0.035459,0
0.099372,0
0.468797,0
0.145480,0
0.232170,0
0.040442,0
0.519520,1
0.260108,0
0.311527,0
0.417935,0
0.097728,0
0.353242,0
0.039338,0
0.146621,0
0.078802,0
0.375983,0
0.124376,0
0.039983,0
0.225626,0
0.071623,0
0.084540,0
0.105568,0
0.226364,0
0.147262,0
0.132740,0
0.130680,0
0.208385,0
0.187108,0
0.266231,0
0.172951,0
0.145536,0
0.285805,0
0.350440,0
0.323865,0
0.749859,1
0.213272,0
0.095518,0
0.112089,0
0.097973,0
0.061716,0
0.090086,0
0.056597,0
0.348961,0
0.185471,0
0.199469,0
0.140387,0
0.096242,0
0.169566,0
0.128806,0
0.066727,0
0.214032,0
0.452545,0
0.099477,0
0.346585,0
0.043127,0
0.346410,0
0.169902,0
0.227107,0
0.075617,0
0.105861,0
0.152227,0
0.075290,0
0.093725,0
0.171807,0
0.154650,0
0.124368,0
0.118754,0
0.327146,0
0.986449,1
0.226645,0
0.118801,0
0.117779,0
0.986255,1
0.060642,0
0.103306,0
0.179171,0
0.168111,0
0.818285,1
0.085974,1
0.218604,0
0.201725,0
0.328203,0
0.371847,0
0.435130,0
0.174984,0
0.312195,0
0.134801,0
0.144522,0
0.070880,0
0.446987,0
0.292753,0
0.051983,0
0.044167,0
0.428931,1
0.045891,0
0.146895,0
0.239614,0
0.157973,0
0.268023,0
0.997209,1
0.081320,0
0.452620,0
0.171580,0
0.115644,0
0.128487,0
0.204688,0
0.385179,0
0.049189,0
0.170206,0
0.153351,0
0.149012,0
0.108329,0
0.214011,0
0.448085,0
0.110553,0
0.269428,0
0.134070,0
0.163806,0
0.231370,0
0.190844,0
0.110484,0
0.137123,0
0.148147,0
0.285048,0
0.178153,0
0.651935,0
0.051474,0
0.095629,0
0.317166,0
0.227400,0
0.297718,0
0.142799,0
0.153692,0
0.222494,0
0.139050,0
0.349494,0
0.074101,0
0.045168,0
0.140633,0
0.306866,0
0.145129,0
0.310485,0
0.365842,0
0.113105,0
0.136731,0
0.101703,0
0.334514,0
0.149813,0
0.271786,0
0.116863,0
0.119597,0
0.099249,0
0.055041,0
0.085334,0
0.463897,0
0.177319,0
0.148405,0
0.115901,0
0.483136,0
0.188420,0
0.047406,0
0.066394,0
0.098531,0
0.172335,0
0.259096,0
0.556440,0
0.097130,0
0.093044,0
0.051501,0
0.539365,0
0.240792,0
0.149837,0
0.071020,0
0.408257,0
0.107146,0
0.268299,0
0.195964,0
0.235174,0
0.116605,0
0.112487,0
0.060231,0
0.225306,0
0.037223,0
0.054253,0
0.417674,0
0.221607,0
0.182138,0
0.123908,0
0.213376,0
0.264259,0
0.088164,0
0.085366,0
0.201429,0
0.313676,0
0.083192,0
0.194194,0
0.243958,0
0.549409,0
0.195062,0
0.295971,0
0.142784,0
0.086007,0
0.146155,0
0.226160,0
0.116585,0
0.204045,0
0.099830,0
0.275032,0
0.229483,0
0.108325,0
0.214745,0
0.174358,0
0.247255,0
0.061954,0
0.464089,0
0.140963,0
0.364964,1
0.137371,0
0.789348,1
0.129397,0
0.134691,0
0.181588,0
0.137162,0
0.103888,0
0.264688,0
0.158939,0
0.069276,0
0.235778,0
0.145914,0
0.332536,0
0.276057,0
0.272322,0
0.063027,0
0.254171,0
0.126677,0
0.192493,0
0.986679,1
0.194534,0
0.080609,0
0.282912,0
0.301226,0
0.570899,1
0.874168,1
0.041045,0
0.126035,0
0.070500,0
0.054861,0
0.520584,0
0.110173,0
0.073885,0
0.166126,0
0.126136,0
0.115845,0
0.063828,0
0.048904,0
0.407017,0
0.107574,0
0.146694,0
0.465371,0
0.323920,0
0.131089,0
0.087361,0
0.192600,0
0.107474,0
0.169319,0
0.031454,0
0.392593,0
0.593223,0
0.045227,0
0.408271,1
0.240260,0
0.108747,0
0.132662,0
0.433888,0
0.278003,0
0.161134,0
0.188063,0
0.705770,0
0.058603,0
0.284245,0
0.059444,0
0.259385,0
0.082283,0
0.047131,0
0.212424,0
0.488519,0
0.102516,0
0.141872,0
0.106111,0
0.113742,0
0.130154,0
0.297766,0
0.192491,0
0.359402,0
0.179851,0
0.680718,0
0.239384,0
0.340193,0
0.345884,0
0.127283,0
0.282768,0
0.280274,0
